,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.93841667158e-08,8.27999405971e-08,-9.6358898826e-08,5.82521934133e-09,5.82765030278e-08,1.60460632239e-07,1.02184114538e-07,-1.02226610834e-07,-4.24927393958e-11,-3.04677648534e-08,5.39421570212e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],2.11711721909,2.79155807814,2.28866065784,2.96423448958,1.94404515853,2.61734294899,0.660458185093,-0.739180872335,-0.0836046678169,0.0983154891607,0.0161007326098,0.0856164383562
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000263698181546,0.000342402509652,0.000305984133583,0.00038468849497,0.00022103541983,0.000299739714376,7.87041205705e-05,-9.7739302954e-05,-1.90352593086e-05,1.14988908728e-05,1.24823381931e-06,0.0
3,[H] + [Pt] <=> [Pt],-0.00299130325717,-0.00303139251449,-0.00363939902793,-0.00367948802543,-0.00233743231173,-0.00237752183117,-4.00904565388e-05,0.000608675478632,0.000568584778082,-5.83546356927e-05,0.000247851245912,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],19.3793993688,24.0487761103,21.0057432476,25.7387324073,17.7385631567,22.3437606303,3.91137563612,-5.92680692922,-2.24725097532,0.357603920346,0.000451429350897,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],19.4982085258,24.1400968384,21.1447814381,25.8506306055,17.8369630193,22.4143205226,3.88448360007,-5.93716011253,-2.28330452334,0.354157886558,0.00066900297887,0.0
6,[OH] + [Pt] <=> O[Pt],19.3849697115,24.0476266534,21.0171855192,25.7435897016,17.7382092456,22.3365508962,3.90556445526,-5.92584517061,-2.25171841801,0.357135396094,-0.00129612178507,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],19.3554500837,24.0215778116,20.9800731595,25.7097145247,17.7163500087,22.3183981297,3.90943834116,-5.92008037245,-2.24208392319,0.358118624878,-0.000243883912905,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],19.3701908697,24.0278893539,21.0754663352,25.799702863,17.6497197122,22.2402872332,3.90189414153,-5.94578154548,-2.27588550573,0.356767986022,-0.00602736763954,-0.171232876712
9,CC + 2 [Pt] <=> 2 C[Pt],-6.52861433336e-05,-0.000234900361474,-2.29351395164e-05,-0.000192549429503,-0.000108014536522,-0.000277628682191,-0.000169614328871,0.000103639033822,-6.59754708314e-05,-1.60613362271e-05,-1.6876300922e-05,0.0
10,[CH3] + [Pt] <=> C[Pt],0.041726754029,0.0252477407429,0.0548579550041,0.0383767787282,0.0284785410587,0.0120017100368,-0.0164721399968,0.00124446326661,-0.0152278817199,-0.000632646635028,-0.00287874430267,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],19.3755366382,24.0410080656,21.0017477806,25.7307752919,17.7348343452,22.3361833412,3.9082307471,-5.92410791177,-2.24740497157,0.357299977643,-1.31485958962e-05,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],19.3751543051,24.0406326689,21.0019011291,25.7309568106,17.7339115571,22.3352460664,3.90824907493,-5.92423378238,-2.24751851944,0.357304625756,-3.69521128553e-05,0.0
13,O + [Pt] <=> O.[Pt],-0.000182489189319,-0.000245252021377,-0.000176668602089,-0.000239431437809,-0.000188361643758,-0.000251124472121,-6.27629465876e-05,5.995500726e-05,-2.80797695588e-06,-9.50082271786e-06,-1.65782128349e-06,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.142455241852,-0.188813328125,-0.143983794586,-0.190341171241,-0.1409130682,-0.187271870415,-0.0464242200083,0.0475140577674,0.00106777972845,-0.00701309658903,-0.000817722536376,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],19.3756120419,24.0410647533,21.001828476,25.730837183,17.73490441,22.336234779,3.90821260022,-5.92411319192,-2.24742752992,0.35729661213,4.16263257495e-06,0.0
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],19.3750206419,24.0405718065,21.0011406632,25.7302457114,17.734410282,22.3358412351,3.90831443592,-5.92404134818,-2.24725707546,0.357311836928,9.78145674388e-06,0.0
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.000919938448929,0.00121571256526,0.000991060817038,0.00128683514375,0.000848182310139,0.00114395621426,0.00029577139543,-0.000326645748475,-3.0875319158e-05,4.3520004685e-05,5.61491601273e-06,0.0
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],19.3751768097,24.0407118337,21.0013203183,25.7304098408,17.7345427533,22.3359569453,3.9082958021,-5.92406576759,-2.24729997921,0.357307819951,-1.64328879583e-08,0.0
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.06779220128e-05,8.05451177096e-06,1.27134267606e-05,1.00900164709e-05,8.62427890331e-06,6.00086874275e-06,-2.62340994945e-06,-2.82588635869e-07,-2.9059985644e-06,-3.01511318473e-08,1.88808256055e-08,0.0
20,2 C=[Pt] <=> C[Pt] + C#[Pt],19.3751765918,24.0407116404,21.0013199257,25.7304094665,17.7345427116,22.3359569347,3.90829582985,-5.92406567976,-2.24729986184,0.357307832843,-1.05386135244e-10,0.0
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.77670749514e-08,6.63658439039e-08,-8.08411609699e-08,3.29175102448e-09,4.58690469948e-08,1.30001989369e-07,8.41329269502e-08,-8.39993374601e-08,1.33601341595e-10,-2.97390090086e-08,1.68514716948e-10,0.0
22,C~[Pt] + [H][H] <=> C=[Pt],19.3749136579,24.0404905845,21.0010131586,25.7301435745,17.7343240015,22.3357811142,3.90833951922,-5.92403712887,-2.2472290939,0.357311544467,1.03473508407e-09,0.0
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.00539451595357,-0.00422695319284,-0.00621610328646,-0.00504855011881,-0.00456560746449,-0.0033980350252,0.00116762574849,-8.61218242744e-05,0.00108150291865,-2.03486964073e-05,0.000445419416654,0.0
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-9.40806358622e-07,-1.52049348276e-06,-1.00126855695e-06,-1.58095568476e-06,-8.79805382278e-07,-1.45949250272e-06,-5.79687128654e-07,4.44352986841e-07,-1.35334142094e-07,-1.0817216271e-07,-4.99035403732e-08,0.0
25,C=[Pt] + C~[Pt] <=> 2 C#[Pt],19.375176583,24.0407116746,21.0013198933,25.7304094767,17.7345427266,22.335956993,3.90829586617,-5.9240657121,-2.24729986126,0.357307824229,2.36732181389e-10,0.0
26,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.0208633890109,-0.0278098294782,-0.0205806884971,-0.0275271486062,-0.0211486086659,-0.0280950293165,-0.00694789003264,0.0069051316035,-4.32381900876e-05,-0.00104620017916,-0.000165436916282,0.0
27,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],8.83076776962e-05,0.00021618649484,7.13954340694e-05,0.000199274229596,0.000105370626166,0.000233249465153,0.000127878704223,-8.82205309316e-05,3.96580604758e-05,1.26534104732e-05,3.42495680023e-05,0.0
28,[H][H] + [Pt] <=> [H][H].[Pt],19.375176606,24.0407116345,21.0013199567,25.7304094777,17.7345427087,22.3359569114,3.90829581256,-5.92406566343,-2.24729986114,0.3573078386,7.16475035858e-10,0.0
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-2.14570248971e-08,5.77044540548e-08,-8.24361255793e-08,-3.27463056694e-09,4.00654433202e-08,1.19226939147e-07,7.91614935462e-08,-7.88524711035e-08,3.09022313276e-10,-2.42594777623e-08,7.82894868994e-11,0.0
30,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-1.31606353155e-08,4.89657132264e-08,-6.0093872386e-08,2.03248256175e-09,3.41908067457e-08,9.63171654213e-08,6.21263571313e-08,-6.22488300505e-08,-1.22462468162e-10,-1.88544788834e-08,-3.28332070671e-11,0.0
31,[CH]=O + [Pt] <=> O=C[Pt],19.3751765862,24.0407116168,21.001319932,25.7304094549,17.734542694,22.3359568989,3.90829581498,-5.92406566102,-2.24729985635,0.357307837325,8.77706702445e-10,0.0
32,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-3.82237236263e-08,1.12221502993e-07,-1.55105015507e-07,-4.65978666878e-09,7.96990796336e-08,2.30144320611e-07,1.50445233213e-07,-1.51023474378e-07,-5.78244324399e-10,-4.62323512676e-08,-5.28886922051e-10,0.0
33,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-1.52738423074e-08,5.93083956905e-08,-7.07966460203e-08,3.78559781017e-09,4.07437079353e-08,1.15325940163e-07,7.4582239974e-08,-7.41678786248e-08,4.14374777021e-10,-2.18970455855e-08,2.4396236024e-10,0.0
34,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],19.3751765927,24.0407116457,21.001319925,25.73040947,17.7345427142,22.3359569416,3.90829583344,-5.92406568288,-2.2472998617,0.357307832944,-2.4310319822e-10,0.0
