,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00150676673165,0.00143035051365,0.00140540340907,0.00132898726853,0.00162445822624,0.0015480419183,-7.64150665923e-05,-0.00108654344026,-0.00116295767657,-0.000256596545158,6.87979766184e-05,0.0
1,[Pt],-0.000750146445615,-0.000715141908275,-0.00070952390083,-0.000674519349258,-0.000797312697604,-0.00076230817679,3.50047999303e-05,0.000555246945104,0.000590251939403,0.000129165086362,-3.24988729125e-05,0.0
2,O=[Pt],0.000324109668999,0.000308543748954,0.000307676987028,0.000292111069548,0.000343189419454,0.00032762349643,-1.55658695944e-05,-0.000240051474248,-0.00025561730647,-5.56102846608e-05,1.3821620284e-05,0.0
3,C[Pt],2.39482030535e-08,-1.51527863307e-08,3.93153042269e-08,2.14337662703e-10,6.10568310433e-09,-3.29953134421e-08,-3.91009821394e-08,3.92297450819e-08,1.28772201742e-10,1.12565477861e-08,4.89637361027e-10,0.0
4,O[Pt],-8.09831748296e-06,-8.00462241703e-06,-7.6942351134e-06,-7.60054003729e-06,-8.56749172384e-06,-8.47379667035e-06,9.3695072347e-08,6.55556806395e-06,6.64926314846e-06,1.52317875713e-06,-3.16711759828e-07,0.0
5,O.[Pt],0.000360613689452,0.000343677300005,0.000342135136165,0.000325198749864,0.000382068871641,0.00036513247854,-1.69363283669e-05,-0.000267637087836,-0.000284573370868,-6.20502031129e-05,1.55086217139e-05,0.0
6,O=C=O.[Pt],-0.000747014120801,-0.000711995077414,-0.000706604547248,-0.000671585489686,-0.00079393309494,-0.000758914067993,3.50193049904e-05,0.000552665576226,0.000587685074765,0.000128553638072,-3.24322088658e-05,0.0
7,O=C=[Pt],-0.000784880123878,-0.000747520872229,-0.000722658479145,-0.000685299204222,-0.000857124779841,-0.000819765555196,3.73595448867e-05,0.000562323255326,0.000599683010292,0.000134760521929,-3.52377290384e-05,0.0
8,C~[Pt],5.63141210994e-05,5.90782693018e-05,5.13048530469e-05,5.40690011104e-05,6.21303100848e-05,6.48944584279e-05,2.76414664141e-06,-5.00764178272e-05,-4.73122725671e-05,-1.21761596439e-05,-6.89457657257e-09,0.0
9,C=[Pt],-6.18971860224e-06,-5.94144931392e-06,-5.87791555222e-06,-5.62964624924e-06,-6.55174865365e-06,-6.30347938296e-06,2.48269309201e-07,4.6763191078e-06,4.92458842801e-06,1.08090674632e-06,-2.49809395099e-07,0.0
10,C#[Pt],4.24783820182e-06,4.41155921882e-06,3.88920504079e-06,4.05292606684e-06,4.66424200225e-06,4.82796300874e-06,1.63721021395e-07,-3.71126586318e-06,-3.54754484658e-06,-9.00845782053e-07,6.4186621913e-09,0.0
11,C.[Pt],4.43655223842e-05,4.21701879507e-05,4.22325285234e-05,4.00371941467e-05,4.68421108309e-05,4.46467763115e-05,-2.19533346368e-06,-3.28406742144e-05,-3.50360069587e-05,-7.58533693489e-06,2.51255592704e-06,0.0
12,[H][H].[Pt],1.33847378067e-07,1.63913139411e-07,1.11094336354e-07,1.4116010044e-07,1.60265588527e-07,1.90331326743e-07,3.0065757874e-08,-1.53875251969e-07,-1.23809487809e-07,-4.13197820798e-08,5.69840179657e-08,0.0
13,[C-]#[O+].[Pt],7.68814721858e-09,-1.87601597681e-08,1.85613502401e-08,-7.88694993798e-09,-4.93659100125e-09,-3.1384906506e-08,-2.64483041612e-08,3.31481588394e-08,6.69985618133e-09,8.10822840607e-09,-4.47205570854e-10,0.0
14,O=C[Pt],7.5906907332e-09,-2.44009436885e-08,2.06760762928e-08,-1.13155366194e-08,-7.60256206421e-09,-3.95942021265e-08,-3.19916230194e-08,4.1215771909e-08,9.22414693096e-09,1.15881674356e-08,-5.68078442519e-10,0.0
