,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00132546566209,0.00137747098966,0.00110806554615,0.00116007076064,0.00161540768379,0.00166741316215,5.20046382563e-05,-0.000987759748779,-0.000935755624201,-0.00014255627706,7.20313036596e-05,0.0
1,[Pt],-0.000608846845965,-0.000632735746169,-0.000519212898086,-0.000543101819709,-0.000728389781548,-0.000752278653207,-2.38890456579e-05,0.000461986044663,0.00043809688865,6.57142182277e-05,-3.21957010113e-05,0.0
2,O=[Pt],0.000289012843797,0.000300339498026,0.000247949811023,0.000259276460581,0.000343777758193,0.000355104418631,1.13266214879e-05,-0.000220473272327,-0.000209146675809,-3.12207927146e-05,1.48598591629e-05,0.0
3,C[Pt],-1.3354896265e-09,-6.71546085749e-09,2.22205411265e-09,-3.15794886159e-09,-6.08009229635e-09,-1.14600805402e-08,-5.37998318103e-09,1.04238363531e-08,5.0438643101e-09,2.97672609377e-09,2.68598493261e-09,0.0
4,O[Pt],-5.97804721667e-06,-6.21674391532e-06,-5.23454615029e-06,-5.47324285997e-06,-6.9696391548e-06,-7.20833585864e-06,-2.3869671989e-07,4.65572198391e-06,4.41702525948e-06,6.51690957901e-07,-3.06355659764e-07,0.0
5,O.[Pt],0.000291362767383,0.00030278494197,0.000249534401441,0.000260956571228,0.000347148390738,0.000358570571687,1.14221412983e-05,-0.000221923940499,-0.000210501824544,-3.14669142019e-05,1.53621485305e-05,0.0
6,O=C=O.[Pt],-0.000606810791549,-0.000630616030153,-0.00051745481597,-0.000541260075857,-0.000725983001247,-0.000749788211486,-2.3805383067e-05,0.000460417303676,0.000436611811012,6.54919171481e-05,-3.21550396706e-05,0.0
7,O=C=[Pt],-0.000721857441233,-0.000750188607744,-0.000595931767848,-0.000624262970036,-0.000889801897756,-0.000918133016684,-2.83313710283e-05,0.000531878964446,0.000503547442739,7.74700688266e-05,-3.94324844401e-05,0.0
8,C~[Pt],1.27159449716e-05,1.32111272195e-05,1.09302193679e-05,1.14254016041e-05,1.50975301203e-05,1.55927123834e-05,4.95182181232e-07,-9.71141891422e-06,-9.21623677157e-06,-1.37253920769e-06,-1.05713548606e-08,0.0
9,C=[Pt],-0.0551270810505,-0.0569928824169,-0.0458179616657,-0.0476839368176,-0.067542460329,-0.0694080299213,-0.00186683049558,0.045465526553,0.0435978472931,0.0084696328186,-0.00205711358933,0.0
10,C#[Pt],8.01392553874e-07,8.28874282538e-07,6.90964148687e-07,7.18445872045e-07,9.48668645089e-07,9.76150381155e-07,2.74817275952e-08,-6.05870753866e-07,-5.78389020266e-07,-8.45003984363e-08,1.65168102334e-08,0.0
11,C.[Pt],2.90138569783e-05,3.01465857848e-05,2.48850576622e-05,2.6017786408e-05,3.45203509178e-05,3.56530797854e-05,1.13272847386e-06,-2.21199128997e-05,-2.09871846761e-05,-3.13199768391e-06,1.93351027144e-06,0.0
12,[H][H].[Pt],-0.055126892821,-0.0569926793944,-0.0458177526359,-0.0476837129938,-0.0675422998404,-0.0694078546411,-0.00186681569091,0.045465491835,0.0435978273871,0.00846969166454,-0.00205700989677,0.0
13,[C-]#[O+].[Pt],2.88726462084e-09,-3.46577650524e-09,5.41470646124e-09,-9.38347799719e-10,-4.83551660449e-10,-6.83657559521e-09,-6.35304051661e-09,7.47404477429e-09,1.12100855868e-09,2.62220855513e-09,1.07173900193e-10,0.0
14,O=C[Pt],5.43503549467e-09,-1.20475296184e-09,7.86621444482e-09,1.2264116552e-09,2.19264216204e-09,-4.44714674381e-09,-6.63979822319e-09,6.31802488869e-09,-3.21763840743e-10,2.68508511459e-09,2.35928251406e-10,0.0
