,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-0.030571472225,-0.0344050207502,-0.0218995504882,-0.0257334315574,-0.0447107353494,-0.0485437416734,-0.00383472085587,0.0150515587028,0.0112162606616,0.0034546109451,-2.76267830691e-09,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.02542950138,0.0268636149119,0.0345021810228,0.0359364246341,0.0106368165973,0.0120707180392,0.00143374893664,-0.0171041921926,-0.0156706884871,-0.00251553095223,3.70857450279e-05,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0188812164582,0.0578754489414,0.00617302412398,0.0451623020806,0.0396014767077,0.0786037873721,0.0389868712876,-0.0401077682855,-0.00113653376189,0.000264996634341,0.00593360008968,0.0
3,[H] + [Pt] <=> [Pt],0.0669874005554,0.0754579278931,0.0484171835437,0.0568861389391,0.0972654856877,0.105738576022,0.00846485695008,-0.0332606230845,-0.0247985815986,-0.00758459002029,7.58875881612e-06,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0279143058958,0.0314449897579,0.01995170812,0.0234821109263,0.0408970412715,0.044428183385,0.00352969857118,-0.0137631622801,-0.0102339495071,-0.00315905314395,4.00983839447e-06,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-9.73491623226e-05,1.35314319888e-05,-0.0011769211798,-0.00106604178254,0.00166285500928,0.00177373755532,0.000110880702245,0.000355001482801,0.000465882578682,-1.3386878976e-05,4.33996737281e-05,0.0
6,[OH] + [Pt] <=> O[Pt],0.000365269662334,0.00024977189212,0.0018471656195,0.00173166613773,-0.00205090953043,-0.00216640451001,-0.000115497348336,-0.000639554184068,-0.000755050793739,-7.83608252489e-06,-0.000292323485761,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.146495244499,0.164911268955,0.107190567973,0.125599364658,0.21058013598,0.229007945061,0.0183890853201,-0.0731206003387,-0.0547449612282,-0.0165558482477,-0.000523485432124,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0936410778841,0.0977420049604,0.137936296263,0.142039038155,0.0214192835893,0.0255172516734,0.00409709051663,-0.0660387082648,-0.0619443234139,-0.00902595711548,-0.00738213066517,-0.178412132025
9,CC + 2 [Pt] <=> 2 C[Pt],3.57749536816e-05,1.06370094863e-05,4.63843963176e-05,2.12464494411e-05,1.84766309486e-05,-6.66130888846e-06,-2.51379352043e-05,1.5884646687e-05,-9.25329250608e-06,1.57358839177e-06,-1.50926119382e-06,0.0
10,[CH3] + [Pt] <=> C[Pt],0.000605574162622,0.000488733552348,0.000698136448914,0.000581295730496,0.000454654613197,0.000337814179272,-0.000116839902724,-0.000135813431077,-0.000252653175109,-3.08975716981e-05,3.24524977134e-05,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0278619337984,0.0313771622356,0.0199585731472,0.0234735238406,0.0407480851276,0.0442637664163,0.00351424929938,-0.0137434973524,-0.0102297310338,-0.00315143460714,-5.80368957815e-06,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.0303709339797,-0.0342675116804,-0.020932977994,-0.0248299235636,-0.0457591889813,-0.0496551668845,-0.00389776148722,0.0147205746754,0.0108222394153,0.0034500785831,-0.000110196197363,0.0
13,O + [Pt] <=> O.[Pt],4.81608701319e-06,2.96968801317e-06,2.61340984996e-05,2.42876991036e-05,-2.99421802961e-05,-3.1788578655e-05,-1.84639891424e-06,-8.75995928341e-06,-1.06063580251e-05,-4.98988690336e-08,-2.25638868962e-06,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.0270353474342,-0.0322368309826,-0.0027256226549,-0.00792837101153,-0.0666714979404,-0.0718709192634,-0.0052028901678,0.00865130271346,0.00344796242789,0.00342382632781,-0.00162010727558,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.0278262042832,0.0313430410781,0.0199171985924,0.0234337573178,0.0407215596507,0.044238849828,0.0035158584649,-0.0137282680771,-0.0102128922787,-0.00314852490972,1.59475867936e-07,0.0
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0277854914708,0.0312953434537,0.0198829915443,0.0233925662383,0.0406702394185,0.0441805435114,0.00350887702426,-0.0137030880343,-0.0101946918345,-0.00314360133751,5.26694579893e-06,0.0
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0278190383874,0.0313346352742,0.019911756584,0.02342707556,0.0407115830171,0.0442276330279,0.00351461915362,-0.0137240822901,-0.0102099454857,-0.00314765598204,9.09478571353e-07,0.0
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.030571432608,-0.0344049979587,-0.0218992556887,-0.0257331535946,-0.0447111117986,-0.0485441349297,-0.00383473768494,0.0150514580595,0.0112161431906,0.00345461307774,-2.9196239556e-08,0.0
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],5.51915683931e-07,6.80233624592e-07,7.89383197231e-10,1.29107336134e-07,1.45050771663e-06,1.57882565516e-06,1.28317935066e-07,-1.92338371097e-07,-6.40204361258e-08,-7.78214109127e-08,2.51661218572e-08,0.0
20,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.0611759550235,-0.0688258334287,-0.0438335318248,-0.0514847377164,-0.0894521655642,-0.0970998795495,-0.00765456115607,0.0300971815458,0.0224403165826,0.00690908100417,-1.71869867443e-09,0.0
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.0278231962714,0.031339415831,0.0199172168451,0.0234331584904,0.0407136174211,0.0442302901101,0.00351524150706,-0.0137273907208,-0.0102126317647,-0.00314813601087,-2.51342360149e-09,0.0
22,C~[Pt] + [H][H] <=> C=[Pt],-1.64629679312e-08,-1.1026275452e-08,-2.36620703061e-08,-1.82253681374e-08,-4.72509832828e-09,7.11609629444e-10,5.43669037887e-09,-5.85133731065e-09,-4.14648632292e-10,-3.23246362385e-09,-2.65197626595e-09,0.0
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-3.77175440061e-08,1.85793673232e-08,-6.44259257642e-08,-8.12900584745e-09,5.82953226707e-09,6.21264474738e-08,5.62969031681e-08,-5.60816049329e-08,2.15294280397e-10,-8.7884726484e-09,-1.01536764693e-09,0.0
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.0278232385991,0.0313394653235,0.0199172484538,0.023433197263,0.0407136772258,0.0442303570811,0.00351524866833,-0.0137274121964,-0.0102126460807,-0.00314813984988,-1.81035143709e-09,0.0
25,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-1.99870577106e-08,1.90355935278e-08,-4.40590767136e-08,-5.03641494764e-09,1.9261495099e-08,5.82841559687e-08,3.90226472001e-08,-4.47637291684e-08,-5.74107237569e-09,-9.46515140731e-09,-2.48472025249e-09,0.0
26,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.030247870597,-0.0342066058785,-0.0201436850755,-0.024102820476,-0.046722389404,-0.0506804723056,-0.00395993307696,0.0144653135259,0.0105048076323,0.0034517875825,-0.000150368025443,0.0
27,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.0286481344211,0.0322642285201,0.0205060816611,0.0241218814202,0.0419234648311,0.0455400388411,0.0036150584522,-0.0141273484406,-0.0105128007003,-0.00324068812409,3.40887672675e-08,0.0
28,[H][H] + [Pt] <=> [H][H].[Pt],0.0278231904063,0.0313394221505,0.019917205553,0.0234331593817,0.0407136204046,0.0442303052801,0.00351525368848,-0.0137274028041,-0.0102126316687,-0.00314813753089,-2.41121836092e-09,0.0
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-1.89505343509e-08,1.03656099908e-08,-3.60322072459e-08,-6.71605332347e-09,8.9005052024e-09,3.8216660719e-08,2.93161435812e-08,-3.21318875515e-08,-2.81574148765e-09,-6.19892124707e-09,-1.71419141114e-09,0.0
30,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],0.0278231859161,0.0313394242307,0.0199171984651,0.0234331588636,0.0407136201499,0.0442303115967,0.00351526025714,-0.0137274093361,-0.0102126316331,-0.00314813762783,-1.97673949782e-09,0.0
31,[CH]=O + [Pt] <=> O=C[Pt],0.0278237529937,0.031340035617,0.0199176242735,0.0234336289722,0.0407144175619,0.0442311533313,0.00351530453356,-0.0137276591377,-0.0102128371732,-0.00314819781469,-2.57198756978e-09,0.0
32,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],0.0278231925921,0.0313394185756,0.0199172110285,0.0234331590972,0.0407136172266,0.0442302963406,0.00351524792932,-0.0137273963099,-0.0102126309326,-0.00314813633814,-2.19601176602e-09,0.0
