,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.0232468455981,-0.135768862282,0.000345782919603,-0.112202786838,-0.0576866867712,-0.17016994204,-0.112548180586,0.108446096623,-0.00422413807161,-0.00343684608459,-0.0181743160105,0.0
1,[Pt],-0.0232147885938,-0.135745384922,0.000481635847353,-0.112075632401,-0.0578061480733,-0.1702978095,-0.112556726134,0.108388429073,-0.00429029552872,-0.00343830209584,-0.0181861487294,0.0
2,O=[Pt],-0.0229143515387,-0.134016148752,0.000439940140635,-0.110687810057,-0.0570062754438,-0.168070187236,-0.111127261305,0.107007315215,-0.00423886038868,-0.00340397650352,-0.017958852511,0.0
3,C[Pt],-0.0229416122943,-0.134190390963,0.000457066225642,-0.110817749161,-0.0570983308338,-0.168309101851,-0.111274306789,0.107143075065,-0.00425045443801,-0.00340770786916,-0.0179834620699,0.0
4,O[Pt],-0.000284215969635,-0.00155997615884,-1.57961875635e-05,-0.0012915598012,-0.000676047454438,-0.00195180264483,-0.00127576381515,0.00125641409932,-1.93657447014e-05,-2.9409806808e-05,-0.000198265181695,0.0
5,O.[Pt],-0.0229129928195,-0.134020856884,0.00044518386557,-0.110688638918,-0.0570105879442,-0.168080558216,-0.111133328036,0.107010530275,-0.00424172212399,-0.00340441141839,-0.0179604526847,0.0
6,O=C=O.[Pt],-0.0232149562867,-0.135745576914,0.000481484780165,-0.112075807791,-0.057806340036,-0.170298025726,-0.112556750628,0.108388545735,-0.00429020351838,-0.00343827803852,-0.0181861394194,0.0
7,O=C=[Pt],-0.000271426467416,-0.00155222204313,4.29289995185e-05,-0.00123787060249,-0.000730313544993,-0.0020111032433,-0.00128079905216,0.00123283772162,-4.79771207143e-05,-2.99561495244e-05,-0.000203917390537,0.0
8,C~[Pt],-0.0229419443248,-0.134190783262,0.000456819151836,-0.110818056611,-0.0570987868817,-0.168309618008,-0.11127436744,0.107143291193,-0.00425029926639,-0.00340766031232,-0.0179834634139,0.0
9,C=[Pt],-0.0229421327794,-0.134193413408,0.000457083475278,-0.110820235055,-0.0570996362887,-0.168312907537,-0.111276809902,0.107145525662,-0.00425051236286,-0.00340776691358,-0.0179838577782,0.0
10,C#[Pt],1.26833068489e-07,1.95295744832e-07,6.602437866e-08,1.34487039242e-07,2.15599869379e-07,2.84062532886e-07,6.84626605702e-08,-1.42207922185e-07,-7.37452606196e-08,-3.13103966658e-08,-1.13698286968e-09,0.0
11,C.[Pt],-0.0229219053075,-0.13412184472,0.000464245945856,-0.110761704815,-0.0570603369032,-0.168222305697,-0.111225434401,0.107090698808,-0.00425384768867,-0.00340790472737,-0.0179759242885,0.0
12,[H][H].[Pt],3.8605020305e-07,5.07361993549e-07,2.5273510626e-07,3.74046881136e-07,5.80659773342e-07,7.01971550803e-07,1.21311781871e-07,-3.17926590681e-07,-1.96614819932e-07,-7.05334608436e-08,-4.95884066199e-10,0.0
13,[C-]#[O+].[Pt],-0.022941613195,-0.134190387343,0.000457063830256,-0.110817747032,-0.0570983295526,-0.168309096053,-0.111274302268,0.107143070502,-0.00425045446993,-0.00340770818184,-0.0179834617647,0.0
14,O=C[Pt],-3.75347602682e-08,1.75185099321e-08,-6.25685445674e-08,-7.51528971636e-09,-9.91138473462e-10,5.40621313096e-08,5.50532689918e-08,-5.51492875733e-08,-9.60228130751e-11,-1.03376403197e-08,-1.13643550362e-09,0.0
