,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00131225424296,0.00211315513551,0.00143917432821,0.00224007623725,0.00118038213245,0.00198128196885,0.000800890382826,-0.000804291656365,-3.40771504039e-06,0.00020277693052,0.00015864976898,0.0
1,[Pt],-0.000831577924293,-0.00128711641227,-0.000930307001891,-0.00138584504011,-0.00072899674652,-0.00118453570179,-0.000455542276169,0.000500500088315,4.49555321519e-05,-0.000112662152083,-9.16417209566e-05,0.0
2,O=[Pt],0.000308670864805,0.000554206483601,0.000345776020978,0.000591311730884,0.000270117981348,0.000515653505494,0.0002455348609,-0.00022240270592,2.31316089032e-05,6.02007360011e-05,4.36839407017e-05,0.0
3,C[Pt],-0.0126309407382,-0.0332566210629,-0.0143724607343,-0.0349977818132,-0.0108214720721,-0.0314475256591,-0.0206282858712,0.0142954187107,-0.00633581606032,-0.0049895739119,-0.0031486090463,0.0
4,O[Pt],-1.01536670696e-05,-1.37809665051e-05,-1.15775152941e-05,-1.52048146673e-05,-8.67426475974e-06,-1.23015642354e-05,-3.62729980497e-06,5.47628487316e-06,1.84898486193e-06,-8.08946790999e-07,-8.24718318567e-07,0.0
5,O.[Pt],0.000398576083103,0.000611173970991,0.000447404376071,0.00066000236775,0.00034784266266,0.000560440442688,0.00021259704052,-0.000237959348941,-2.53628143236e-05,5.26382508405e-05,4.29788141242e-05,0.0
6,O=C=O.[Pt],-0.0132786776075,-0.0337396614183,-0.0150916191858,-0.0355522320016,-0.0113950007121,-0.0318563699928,-0.0204637011197,0.0144339202427,-0.00603273459133,-0.00495312848017,-0.00315328009266,0.0
7,O=C=[Pt],-0.000647674047205,-0.000999137946607,-0.000695795514853,-0.00104725924512,-0.000597675030235,-0.000949139105359,-0.000351466175761,0.000371002523287,1.95350435646e-05,-8.76950184535e-05,-7.24040521013e-05,0.0
8,C~[Pt],0.000171010240947,0.00013476131243,0.000189176600646,0.000152927665536,0.000152135086641,0.00011588616499,-3.62488665317e-05,-4.59677646096e-05,-8.22166144889e-05,-1.18509702329e-05,-3.60828848693e-09,0.0
9,C=[Pt],-6.91970267593e-06,-1.07218227268e-05,-7.79940068126e-06,-1.16015206945e-05,-6.00568162695e-06,-9.80780169233e-06,-3.80212032168e-06,4.24673756385e-06,4.44617081454e-07,-9.14145756021e-07,-7.53663457148e-07,0.0
10,C#[Pt],2.1208271448e-05,1.68334542055e-05,2.34102747758e-05,1.90354574407e-05,1.89203528167e-05,1.45455356827e-05,-4.37481632164e-06,-5.82311642826e-06,-1.01979325053e-05,-1.4996862265e-06,5.49157218069e-09,0.0
11,C.[Pt],8.16385087851e-05,0.000113688842262,9.20953575157e-05,0.000124145694331,7.07736664574e-05,0.000102823996457,3.20503073024e-05,-4.34969186952e-05,-1.14466253472e-05,8.03156242552e-06,8.15040408461e-06,0.0
12,[H][H].[Pt],1.32601920626e-07,8.06948142321e-08,1.6462164379e-07,1.12714532576e-07,9.93328633685e-08,4.74257703387e-08,-5.19071105203e-08,1.7781040322e-09,-5.01290114714e-08,7.2379952396e-09,2.66064781562e-08,0.0
13,[C-]#[O+].[Pt],5.17046000484e-08,-8.47787183628e-09,9.18912537738e-08,3.17087752267e-08,9.94997636986e-09,-5.02324763331e-08,-6.01824751113e-08,5.7498403601e-08,-2.6840765626e-09,2.41370525478e-08,1.85568583094e-09,0.0
14,O=C[Pt],6.84979052496e-08,-4.95455846339e-08,1.37742151594e-07,1.96986728762e-08,-3.4480598015e-09,-1.21491536768e-07,-1.18043486858e-07,1.17032673329e-07,-1.01081265677e-09,4.30104927537e-08,1.25804241322e-09,0.0
