,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00112110960837,0.000840120376367,0.00116032701073,0.000879337668552,0.00107773267853,0.000796743568424,-0.000280986081838,-0.000417687674309,-0.000698672582491,-9.97922955143e-05,3.83660529642e-05,0.0
1,[Pt],-0.000630773827285,-0.000494208273914,-0.000657277996642,-0.000520712479457,-0.000601458538022,-0.000464892944628,0.000136566414806,0.000277150448511,0.000413717241812,6.62964579721e-05,-1.87888366474e-05,0.0
2,O=[Pt],0.000248596852912,0.000193365511857,0.000260199134951,0.000204967787514,0.000235763994408,0.000180532660472,-5.52312037369e-05,-0.000107621350208,-0.000162852494497,-2.5463463635e-05,7.27316598532e-06,0.0
3,C[Pt],0.0249693138935,0.0880671148475,0.0233599436425,0.0864567293727,0.0267493792789,0.0898483031346,0.0630820497989,-0.0517687166517,0.0112806763796,0.00947266155216,0.00701448047633,0.0
4,O[Pt],-9.04251912504e-06,-8.0863776378e-06,-9.18094230202e-06,-8.22480079179e-06,-8.88941434769e-06,-7.93327284387e-06,9.56141582909e-07,5.57668648754e-06,6.53282813353e-06,1.42236157385e-06,-1.84811025847e-07,0.0
5,O.[Pt],0.000303779273665,0.000237820496851,0.000317728029989,0.000251769243978,0.000288351066069,0.000222392299425,-6.59585764421e-05,-0.000134079502903,-0.000200037990898,-3.18394555468e-05,8.91290081467e-06,0.0
6,O=C=O.[Pt],0.0243601173851,0.0870689478224,0.0227468420185,0.0854546610362,0.0261445020754,0.0888544512071,0.062693558213,-0.0511938410438,0.0114676219286,0.00944403658114,0.00694822534738,0.0
7,O=C=[Pt],0.0243975361578,0.0871323728143,0.0228059811858,0.0855398196265,0.0261578967166,0.0888938374631,0.0627195346354,-0.0512490738617,0.0114383175931,0.00944532598573,0.00695115973925,0.0
8,C~[Pt],0.000127653654368,0.000135158008837,0.000118286321308,0.000125790675081,0.00013801451773,0.000145518872986,7.5043449052e-06,-0.000107433742602,-9.99294057509e-05,-2.99984557447e-05,-5.73945096925e-09,0.0
9,C=[Pt],0.0249642107153,0.0880588459342,0.023354756988,0.0864483769814,0.0267443684306,0.0898401265532,0.0630788880724,-0.0517639087977,0.0112823271766,0.00947244371084,0.00701394797041,0.0
10,C#[Pt],0.0249816448422,0.088080365629,0.0233712903177,0.0864689952451,0.0267627988964,0.0898626432879,0.0630829616253,-0.0517793516906,0.0112709459862,0.00946968164653,0.00701448746665,0.0
11,C.[Pt],4.53920963866e-05,3.56220690941e-05,4.7619164623e-05,3.78491371076e-05,4.29288178838e-05,3.31587908332e-05,-9.77002285787e-06,-2.03043248365e-05,-3.00743457075e-05,-4.79896613706e-06,2.04240892644e-06,0.0
12,[H][H].[Pt],5.28183129382e-07,8.69067072911e-07,3.47961303212e-07,6.88845248118e-07,7.2751983911e-07,1.06840377643e-06,3.4088395349e-07,-8.88281507282e-07,-5.47397548943e-07,-2.70140045309e-07,4.30062403277e-08,0.0
13,[C-]#[O+].[Pt],0.0249693170072,0.0880671263738,0.0233599458211,0.0864567399633,0.0267493834267,0.0898483156959,0.0630820582076,-0.0517687241521,0.0112806772788,0.00947266292578,0.00701448063149,0.0
14,O=C[Pt],0.0249693149561,0.0880671539855,0.0233599362546,0.0864567600543,0.0267493896881,0.0898483516258,0.0630820878642,-0.0517687579171,0.0112806731337,0.00947265402885,0.00701448237838,0.0
