,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-10.0022867741,-12.7635980467,-9.99147267171,-12.7531157428,-10.0136924812,-12.7746538038,-3.06820159501,4.13761156468,0.942459705649,-0.0265363383898,-0.00773149165036,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-9.88509459733,-12.5750306545,-9.87603908289,-12.5662454478,-9.89464550985,-12.5842964717,-2.98500680346,4.06218870684,0.955925294111,-0.0182742254711,0.00632488443846,0.0870322019147
2,[H][H] + 2 [Pt] <=> 2 [Pt],-10.1117578291,-12.834057866,-10.1237946611,-12.8457301579,-10.0990625007,-12.8217470206,-3.02853851759,4.12477992947,0.971320862952,-0.0262137850789,0.00295690184629,0.0
3,[H] + [Pt] <=> [Pt],-0.0234760054816,-0.0754254252873,-0.017047005624,-0.0689997660421,-0.0302567152534,-0.0822026116925,-0.0519616183181,0.0398209253452,-0.0121613845701,-0.00421952401729,-0.00752963222874,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0343779815626,-0.0134102951099,-0.0432781997481,-0.022312380107,-0.0249908610528,-0.00402120566119,0.020974897199,-0.00661640619806,0.0143571032165,0.00181591880519,0.00297511186103,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0597880654315,0.0827596042593,0.06318563956,0.0861579583965,0.056204620945,0.0791753370924,0.0229578127957,-0.0277704630714,-0.00481902576668,0.00203680854691,0.00514310684992,0.0
6,[OH] + [Pt] <=> O[Pt],-0.00943757777054,-0.0646060270518,0.00347067484439,-0.0517048963918,-0.0230519993884,-0.0782129370955,-0.055173656338,0.037843786103,-0.0173507500355,-0.00426183987388,-0.0089292732647,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-10.0210025358,-12.7798548118,-10.0121077923,-12.7712327906,-10.0303838821,-12.7889485159,-3.06610692911,4.13835477873,0.945361467002,-0.0268280593318,-0.00685486377189,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0871021478519,0.0219085494826,0.18770048959,0.122441364616,-0.0189996057572,-0.0841240927729,-0.0651368627628,-0.00175997966498,-0.0668956960322,-0.00527273671393,-0.0114774612516,-0.174064403829
9,CC + 2 [Pt] <=> 2 C[Pt],-0.026826081044,-0.0797976485337,-0.0196769086726,-0.0726522642072,-0.0343663616526,-0.0873339338657,-0.0529857814983,0.0410693008874,-0.011938241501,-0.00415458329731,-0.00774351970588,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.0118789807337,-0.0745239609439,0.0017823690885,-0.0608711702883,-0.026287699086,-0.088923651885,-0.0626524226794,0.0436973765414,-0.0189824236031,-0.00447743982409,-0.00911535247207,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-10.111753447,-12.8342390935,-10.1237285045,-12.8458514571,-10.0991232726,-12.8219914549,-3.02874485915,4.12492719887,0.971248819241,-0.0262281452774,0.00292289953007,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.0177769258012,-0.0194926764433,-0.017988458577,-0.0197042055891,-0.0175538207472,-0.0192695752179,-0.00171605570405,0.00469928220567,0.00298314585931,0.000246637907706,0.000104215904441,0.0
13,O + [Pt] <=> O.[Pt],-0.0126162286166,0.0387182302487,-0.0252025534412,0.0261254434871,0.000658653576435,0.0519999278905,0.0513409361552,-0.0311388436311,0.0201861055503,0.00426440285842,0.00756136024123,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.0360235570079,-0.0890699702755,-0.0202798843339,-0.0733346520647,-0.0526285154009,-0.105666117159,-0.0530655293588,0.0387995575983,-0.0142865609512,-0.00464388130491,-0.0086062084563,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-10.0270131854,-12.7518148461,-10.027402126,-12.7521920077,-10.0266029672,-12.7514170512,-3.02846638436,4.1116339659,0.958648129037,-0.0243837734607,3.26393665089e-06,0.0
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0192179442606,0.0491324248115,0.0158567940318,0.0457702693052,0.0227629722129,0.0526785130368,0.0299087327073,-0.0237733101787,0.00612831223281,0.00248974793052,0.00464767751813,0.0
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.0215470477481,-0.0740177099606,-0.0145161468276,-0.0669904989954,-0.0289625866549,-0.0814293570465,-0.0524819705277,0.0397927670215,-0.0127100875345,-0.00417894467264,-0.00772704053005,0.0
