,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-4.06874980771e-05,-2.86614872674e-05,-0.000162039603975,-0.00015001360778,0.000110930762348,0.000122956791381,1.20260156981e-05,3.27940429376e-05,4.4820062573e-05,2.25397154944e-06,7.43393255071e-06,0.0
1,[Pt],-1.24473622473e-05,-1.41790419755e-05,2.68511107097e-05,2.51194303093e-05,-6.15471785397e-05,-6.32788574119e-05,-1.73167993956e-06,-9.60266908029e-06,-1.13343488574e-05,-1.08919781672e-06,-2.64146678241e-06,0.0
2,O=[Pt],-5.32308889656e-06,-2.54873809982e-06,-2.59894300027e-05,-2.3215079759e-05,2.04975976238e-05,2.32719491481e-05,2.77435094886e-06,4.70299302687e-06,7.47734410843e-06,3.58332779244e-07,1.52933314588e-06,0.0
3,C[Pt],-2.79832454755e-08,1.94424361831e-07,-2.12377296157e-07,1.00303031849e-08,2.02400108702e-07,4.24807709671e-07,2.224076013e-07,-2.19307382147e-07,3.10021846865e-09,-4.54172935439e-08,1.77913852352e-09,0.0
4,O[Pt],-1.38164828719e-06,-9.50668979347e-07,-2.36883667661e-06,-1.93785738075e-06,-1.48247452015e-07,2.82731866742e-07,4.30979312942e-07,3.12029323745e-08,4.62182239841e-07,-3.36118272007e-08,7.19818855229e-08,0.0
5,O.[Pt],9.62991272797e-06,9.97381554513e-06,-5.11714542751e-06,-4.77324266e-06,2.80550013334e-05,2.83989042125e-05,3.43902784204e-07,3.14950952354e-06,3.4934123115e-06,3.91998742649e-07,9.19797366203e-07,0.0
6,O=C=O.[Pt],-1.2271685682e-05,-1.39770536637e-05,2.69852250584e-05,2.52798564183e-05,-6.13195738195e-05,-6.3024940946e-05,-1.70536819189e-06,-9.64981449204e-06,-1.13551825187e-05,-1.09596140116e-06,-2.63167798713e-06,0.0
7,O=C=[Pt],3.41091104469e-05,2.50089938302e-05,0.000110531811681,0.000101431688108,-6.13740040058e-05,-7.04741119306e-05,-9.10011352084e-06,-2.05313981413e-05,-2.96315098031e-05,-1.42199568735e-06,-4.96283506558e-06,0.0
8,C~[Pt],1.01342406562e-05,9.8201217332e-06,1.05177677742e-05,1.02036488356e-05,9.65505892679e-06,9.34094000286e-06,-3.14118894296e-07,-1.17906537655e-06,-1.49318427622e-06,2.67542893374e-08,1.8381146976e-09,0.0
9,C=[Pt],-3.52124280749e-07,-7.32514639173e-08,-5.72299400453e-07,-2.93426608185e-07,-7.70357616257e-08,2.01837049253e-07,2.7887281115e-07,-2.33191587864e-07,4.56812226911e-08,-5.68081755171e-08,-7.38085525803e-09,0.0
10,C#[Pt],1.54749485843e-06,1.7615827861e-06,1.38453965296e-06,1.59862756513e-06,1.75109237382e-06,1.96518030048e-06,2.14087916694e-07,-4.45599981626e-07,-2.31512067483e-07,-5.24595668407e-08,5.5661098335e-10,0.0
11,C.[Pt],-0.0886659223679,0.0660217548342,-0.142689596511,0.0119144385626,-0.0211683257372,0.133623854588,0.154824954176,-0.100868985843,0.0537997979719,0.00592722382865,0.0225032984068,0.0
12,[H][H].[Pt],-2.61409586653e-08,1.87744642129e-07,-2.05692736688e-07,8.19286543333e-09,1.98192402216e-07,4.12078021709e-07,2.1388560337e-07,-2.1182181745e-07,2.06378167126e-09,-4.45887273746e-08,1.33757847888e-09,0.0
13,[C-]#[O+].[Pt],-4.03122564461e-08,2.53752537131e-07,-2.9071051215e-07,3.3542719669e-09,2.72537262375e-07,5.66602051484e-07,2.94064788167e-07,-2.93016300917e-07,1.04848855274e-09,-6.38837963347e-08,4.934837829e-10,0.0
14,O=C[Pt],-3.74880416795e-08,2.44041050815e-07,-2.73752823084e-07,7.77627507817e-09,2.57703004955e-07,5.39232090368e-07,2.8152909075e-07,-2.78793020038e-07,2.7360600235e-09,-5.93190709867e-08,1.45458284176e-09,0.0
