,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],0.00575900991516,0.052579591847,-0.00663655450722,0.0401782240835,0.0288172894809,0.0756486668117,0.0468178856852,-0.0411921961802,0.0056064041897,0.00249106658453,0.00675090142963,0.089605734767
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0286216956063,-0.0356415550089,0.00282310952868,-0.00419895788707,-0.0871154505484,-0.0941312025961,-0.00702186918067,0.0085904225263,0.0015679501374,0.00330078544857,-0.000907042326151,0.089605734767
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00979944506247,0.0113932734598,0.00627429190004,0.00786806411796,0.016356949373,0.0179508822754,0.0015936722263,-0.00454380566974,-0.0029502058568,-0.000984204736134,-1.37723283061e-05,0.0
3,[H] + [Pt] <=> [Pt],0.0514689524663,0.0596438467804,0.0337347590423,0.0419082043506,0.0844581715053,0.0926357612659,0.00817068894607,-0.023903406953,-0.0157346710799,-0.00515186622312,-4.26730763339e-07,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0360689705733,0.0041086435944,-0.0336517115727,0.00652687414244,-0.0405655656392,-0.000389758747956,0.0401921110484,-0.0219449577519,0.0182383331548,0.00667590068373,0.00675472105869,0.089605734767
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0076324601371,0.054856185943,-0.00629117412325,0.0409259769256,0.0335332614565,0.0807692176523,0.0472201217489,-0.0418718253101,0.00532852451194,0.00228636180999,0.00672295483514,0.089605734767
6,[OH] + [Pt] <=> O[Pt],-0.00270780612272,0.042573264105,-0.0107393672581,0.0345380660943,0.0122325367046,0.0575203722626,0.0452822963845,-0.0375470598552,0.00771823435839,0.00336825640041,0.00656460392665,0.089605734767
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.157674771571,0.228274267401,0.0951424647222,0.165697882559,0.273997624171,0.344679114064,0.0704883534797,-0.111945956107,-0.0415365114883,-0.0126592739171,0.00626289069503,0.089605734767
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0885906798583,0.0934450814474,0.13519504312,0.14005170507,0.00189705297231,0.00674724982967,0.00485010484832,-0.0574641980999,-0.0526168803254,-0.0072589602798,-0.00718328927153,-0.089605734767
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0360650342082,0.00408662883313,-0.0335929126291,0.00655974336826,-0.0406636848666,-0.000513868926085,0.0401661489767,-0.0219295487822,0.0182277919393,0.00668062163365,0.0067506652314,0.089605734767
10,[CH3] + [Pt] <=> C[Pt],-0.0321103725308,-0.0373131602017,-0.0205559832623,-0.0257593722767,-0.0536038946396,-0.058805563689,-0.00520445884204,0.0148780452965,0.00967281213268,0.00323279220279,1.9991816205e-05,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.00985563811003,0.0114451581334,0.0063562305456,0.00794569495061,0.016365250354,0.0179548738387,0.00158936338142,-0.00456757830721,-0.0029782875212,-0.000987736047483,-5.75853640684e-06,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.000341092462742,0.000280996989192,0.00117952959231,0.00111943361488,-0.00121857171013,-0.00127866624643,-6.0095268573e-05,-0.000360723766862,-0.000420818818646,-1.42704432539e-05,-0.00010478215785,0.0
13,O + [Pt] <=> O.[Pt],-0.0360901156039,0.00407940221911,-0.0336019720116,0.00656854564752,-0.0407185704766,-0.000550912552907,0.0401840202823,-0.0219514048872,0.0182237944381,0.00667946479202,0.00674888147775,0.089605734767
