,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.10169964893e-06,3.1524486104e-08,-1.09975099404e-06,3.34731155184e-08,-1.10719390949e-06,2.60302139185e-08,1.13322413555e-06,-1.7033423681e-07,9.62889904581e-07,9.75419247103e-10,9.77187633543e-10,-71.0530075725
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.21989399608e-06,-1.62968322721e-07,-9.78454236452e-07,7.84714414704e-08,-1.90063374747e-06,-8.4370807978e-07,1.0569256798e-06,-4.08641678493e-08,1.01606150876e-06,1.10446278604e-09,1.10434921994e-09,-0.0142877553936
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.91189918936e-06,3.08254093739e-06,-1.13750861593e-06,3.31330876995e-08,1.05097083959e-05,1.16803502479e-05,1.17064172328e-06,-2.18062666251e-07,9.52579051566e-07,1.02657266403e-09,1.02662133522e-09,-0.571510215745
3,[H] + [Pt] <=> [Pt],-1.14643214579e-06,3.0480682103e-08,-1.14461457069e-06,3.22982449278e-08,-1.15155680112e-06,2.53560302237e-08,1.17691283757e-06,-2.50258205488e-07,9.2665463543e-07,9.85364392862e-10,9.85299497947e-10,-0.0428632661809
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0391939863731,0.696455833648,-0.338555896981,0.394890804193,0.804857305908,1.54671882235,0.735938263564,9.16113399623e-05,0.736030549107,0.000781517945551,0.000781517945859,-13.4733533362
5,CC + 2 [Pt] <=> 2 C[Pt],-9.5167654781e-07,2.93687517949e-08,-9.49881608854e-07,3.11636844076e-08,-9.56737393291e-07,2.4307905828e-08,9.81045298343e-07,-9.72846464036e-08,8.83760653962e-07,9.16153965769e-10,9.16754243735e-10,-10.4729247035
6,[CH3] + [Pt] <=> C[Pt],-3.22535726149e-06,1.15945540915e-05,-3.2549509384e-06,1.15649604061e-05,-3.14191788971e-06,1.1677993479e-05,1.48199118321e-05,0.000247842217814,0.000262662166386,3.04711559788e-07,3.04711219089e-07,-0.0285755107873
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.78160859469e-05,1.89493102835e-05,2.61274616023e-07,1.39449874889e-06,6.73118990514e-05,6.84451239542e-05,1.13322413555e-06,3.57122503616e-07,1.49034664895e-06,1.45020667066e-09,1.45088806727e-09,-5.77225317903
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.27470295235e-06,1.92704950048e-08,-1.25594351083e-06,3.80299435474e-08,-1.32759524744e-06,-3.3621794307e-08,1.2939734618e-06,-2.08922029565e-07,1.08505142941e-06,1.12375279959e-09,1.12394748434e-09,-0.6715245035
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-9.89870696419e-07,2.83831716422e-08,-9.88110905369e-07,3.01429379564e-08,-9.94832429549e-07,2.3421430366e-08,1.01825386922e-06,-1.55424338631e-07,8.62829538046e-07,8.86221186119e-10,8.86026501373e-10,-0.285755107873
