,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00239140202436,-0.00224276882631,-0.00154362408577,-0.00139498962761,-0.00509422264239,-0.00494559346174,0.000148636752554,3.16467723821e-07,0.000148953220753,1.52312647139e-07,1.52316946596e-07,-58.3964556238
1,[Pt],0.00178110497944,0.00177704003768,0.00147212767589,0.0014680627467,0.00276616272686,0.00276209774506,-4.06486934986e-06,-7.42130062426e-09,-4.07229064898e-06,-4.1638858177e-09,-4.16390204206e-09,0.0142918393597
2,O=[Pt],0.000224191970075,-2.65437531849e-05,-0.000511827676915,-0.000762561554728,0.00257071337218,0.00231997176536,-0.000250735161138,2.28621923537e-07,-0.00025050653978,-2.56203954069e-07,-2.56203824274e-07,-5.15935400886
3,C[Pt],-6.37672781512e-07,1.04599469911e-08,-6.37097532212e-07,1.10352048494e-08,-6.39506789678e-07,8.62593689693e-09,6.48132741221e-07,-3.00254734756e-07,3.47878013731e-07,3.49440363857e-10,3.49505261315e-10,0.0285836787195
4,O[Pt],-8.36551271839e-07,-0.000135045594777,2.85582094106e-05,-0.00010565087354,-9.45506733806e-05,-0.000228759591117,-0.000134209044623,-2.19481710763e-08,-0.000134230992766,-1.37277122894e-07,-1.37277139118e-07,0.0428755180792
5,O.[Pt],-0.000532571757326,-0.00046408309465,-0.000705938599319,-0.000637450055374,2.01431148916e-05,8.86321561037e-05,6.84890274248e-05,-1.42712718744e-07,6.83463146131e-05,6.9842174044e-08,6.9842174044e-08,-0.0428755180792
6,O=C=O.[Pt],0.00108626793114,0.00108636964601,0.0014270221505,0.0014271238657,-9.85427218707e-08,3.17103502736e-09,1.01713770647e-07,3.23349602416e-08,1.34048729399e-07,1.56127060144e-10,1.56175733238e-10,-0.0142918393597
7,O=C=[Pt],-2.65247082727e-07,9.34062018492e-09,-2.64626312157e-07,9.96137552745e-09,-2.67226232469e-07,7.36145589967e-09,2.74587701193e-07,-1.89103102091e-08,2.55677394242e-07,2.26492129234e-10,2.26638148515e-10,0.0285836787195
8,C~[Pt],-1.10946366394e-07,4.61060863425e-09,-1.10673077417e-07,4.8838841454e-09,-1.11817673659e-07,3.73930420353e-09,1.15556968808e-07,2.4227882688e-08,1.39784859224e-07,1.06188466034e-10,1.06220914763e-10,-0.443047020151
9,C=[Pt],-5.28126737997e-07,1.65695677005e-08,-5.26959147743e-07,1.77371604967e-08,-5.31849202174e-07,1.28471036762e-08,5.44696313044e-07,-1.69799891331e-08,5.27716322135e-07,5.07368328467e-10,5.07498123383e-10,0.0285836787195
10,C#[Pt],-6.9193995616e-07,1.18978285621e-08,-6.91317996603e-07,1.25197844534e-08,-6.93922854081e-07,9.91492227942e-09,7.03837787795e-07,-3.08948675581e-07,3.94889112823e-07,3.57731014146e-10,3.57731014146e-10,0.0
11,C.[Pt],-0.000167882904072,5.1745213995e-06,-0.000167481389983,5.57603617391e-06,-0.000169162980532,3.89444271463e-06,0.000173057716001,2.98238837319e-07,0.000173355955352,1.77269646126e-07,1.77269905716e-07,-13.4200371588
12,[H][H].[Pt],-1.55352675039e-07,4.0595685029e-09,-1.55140571265e-07,4.2716742055e-09,-1.5602893048e-07,3.38329806551e-09,1.59412246878e-07,-3.0668364499e-08,1.28743890859e-07,1.428717543e-10,1.42855529936e-10,0.0428755180792
13,[C-]#[O+].[Pt],-3.65840677874e-07,1.20727111266e-08,-3.6518681432e-07,1.27265648775e-08,-3.67925317978e-07,9.98805923375e-09,3.77913387005e-07,-6.5574302482e-09,3.71355954247e-07,3.60099771371e-10,3.60115995736e-10,0.0285836787195
14,O=C[Pt],-2.34912205163e-07,1.91123059664e-09,-2.34807689901e-07,2.01573367736e-09,-2.35245455163e-07,1.57797638746e-09,2.36823441047e-07,-1.65180788979e-07,7.16426609383e-08,3.60829867776e-11,3.61154355068e-11,0.0285836787195
15,[CH]C.[Pt],-6.95692879327e-08,4.23657422144e-09,-6.93450980062e-08,4.46075449989e-09,-7.02840755212e-08,3.52177434707e-09,7.3805862762e-08,5.02309029499e-08,1.24036762651e-07,1.11461384515e-10,1.1147760888e-10,-0.0571673574389
16,O=C(O)[Pt],-3.68574459446e-07,1.13323346514e-08,-3.67960616109e-07,1.19461715236e-08,-3.70531510161e-07,9.37529570285e-09,3.79906803248e-07,-3.15120456947e-08,3.48394755467e-07,3.68195729286e-10,3.68309299838e-10,0.0
