,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-2.42407202284e-07,4.4869185989e-09,-2.42060123064e-07,4.83398433693e-09,-2.43198778494e-07,3.6953364844e-09,2.46894118973e-07,-1.16296107981e-07,1.30598003696e-07,1.39790786251e-10,1.44738701976e-10,38.9494549058
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-6.44405474116e-07,-2.6661721887e-07,-3.14002092836e-07,6.37861616686e-08,-1.39790872948e-06,-1.02012047763e-06,3.77788247749e-07,6.39225278658e-08,4.41710779004e-07,5.0616366738e-10,5.05822991215e-10,0.346878097126
2,[H][H] + 2 [Pt] <=> 2 [Pt],3.18376180091e-06,3.85487452681e-06,-6.54208708334e-07,1.69039993095e-08,1.1936466387e-05,1.26075791678e-05,6.71112704577e-07,-2.00839205899e-07,4.70273502146e-07,5.10511344148e-10,5.09521761003e-10,0.247770069376
3,[H] + [Pt] <=> [Pt],7.06271333133e-08,1.01384991551e-08,7.12610266814e-08,1.07723952852e-08,6.91814615325e-08,8.69282415096e-09,-6.04886349487e-08,3.25590530934e-07,2.65101896897e-07,3.20040922729e-10,3.24923947756e-10,0.495540138751
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0109874735082,0.749770664729,-0.337798089669,0.398408615529,0.806412292699,1.55107130318,0.738702026532,8.45824730851e-05,0.738787233817,0.00083237153389,0.000832371528828,241.922695738
5,CC + 2 [Pt] <=> 2 C[Pt],-2.33570894313e-07,3.63439179413e-09,-2.33329874098e-07,3.87541640761e-09,-2.34120554278e-07,3.08473503873e-09,2.37205290555e-07,-1.19101491437e-07,1.18103804975e-07,1.08043012235e-10,1.2111848789e-10,-0.396432111001
6,[CH3] + [Pt] <=> C[Pt],-2.04519055524e-06,1.12614804778e-05,-2.06146149942e-06,1.12452095231e-05,-2.0080837861e-06,1.1298587226e-05,1.33066712939e-05,0.000227757753226,0.00024106445483,2.96795046857e-07,2.96790001605e-07,131.020812686
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],2.08259439231e-05,2.13049900052e-05,9.62467340292e-07,1.44151333013e-06,6.61257038041e-05,6.66047500917e-05,4.79045973121e-07,3.17228372105e-07,7.96274340184e-07,7.74308254352e-10,7.69441451999e-10,170.812685828
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-2.16272885723e-07,-1.40233482473e-08,-1.99839699535e-07,2.40982697684e-09,-2.5374969955e-07,-5.15001686376e-08,2.02249527409e-07,-1.28325871369e-07,7.39236529427e-08,7.4526966698e-11,7.22071242431e-11,2.13082259663
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-5.10347120925e-07,1.20136028075e-08,-5.09478629152e-07,1.28820855075e-08,-5.12327785977e-07,1.00329533632e-08,5.22360728184e-07,-1.61359853445e-07,3.61000876497e-07,3.86050985309e-10,3.89749755098e-10,17.7898909812
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.82188783218e-07,2.39289085526e-09,-1.81994512486e-07,2.58715675987e-09,-1.82631871197e-07,1.94979047657e-09,1.84581666249e-07,-1.03612083082e-07,8.09695796174e-08,7.72523760156e-11,8.02211254509e-11,5.89692765114
11,C~[Pt] + [H][H] <=> C=[Pt],-3.14095818777e-07,2.4177234574e-08,-3.3239968047e-07,5.87335518899e-09,-2.72352889922e-07,6.59201538836e-08,3.38273043209e-07,-1.66951742196e-07,1.7132130039e-07,1.85846959184e-10,1.80736816714e-10,240.981169475
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-4.61394843176e-07,9.29215628184e-09,-4.60684670574e-07,1.00023287991e-08,-4.63014452579e-07,7.67254198862e-09,4.70686994943e-07,-1.95753040852e-07,2.74933951733e-07,2.8989919349e-10,2.91505238266e-10,0.495540138751
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-4.07192843656e-07,8.40083055447e-09,-4.0657525694e-07,9.01840979474e-09,-4.08601284411e-07,6.99238036437e-09,4.15593670353e-07,-1.59121125732e-07,2.56472539017e-07,2.80262924831e-10,2.75720575968e-10,138.701684836
14,[H][H] + [Pt] <=> [H][H].[Pt],-1.80657396917e-07,-6.35168878869e-10,-1.80669636936e-07,-6.4741048292e-10,-1.80629525675e-07,-6.07317431912e-10,1.80022224855e-07,-1.81042734172e-07,-1.02051345464e-09,-3.06608548235e-11,-1.93536506902e-11,-0.594648166501
15,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0245243885362,0.187668072085,-0.0992328160626,0.112801080021,0.145852323492,0.358406399335,0.21224451229,2.39888152067e-05,0.21226855202,0.00023915746743,0.000239157464347,45.3419226957
16,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.605574386495,-0.60187739135,-0.0357256527603,-0.0320074619796,-1.90514602549,-1.90149736817,0.00371951960337,-7.05183245323e-06,0.00371246750862,4.18195819017e-06,4.18195567566e-06,1.09018830525
17,O + 2 [Pt] <=> O[Pt] + [Pt],0.00765961903588,0.00388899506607,0.036250495379,0.0324787934373,-0.0575434600096,-0.0613116256048,-0.00377033517651,7.41780944332e-06,-0.00376291764675,-4.23870966418e-06,-4.23871316828e-06,186.025768087
18,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.08032731736e-06,-5.58156569648e-07,-8.54276890345e-07,-3.32106132511e-07,-1.59584789488e-06,-1.07367715395e-06,5.22170755466e-07,-1.00056041786e-06,-4.78389662417e-07,-4.62670677019e-10,-4.67164357858e-10,246.333002973
19,[OH] + [Pt] <=> O[Pt],0.000295188377787,0.00395887202444,-0.00073831603888,0.00292532974356,0.00265215251433,0.00631592251244,0.00366367283192,-0.000202882803062,0.00346078259589,3.87671987392e-06,3.87671473133e-06,242.467789891
20,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-2.1432916987e-05,-2.09398128181e-05,-1.5956337022e-06,-1.10252942656e-06,-6.66729416209e-05,-6.61798376822e-05,4.93104270214e-07,-1.79495002649e-07,3.13609267844e-07,3.47846586839e-10,3.4317445658e-10,232.210109019
