,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-2.3440853606e-07,3.27195944242e-09,-2.33921918321e-07,3.75859767972e-09,-2.34891307231e-07,2.78918853068e-09,2.37680502043e-07,-1.40386362543e-07,9.72941309889e-08,1.20558788469e-10,1.20429033282e-10,-4.18754473873
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-9.07887518082e-07,-1.01403018935e-06,1.67706063994e-07,6.15634060729e-08,-1.97502424515e-06,-2.08116691594e-06,-1.0614267649e-07,9.92366112249e-08,-6.90607389263e-09,-4.97935531549e-12,-5.27130448708e-12,22.5483178239
2,[H][H] + 2 [Pt] <=> 2 [Pt],8.2307384964e-06,8.07050503639e-06,1.52315002166e-07,-7.91844134676e-09,1.62456454235e-05,1.60854119471e-05,-1.60233450484e-07,-1.43478436794e-08,-1.74581297868e-07,-2.45188645942e-10,-2.43485609108e-10,-64.1016463851
3,[H] + [Pt] <=> [Pt],1.28319220936e-07,-4.17537395007e-09,1.27779149529e-07,-4.71543842076e-09,1.28855066567e-07,-3.63952831504e-09,-1.32494595446e-07,1.95059200095e-08,-1.12988681852e-07,-1.22634871467e-10,-1.18661118854e-10,-10.4151753758
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.240722044456,0.996902232346,-0.337005052685,0.414816968425,0.813906762043,1.57441085063,0.754364266805,5.79354514684e-05,0.754422639301,0.00100202435805,0.00100202435701,25.107372942
5,CC + 2 [Pt] <=> 2 C[Pt],2.34222967806e-10,-2.71989268142e-09,-3.99680208811e-11,-2.99408138868e-09,5.0627866508e-10,-2.44784607225e-09,-2.95411618179e-09,-7.45840519602e-08,-7.75381806453e-08,-7.09923068921e-11,-7.16086440321e-11,19.0050107373
6,[CH3] + [Pt] <=> C[Pt],-1.55270514208e-06,8.86985254385e-06,-1.4992629508e-06,8.92329473904e-06,-1.60572710304e-06,8.81683057908e-06,1.04225578522e-05,0.000152530318802,0.000162952892541,2.36422385483e-07,2.36422580116e-07,-51.7716535433
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],3.00904242001e-05,2.96809569748e-05,2.10023844356e-06,1.69077132254e-06,5.78605371089e-05,5.74510697527e-05,-4.09467107988e-07,7.25347546723e-07,3.15880429999e-07,2.98323395172e-10,2.98112542992e-10,22.0651395848
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],8.63604471506e-08,-2.00596094267e-08,9.87031077244e-08,-7.71695464123e-09,7.41148512864e-08,-3.23052063727e-08,-1.06420054811e-07,-6.30428886506e-08,-1.69462953836e-07,-2.44426334216e-10,-2.41669036484e-10,-64.0837508948
9,2 C=[Pt] <=> C[Pt] + C#[Pt],2.37046755453e-07,-4.87762896821e-09,2.365565374e-07,-5.36786563988e-09,2.37533160236e-07,-4.39124678259e-09,-2.41924390354e-07,9.45444457905e-08,-1.47379955082e-07,-1.59534002877e-10,-1.59663758064e-10,11.8289191124
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],3.02139979784e-07,-1.02411157783e-08,3.01018952634e-07,-1.1362150407e-08,3.03252213392e-07,-9.12888157408e-09,-3.1238109312e-07,5.08948497222e-08,-2.61486255379e-07,-3.41580530763e-10,-3.41434556177e-10,16.5354330709
11,C~[Pt] + [H][H] <=> C=[Pt],1.29969729021e-07,1.23154370858e-08,1.13124588005e-07,-4.52970581977e-09,1.4668246618e-07,2.90281487587e-08,-1.17654291916e-07,1.31337149071e-08,-1.04520581422e-07,-1.18093439909e-10,-1.18369169682e-10,16.8754473873
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.88496278145e-07,-1.07102630946e-08,1.87311340698e-07,-1.18952057357e-08,1.89671940091e-07,-9.53462335477e-09,-1.99206542626e-07,-5.94736107809e-08,-2.5868016197e-07,-3.52917890259e-10,-3.49057673435e-10,-16.2312097351
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],8.01427664326e-08,-3.94752442019e-09,7.97702086274e-08,-4.32007949356e-09,8.05123950019e-08,-3.57788485051e-09,-8.40902845854e-08,-1.00636486976e-08,-9.41539456562e-08,-1.29949820155e-10,-1.29787626171e-10,4.92125984252
14,[H][H] + [Pt] <=> [H][H].[Pt],1.77067265245e-07,-6.88290579793e-09,1.76347145969e-07,-7.60302759045e-09,1.77781743119e-07,-6.16844596332e-09,-1.83950171615e-07,4.48115695586e-09,-1.79469015866e-07,-2.26536337757e-10,-2.26844506327e-10,25.1968503937
15,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0206978654305,0.20705519812,-0.0857206993123,0.100438355617,0.126279714161,0.312833765651,0.186318768681,1.43071099933e-05,0.186333102448,0.000247488151786,0.000247488150683,25.0178954903
16,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.971864712631,-0.965770616811,-0.0497482410686,-0.0435973990908,-1.88673104303,-1.8806932472,0.00615390343648,-6.23547571677e-06,0.00614766757703,8.16464842422e-06,8.16464720776e-06,25.2326413744
17,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0141586598357,-0.0203891197958,0.0504316880543,0.0441972032485,-0.0782411660871,-0.0844676328469,-0.00623134223468,6.73024236336e-06,-0.00622461241171,-8.2665685288e-06,-8.26656966416e-06,25.0715819613
18,CO + 2 [Pt] <=> C[Pt] + O[Pt],-6.43356168338e-07,-8.53242173307e-07,-2.03800415753e-07,-4.13686437084e-07,-1.07945591363e-06,-1.28934192978e-06,-2.09886008265e-07,-6.60566988872e-07,-8.7045300733e-07,-9.81825064064e-10,-9.80965435947e-10,15.9985683608
19,[OH] + [Pt] <=> O[Pt],0.000906167089565,0.00426705058318,-0.000633688086133,0.00272714365522,0.00243391515329,0.00579484999228,0.00336085303867,-0.000141421868636,0.00321942641704,4.25748336709e-06,4.25748286429e-06,16.2848962062
20,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-2.89688642696e-05,-2.91467118379e-05,-1.14119437787e-06,-1.31904200439e-06,-5.65777390535e-05,-5.67555865914e-05,-1.77847626175e-07,1.29748794769e-07,-4.80988430657e-08,-2.17826520804e-11,-2.09554627609e-11,-1.57480314961
