,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.27159275165e-07,1.69447473626e-10,1.27185374117e-07,1.95534650942e-10,1.27113274202e-07,1.23445581556e-10,-1.26989824962e-07,1.18606035482e-07,-8.3837835181e-09,-4.07159483911e-12,1.11928304342e-12,-67.0045936955
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-7.55829856056e-07,-4.27259716873e-07,-2.75012533817e-07,5.35576224472e-08,-1.60329912495e-06,-1.27472897704e-06,3.28570149764e-07,-2.77498881841e-07,5.1071269568e-08,3.15832476165e-11,3.56223994688e-11,-18.5173451608
2,[H][H] + 2 [Pt] <=> 2 [Pt],4.95884256713e-06,4.958359289e-06,-1.00430141399e-08,-1.05262943448e-08,1.37168002171e-05,1.37163169427e-05,-4.83277982741e-10,-2.40646435414e-07,-2.41129712116e-07,-3.19109217828e-10,-3.18784787961e-10,-64.7235862506
3,[H] + [Pt] <=> [Pt],8.91272796876e-08,-9.0490508115e-09,8.82875412684e-08,-9.88879528372e-09,9.06073688127e-08,-7.56897270141e-09,-9.81763344668e-08,-1.38048978307e-07,-2.36225307529e-07,-3.00827594786e-10,-2.98864794086e-10,-16.9491525424
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0775502150522,0.820808566372,-0.33715670771,0.403021688285,0.808495938656,1.55718289522,0.742682399522,7.61585829062e-05,0.742759123721,0.00089082090112,0.000890820899125,-3.19974655473
5,CC + 2 [Pt] <=> 2 C[Pt],1.00757544728e-07,-1.19107885039e-08,9.9739201992e-08,-1.29291290506e-08,1.02552434629e-07,-1.01159024605e-08,-1.12668331461e-07,-1.94104309842e-07,-3.06772638836e-07,-3.86412193874e-10,-3.83297667144e-10,-29.7639790908
6,[CH3] + [Pt] <=> C[Pt],-1.92561576049e-06,1.07114276689e-05,-1.92181373673e-06,1.07152296951e-05,-1.93231705447e-06,1.07047263704e-05,1.26370436754e-05,0.000203549571931,0.000216186641341,2.83272386438e-07,2.83271137383e-07,6.81134167591
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],2.43632748075e-05,2.41699627718e-05,1.70508238575e-06,1.51177037162e-06,6.42996924398e-05,6.41063803273e-05,-1.93311992923e-07,5.59939279287e-07,3.66627295311e-07,3.2525716382e-10,3.25954688036e-10,10.6922223982
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],9.74403075793e-08,-2.545765406e-08,1.12252209654e-07,-1.06457754402e-08,7.13334282377e-08,-5.15645399563e-08,-1.22897965667e-07,-1.34627161975e-07,-2.57525128146e-07,-3.30821136051e-10,-3.25889802062e-10,-54.0630445113
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.98818297226e-07,-1.64580999953e-10,-1.98805958673e-07,-1.52254740158e-10,-1.98840027508e-07,-1.86306769143e-10,1.98653715361e-07,-1.88047099953e-07,1.06066264909e-08,-1.45506795645e-11,-8.19185415836e-12,-67.8282908284
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.71608049543e-07,-1.1644796472e-08,1.70644941089e-07,-1.2607912885e-08,1.73305568567e-07,-9.94726794656e-09,-1.83252848177e-07,-1.24094027191e-07,-3.07346865201e-07,-3.83232781171e-10,-3.80442684309e-10,-57.7855219389
11,C~[Pt] + [H][H] <=> C=[Pt],2.0144179565e-07,6.76584264896e-09,1.82088113996e-07,-1.25878353369e-08,2.35553815644e-07,4.08778778616e-08,-1.94675950699e-07,-1.08564753621e-07,-3.03240698979e-07,-3.81415973912e-10,-3.81237537485e-10,-68.0658957706
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.68098628857e-07,-1.0380392422e-08,1.67238270299e-07,-1.12407450381e-08,1.69615062208e-07,-8.86394785969e-09,-1.7847901701e-07,-9.43846359606e-08,-2.72863641492e-07,-3.45258265161e-10,-3.405053676e-10,-68.0183747822
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],6.07395119325e-08,-8.45284499338e-09,6.00496855846e-08,-9.14269046582e-09,6.19553720769e-08,-7.23699450826e-09,-6.91923545116e-08,-1.46325606079e-07,-2.15517958725e-07,-2.81167144806e-10,-2.76868449059e-10,-53.7303975923
14,[H][H] + [Pt] <=> [H][H].[Pt],-2.87338906411e-07,-6.84807035573e-09,-2.87878369885e-07,-7.38754122422e-09,-2.86388052656e-07,-5.89722072508e-09,2.8049084514e-07,-4.27453825699e-07,-1.46962974238e-07,-2.20093222219e-10,-2.17919542106e-10,-21.4319657849
15,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00999656127175,0.195162569502,-0.0954230648179,0.109560788162,0.140572754122,0.346040822478,0.205179641682,2.06571415916e-05,0.205200341208,0.000246105333658,0.000246105331128,10.0110882306
16,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.713056661022,-0.708735036857,-0.0394980694125,-0.0351471275247,-1.9002439133,-1.89597396337,0.00435266110487,-7.03711791919e-06,0.00434562368065,5.2110701055e-06,5.2110720683e-06,-2.50277205766
17,O + 2 [Pt] <=> O[Pt] + [Pt],0.00268260101121,-0.00172891986972,0.0400659846652,0.0356528146527,-0.0632078457499,-0.067616459938,-0.0044114025406,7.20329268289e-06,-0.00440419956568,-5.28124863324e-06,-5.2812430206e-06,-25.7246950737
18,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.8585756517e-07,-6.58268239442e-07,9.709230758e-08,-3.75318379242e-07,-6.8457361771e-07,-1.15698429155e-06,-4.72410675858e-07,-6.02574720353e-07,-1.07498538219e-06,-1.14823840911e-09,-1.14554564121e-09,-2.78789798828
19,[OH] + [Pt] <=> O[Pt],0.000486898650618,0.00405554375217,-0.00070463226527,0.00286397031497,0.00258704306516,0.00615576311304,0.00356862772595,-0.000184176424171,0.00338444472921,4.03736101569e-06,4.03736033439e-06,7.47663551402
20,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-2.41308966169e-05,-2.37760704713e-05,-1.53126747883e-06,-1.17644125208e-06,-6.39640929463e-05,-6.36092669436e-05,3.548262282e-07,-2.53784781643e-07,1.01041454398e-07,8.79691586154e-11,9.05970405434e-11,-30.1441469983
21,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-9.25297095511e-08,-3.50364126817e-09,-8.98371517946e-08,-8.11086196174e-10,-9.72755205914e-08,-8.24943042051e-09,8.90260739427e-08,-9.84809414118e-08,-9.45486151121e-09,-2.67816855751e-11,-2.29047486566e-11,-63.7573261524
