,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-6.75045355326e-07,9.11604654397e-09,-6.74105804859e-07,1.0055590896e-08,-6.76067325438e-07,8.09408668825e-09,6.84161406016e-07,-4.06564978127e-07,2.77596416989e-07,3.16510767045e-10,3.08157633652e-10,23.4297108674
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-2.00094439865e-06,-8.55342219585e-07,-1.04840562592e-06,9.71965481498e-08,-3.03705349385e-06,-1.89145133529e-06,1.14560220479e-06,-2.85587403417e-07,8.60014800121e-07,1.09442267123e-09,1.08923237475e-09,0.897308075773
2,[H][H] + 2 [Pt] <=> 2 [Pt],6.87749273395e-06,7.55465401219e-06,-6.56852508174e-07,2.03087025701e-08,1.50728585704e-05,1.57500199073e-05,6.77161228098e-07,-1.94073533116e-07,4.83087689182e-07,6.15050132538e-10,6.05091251172e-10,-0.049850448654
3,[H] + [Pt] <=> [Pt],-9.53976710518e-07,2.66211203252e-08,-9.51150652163e-07,2.94471657721e-08,-9.57050722328e-07,2.35471041791e-08,9.80597834789e-07,-2.80001325148e-07,7.00596502644e-07,8.89746573589e-10,8.7855499681e-10,5.58325024925
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.213871267354,0.967696999084,-0.3369074777,0.412775202921,0.812972206532,1.57130447711,0.752216955794,6.05803944994e-05,0.752277991884,0.000986311114959,0.000986311102292,225.17447657
5,CC + 2 [Pt] <=> 2 C[Pt],-7.87419800435e-07,2.13163277865e-08,-7.8512234867e-07,2.36137631628e-08,-7.89918828718e-07,1.88173137252e-08,8.08736132963e-07,-2.46646985687e-07,5.62089137061e-07,7.07518508213e-10,7.02571506883e-10,0.0997008973081
6,[CH3] + [Pt] <=> C[Pt],-2.60355140403e-06,9.24119097991e-06,-2.55501872283e-06,9.28972365761e-06,-2.65634207778e-06,9.18840030635e-06,1.18447426889e-05,0.000160126953032,0.000171971714684,2.46183060764e-07,2.46170782469e-07,41.8743768694
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],2.8628176593e-05,2.89689004301e-05,1.35066231997e-06,1.69138606822e-06,5.82988648071e-05,5.86395887555e-05,3.40723738597e-07,6.23513875237e-07,9.64237615343e-07,1.09815319682e-09,1.10624681539e-09,1.69491525424
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-6.82935201764e-07,8.36925604836e-09,-6.66943382937e-07,2.43610634616e-08,-7.00330062977e-07,-9.02561112885e-09,6.91304459392e-07,-1.273203936e-07,5.6398405541e-07,7.34070118629e-10,7.21872921907e-10,154.486540379
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-7.8280198474e-07,2.47912592921e-08,-7.80055225587e-07,2.75380200883e-08,-7.85789740087e-07,2.18035133279e-08,8.07593246772e-07,-1.6346583454e-07,6.44127401191e-07,8.31793669487e-10,8.20975145267e-10,0.448654037886
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-7.56117755319e-07,2.11889684962e-08,-7.53776384798e-07,2.35303298863e-08,-7.5866455554e-07,1.86421746025e-08,7.7730673335e-07,-2.16849438185e-07,5.60457294104e-07,7.0961084648e-10,7.01403690176e-10,0.0
11,C~[Pt] + [H][H] <=> C=[Pt],-7.0241117579e-07,3.70373949741e-08,-7.17052489979e-07,2.23960828113e-08,-6.86485315979e-07,5.29632673559e-08,7.39448584229e-07,-2.09134881179e-07,5.30313695246e-07,6.81810320975e-10,6.69888858754e-10,77.517447657
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-7.54718174063e-07,2.04456453887e-08,-7.52468075702e-07,2.26957390669e-08,-7.57165694423e-07,1.79981117435e-08,7.75163821742e-07,-2.34677736431e-07,5.40486080849e-07,6.84502787272e-10,6.76311850644e-10,-0.0997008973081
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-7.02863522678e-07,1.87274484073e-08,-7.00803409701e-07,2.07875576942e-08,-7.05104400586e-07,1.64865673031e-08,7.21590972815e-07,-2.23526300041e-07,4.98064670723e-07,6.33832517914e-10,6.22592282106e-10,106.28115653
14,[H][H] + [Pt] <=> [H][H].[Pt],-8.10777860431e-07,2.15303151705e-08,-8.08398356302e-07,2.39098202293e-08,-8.13366139885e-07,1.89420458731e-08,8.32308190015e-07,-2.61023347464e-07,5.71284834522e-07,7.26284673913e-10,7.14379431369e-10,190.927218345
15,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0161640912978,0.20582708092,-0.0873877725852,0.102078849217,0.128801006689,0.318677592326,0.189632337278,1.49687677722e-05,0.189647334431,0.000248646897648,0.000248646885808,162.362911266
16,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.929847829248,-0.9240759934,-0.0479122949845,-0.0420890774939,-1.88915937062,-1.88344342435,0.00582600886518,-6.53426707148e-06,0.00581947421741,7.6291068223e-06,7.6290947062e-06,114.955134596
17,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0108974256217,-0.0167953684712,0.0485734460077,0.0426719952178,-0.0755859332426,-0.0814800603851,-0.00589858564354,6.80697815847e-06,-0.0058917790669,-7.72371692516e-06,-7.72372978736e-06,248.554336989
18,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.60986908363e-06,-7.91846997039e-07,-1.19398552379e-06,-3.75963436516e-07,-2.06223990136e-06,-1.24421781551e-06,8.18022097947e-07,-9.56969925435e-07,-1.38947841712e-07,-6.21375806369e-11,-6.98419269701e-11,0.0
19,[OH] + [Pt] <=> O[Pt],0.000840990917917,0.00423472405068,-0.000645333239738,0.00274834945157,0.00245771670259,0.00585150470225,0.00339370459202,-0.000148408802629,0.00324529075282,4.23570546974e-06,4.23569296437e-06,229.112662014
20,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-2.94840891033e-05,-2.84010603093e-05,-2.3429150172e-06,-1.25988593608e-06,-5.9006475418e-05,-5.79234469362e-05,1.08302911242e-06,-2.18755858244e-07,8.64273240322e-07,1.09148690978e-09,1.10355434909e-09,0.0997008973081
21,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-8.4836039938e-07,2.06630435505e-08,-8.42271690202e-07,2.67517534749e-08,-8.54983297267e-07,1.40401448515e-08,8.69023452946e-07,-2.33854926747e-07,6.35168517116e-07,8.04609491688e-10,8.02955084686e-10,-0.0997008973081
22,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-7.35877013545e-07,2.00005742741e-08,-7.33411046088e-07,2.24665318436e-08,-7.38559330958e-07,1.73182528411e-08,7.55877587905e-07,-2.20117769281e-07,5.35759815606e-07,6.81810320975e-10,6.70602524519e-10,0.448654037886
23,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0281354014651,0.149508405124,-0.024187499173,0.0971220164727,0.0850488157796,0.206490877529,0.121338864483,1.46007957441e-05,0.121353482995,0.000159107467813,0.000159107455145,248.354935194
