,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00313208692632,-0.00312275939959,-0.00148907566425,-0.00147974798426,-0.00491924665068,-0.00490991929063,9.32781888817e-06,-7.5900340321e-08,9.25191854232e-06,1.21376867282e-08,1.21257166069e-08,146.66001994
1,[Pt],0.00208803799639,0.00208056950024,0.00149484318124,0.00148737472939,0.00273327635036,0.00272580780601,-7.46834020705e-06,-2.35628642372e-07,-7.70396883156e-06,-1.00410826859e-08,-1.00537989123e-08,245.762711864
2,O=[Pt],0.000965978908782,0.000772750068207,-0.000503092140609,-0.000696318142557,0.0025639378956,0.00237070596734,-0.00019322697404,-3.250672001e-07,-0.000193552040615,-2.53792148937e-07,-2.53804962481e-07,248.205383848
3,C[Pt],-8.22061110975e-07,2.41045749089e-08,-8.19388284138e-07,2.67773959991e-08,-8.24968436435e-07,2.11972557001e-08,8.46165699762e-07,-2.12937538888e-07,6.33228154332e-07,8.15282038819e-10,8.03149720804e-10,212.861415753
4,O[Pt],-4.07409141929e-05,-0.000213121551641,3.38549194323e-05,-0.000138525846601,-0.000121881361918,-0.000294261859493,-0.000172380707675,-2.47384827225e-07,-0.000172628092078,-2.26365665391e-07,-2.26367060283e-07,1.09670987039
5,O.[Pt],-0.000356914592097,-0.000270980051083,-0.000697199607927,-0.000611265359362,1.32250954062e-05,9.91599544862e-05,8.59348477252e-05,-3.50413924617e-07,8.55844334999e-05,1.12185030637e-07,1.12172200873e-07,248.50448654
6,O=C=O.[Pt],0.000742598766449,0.000743350220934,0.00142597688517,0.00142672834479,-7.35061184207e-07,1.63877182209e-08,7.51448903916e-07,-2.43296129334e-07,5.08152762335e-07,6.52566244262e-10,6.40012214657e-10,130.00997009
7,O=C=[Pt],-9.69132267831e-07,2.81802844869e-08,-9.65825609206e-07,3.14869416451e-08,-9.72729022706e-07,2.45835348121e-08,9.97312560012e-07,-2.70278635037e-07,7.27033912526e-07,9.30166007405e-10,9.1738490233e-10,241.674975075
8,C~[Pt],-6.03002346158e-07,1.71573725873e-08,-6.01093864978e-07,1.90658414772e-08,-6.0507826662e-07,1.5081435946e-08,6.20159720599e-07,-1.69071888984e-07,4.51087830589e-07,5.79383063934e-10,5.68159047802e-10,0.448654037886
9,C=[Pt],-6.80252576511e-07,1.86234975253e-08,-6.77469778887e-07,2.14062922443e-08,-6.83279509802e-07,1.55965710004e-08,6.98876080405e-07,-1.79781784156e-07,5.19094295725e-07,6.52452706526e-10,6.53863818381e-10,0.648055832503
10,C#[Pt],-6.253117206e-07,1.78485999566e-08,-6.23379969588e-07,1.97803552013e-08,-6.2741293012e-07,1.5747393042e-08,6.43160319871e-07,-1.72459821741e-07,4.7070049695e-07,6.01944633933e-10,5.89909633977e-10,22.6819541376
11,C.[Pt],-0.000272549234749,1.04782041546e-05,-0.000271035701031,1.19917421508e-05,-0.000274195557317,8.83187694403e-06,0.000283028210301,6.57991133389e-08,0.00028309400959,3.71182852305e-07,3.71170979501e-07,108.325024925
12,[H][H].[Pt],-8.13695764269e-07,2.34696890592e-08,-8.11094488736e-07,2.60709634731e-08,-8.16525238582e-07,2.06402231719e-08,8.37165456325e-07,-2.20023173928e-07,6.17142278652e-07,7.89930684464e-10,7.77668609036e-10,-0.049850448654
13,[C-]#[O+].[Pt],-9.51768815183e-07,1.76858591544e-08,-9.49814743082e-07,1.96399189196e-08,-9.53894326454e-07,1.55603465273e-08,9.69454679745e-07,-4.73049310937e-07,4.9640536135e-07,5.92504782215e-10,5.87022531561e-10,-0.049850448654
14,O=C[Pt],-1.09687411727e-06,1.67272183181e-08,-1.09501553134e-06,1.85858047326e-08,-1.09889578731e-06,1.47055553303e-08,1.11360134739e-06,-6.25987700857e-07,4.87613640529e-07,5.69537720304e-10,5.57518940024e-10,127.168494516
15,[CH]C.[Pt],-8.54204338558e-07,1.71048805763e-08,-8.5231523017e-07,1.89939799331e-08,-8.56259175401e-07,1.50500423875e-08,8.71309225327e-07,-4.0005957382e-07,4.71249649023e-07,5.75960712195e-10,5.66115368565e-10,-0.0997008973081
16,O=C(O)[Pt],-5.9016439526e-07,1.69949714477e-08,-5.88302442605e-07,1.88569255309e-08,-5.9218969388e-07,1.49696748778e-08,6.07159375495e-07,-1.61743719409e-07,4.45415648403e-07,5.80502221612e-10,5.67785995243e-10,170.588235294
