,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],4.86816217812e-07,-1.58882590365e-08,4.8559567892e-07,-1.7108804413e-08,4.89353183384e-07,-1.33513046388e-08,-5.02704481011e-07,5.31010635578e-08,-4.49603411722e-07,-4.85223277509e-10,-4.86472389621e-10,42.5280326198
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-2.33185376517e-07,-3.26838687784e-07,1.44698409253e-07,5.104511156e-08,-1.01864019586e-06,-1.11229351069e-06,-9.36533079669e-08,1.34744520392e-07,4.10912185698e-08,5.66804898404e-11,5.89840472409e-11,-58.4913353721
2,[H][H] + 2 [Pt] <=> 2 [Pt],4.52295550589e-06,4.20971780899e-06,2.97915909744e-07,-1.53217553478e-08,1.33049615887e-05,1.29917238825e-05,-3.13237675781e-07,-7.87918804145e-08,-3.92029560594e-07,-4.55033697775e-10,-4.55033697775e-10,-19.2864424057
3,[H] + [Pt] <=> [Pt],1.30562060172e-07,-5.98594919194e-09,1.30000614918e-07,-6.54737752931e-09,1.31729039079e-07,-4.81897334395e-09,-1.3654801496e-07,-2.93754013908e-08,-1.65923417968e-07,-1.93725932935e-10,-1.94196377756e-10,-13.0886850153
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0342890683042,0.77459537021,-0.337529719213,0.400024928293,0.807137413683,1.55316319944,0.740052544783,8.14558589744e-05,0.740134603458,0.000853894091735,0.0008538940912,33.6391437309
5,CC + 2 [Pt] <=> 2 C[Pt],3.73399788084e-07,-1.48579733079e-08,3.72229779182e-07,-1.60279806662e-08,3.7583170417e-07,-1.24260653068e-08,-3.88257768101e-07,-2.79873136439e-08,-4.16245081015e-07,-4.54579475189e-10,-4.55763698359e-10,37.3088685015
6,[CH3] + [Pt] <=> C[Pt],-1.57945957184e-06,1.10766525908e-05,-1.58948448699e-06,1.10666276672e-05,-1.55862214592e-06,1.10974900022e-05,1.2656112357e-05,0.000219132525597,0.000231788665688,2.92232487608e-07,2.92231903607e-07,-4.17940876656
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],2.28339571557e-05,2.23277844733e-05,1.95479443002e-06,1.44862184337e-06,6.6232588155e-05,6.57264152565e-05,-5.06172567414e-07,6.42286145675e-07,1.36113572221e-07,5.35820429144e-11,5.26898199776e-11,40.0203873598
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],3.06064947029e-07,-2.70685761207e-08,3.21274692956e-07,-1.18588281344e-08,2.74450549456e-07,-5.86829779729e-08,-3.33133517303e-07,1.75991314592e-08,-3.15534392444e-07,-3.55867173907e-10,-3.56662063432e-10,25.3822629969
9,2 C=[Pt] <=> C[Pt] + C#[Pt],5.75165279402e-07,-1.38762004427e-08,5.7409086345e-07,-1.49506084009e-08,5.7739849963e-07,-1.16429893804e-08,-5.89041481759e-07,1.8274941412e-07,-4.06292066115e-07,-4.36215904925e-10,-4.37773239506e-10,42.629969419
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],3.57094539912e-07,-1.25450997261e-08,3.56128136343e-07,-1.35115066333e-08,3.59103269499e-07,-1.05363755276e-08,-3.69639638252e-07,1.6279804027e-08,-3.53359833156e-07,-3.98726319344e-10,-3.99878098044e-10,41.3047910296
11,C~[Pt] + [H][H] <=> C=[Pt],1.81495025347e-07,1.19089710019e-08,1.62322297687e-07,-7.2637675202e-09,2.21346705769e-07,5.17606567983e-08,-1.69586049505e-07,-1.80737464216e-08,-1.87659790069e-07,-1.91649486827e-10,-1.93239265878e-10,42.7115188583
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],4.04275032698e-07,-1.33701707574e-08,4.03238666176e-07,-1.4406543413e-08,4.06429184608e-07,-1.12160184241e-08,-4.17645205776e-07,3.91208767393e-08,-3.78524323052e-07,-4.11898774338e-10,-4.12628774923e-10,27.9102956167
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],2.93717529218e-07,-1.02110848502e-08,2.92926829107e-07,-1.10017695129e-08,2.95361068075e-07,-8.56753624466e-09,-3.03928617777e-07,1.67610818105e-08,-2.87167540675e-07,-3.14289585051e-10,-3.14727585402e-10,38.6136595311
14,[H][H] + [Pt] <=> [H][H].[Pt],1.44461110085e-07,-6.32428997692e-09,1.43965116051e-07,-6.82028178925e-09,1.45492044584e-07,-5.29336497318e-09,-1.50785395348e-07,-2.55579157835e-08,-1.76343310733e-07,-2.01139494428e-10,-2.01739717131e-10,40.6931702345
15,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0193138894111,0.190442617061,-0.0978991225153,0.111692514474,0.144030377782,0.35412957567,0.209797026438,2.28617547978e-05,0.209819936156,0.000242069760748,0.000242069761235,-50.3975535168
16,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.643297843065,-0.639386322372,-0.0370331736066,-0.0330977852057,-1.90345645361,-1.89959454343,0.0039368463401,-7.33803239445e-06,0.00392950801882,4.53265002069e-06,4.53265561736e-06,-58.9806320082
17,O + 2 [Pt] <=> O[Pt] + [Pt],0.00603676924144,0.00204584436608,0.0375731852663,0.0335810018723,-0.0595136218691,-0.0635019308355,-0.00399068396698,7.674802226e-06,-0.00398300947103,-4.59429307073e-06,-4.59429355739e-06,12.5993883792
18,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.90052198468e-07,-6.02221483958e-07,5.48223439592e-08,-3.57346939141e-07,-6.99039099204e-07,-1.11120839454e-06,-4.1216928279e-07,-5.65513166708e-07,-9.77682450233e-07,-1.00899058589e-09,-1.00952591965e-09,-39.3068297655
19,[OH] + [Pt] <=> O[Pt],0.000364285853182,0.00399345897894,-0.000725621657366,0.00290351191389,0.00262972602033,0.00625898136252,0.00362915990523,-0.000196116509998,0.00343303627786,3.93844996857e-06,3.93844870323e-06,42.4057084608
20,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-2.16978503216e-05,-2.19864463013e-05,-8.57991541325e-07,-1.14658757706e-06,-6.50147856593e-05,-6.53033815104e-05,-2.88596036183e-07,4.87500414394e-08,-2.39845995778e-07,-2.64892878822e-10,-2.66369102227e-10,25.5861365953
21,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],3.14508610536e-08,-6.16553807819e-09,3.36560191269e-08,-3.96036754814e-09,2.68673036179e-08,-1.07490967527e-08,-3.76163941111e-08,-5.78600613221e-08,-9.54764541849e-08,-1.01453859033e-10,-1.02556971028e-10,41.6921508665
22,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],3.19345135073e-07,-1.14154819479e-08,3.18575307783e-07,-1.21853074538e-08,3.20945288483e-07,-9.81532736984e-09,-3.30760618265e-07,1.38652753624e-08,-3.16895337406e-07,-3.33431822605e-10,-3.34697156951e-10,42.4057084608
23,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.00921730491378,0.11417944131,-0.0218469234817,0.0830826102422,0.0737862248336,0.178816127902,0.104952462608,1.73814721935e-05,0.104969862323,0.000121104698587,0.000121104696997,42.7115188583
24,O + [Pt] <=> O.[Pt],-4.37542625727e-08,7.68133682713e-10,-4.2469466618e-08,2.05293175435e-09,-4.6424790424e-08,-1.90239856888e-09,4.45223953232e-08,-8.47019138526e-08,-4.01795151566e-08,-3.81709194604e-11,-3.9274031455e-11,42.3853211009
25,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.327371887814,0.27508813242,0.49117897151,0.438809851082,-0.0131112664684,-0.0652175853607,-0.0521131515864,9.72635562913e-05,-0.0520159387172,-5.99992704907e-05,-5.99992716749e-05,42.629969419
26,O[Pt] + [Pt] <=> O.[Pt] + [Pt],2.92765024885e-07,-9.33828574592e-09,3.34284653221e-07,3.21813414415e-08,2.0646392934e-07,-9.56393740267e-08,-3.02103305501e-07,-3.92875027925e-08,-3.41390810121e-07,-3.88327866571e-10,-3.88652311276e-10,17.5127420999
27,[C-]#[O+] + [Pt] <=> O=C=[Pt],2.42169371484e-06,2.11429701078e-06,3.44294847548e-06,3.13555176608e-06,2.98952554042e-07,-8.44414634707e-09,-3.0739669034e-07,2.21902705484e-08,-2.85206421075e-07,-3.11369582712e-10,-3.1273225047e-10,41.1009174312
28,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-7.11296428309e-07,2.17315525422e-08,-7.09354364171e-07,2.36736291224e-08,-7.1533312873e-07,1.76948509138e-08,7.33027985056e-07,-8.53144492135e-08,6.47713535891e-07,7.38209035684e-10,7.38501035918e-10,-7.54332313965
