,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],9.29199554334e-07,-2.29722087414e-08,9.28075392852e-07,-2.40963697748e-08,9.33311035137e-07,-1.8860745413e-08,-9.52171762484e-07,1.92426943298e-07,-7.597448231e-07,-7.42541268052e-10,-7.42606168414e-10,-27.9971284996
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],3.99423595606e-07,-1.32720028236e-07,5.59497328732e-07,2.73537145378e-08,-1.86023951151e-07,-7.18167578617e-07,-5.32143633951e-07,2.07758476816e-07,-3.24385163419e-07,-2.96481079233e-10,-2.96870481406e-10,0.416367552046
2,[H][H] + 2 [Pt] <=> 2 [Pt],3.12762022067e-06,2.23629805859e-06,8.70008741181e-07,-2.13133915808e-08,1.1384521618e-05,1.04931993866e-05,-8.91322136329e-07,2.17632595238e-07,-6.73689541615e-07,-6.29192785618e-10,-6.29241460889e-10,-0.143575017947
3,[H] + [Pt] <=> [Pt],7.31106901367e-07,-2.11134689955e-08,7.30019617747e-07,-2.22007702671e-08,7.35083474831e-07,-1.71369099684e-08,-7.52220372444e-07,6.23074657577e-08,-6.89912917228e-07,-6.69236309043e-10,-6.68911807232e-10,-7.39411342426
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0943288162989,0.638091486672,-0.33971695406,0.390904379423,0.803144321115,1.54214410591,0.733111838691,0.000100793634476,0.733213371255,0.000717085850451,0.000717085850483,-2.9863603733
5,CC + 2 [Pt] <=> 2 C[Pt],1.07689132403e-06,-1.95911315804e-08,1.07591118375e-06,-2.05712682107e-08,1.08047608306e-06,-1.60063606695e-08,-1.09648244963e-06,4.23207013253e-07,-6.73275442632e-07,-6.40063596272e-10,-6.39479493013e-10,-18.2053122757
6,[CH3] + [Pt] <=> C[Pt],-9.65290907576e-07,1.1732859756e-05,-1.01398144438e-06,1.16841691949e-05,-7.87212010899e-07,1.19109386654e-05,1.26981507714e-05,0.000273918772986,0.000286616958542,3.06557882633e-07,3.06557720382e-07,-0.961952620244
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.69158577989e-05,1.60952110486e-05,2.07489565047e-06,1.25424904087e-06,7.11946219769e-05,7.0373974788e-05,-8.20646613045e-07,7.25134618803e-07,-9.55120027502e-08,-1.45522836953e-10,-1.45782438402e-10,0.0574300071787
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],8.32303358429e-07,-3.66441219907e-08,8.47953480236e-07,-2.09940082651e-08,7.75065189004e-07,-9.38822839575e-08,-8.68947478592e-07,2.00672301657e-07,-6.68275177799e-07,-6.52005262901e-10,-6.51615860729e-10,-0.0861450107681
9,2 C=[Pt] <=> C[Pt] + C#[Pt],9.17992385869e-07,-1.65400880236e-08,9.17176617387e-07,-1.7355863509e-08,9.2097596197e-07,-1.35565211031e-08,-9.34532473813e-07,3.69301490704e-07,-5.65230995667e-07,-5.40944518232e-10,-5.40230614248e-10,-14.5297918162
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],7.38897008253e-07,-1.56910602074e-08,7.38127319624e-07,-1.64607481052e-08,7.41712069508e-07,-1.28759953617e-08,-7.54588063627e-07,2.26053628471e-07,-5.28534445045e-07,-4.91539117571e-10,-4.91620243024e-10,0.315865039483
11,C~[Pt] + [H][H] <=> C=[Pt],1.37491340788e-06,4.64184071125e-10,1.35549505672e-06,-1.89541697927e-08,1.44593332274e-06,7.14840867324e-08,-1.3744492136e-06,7.26952557795e-07,-6.47496673471e-07,-5.87721454226e-10,-5.87348277144e-10,-12.6920315865
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],9.54948025414e-07,-1.7112344988e-08,9.54102303828e-07,-1.79580622234e-08,9.58041166676e-07,-1.4019194402e-08,-9.72060360439e-07,3.85028084464e-07,-5.87032288694e-07,-5.40360414972e-10,-5.40555116059e-10,0.488155061019
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],9.35845428553e-07,-1.65631196847e-08,9.35028247732e-07,-1.73802766901e-08,9.38834170092e-07,-1.35743672899e-08,-9.52408539583e-07,3.82853653966e-07,-5.69554895724e-07,-5.41366370585e-10,-5.40879617869e-10,-4.75233309404
14,[H][H] + [Pt] <=> [H][H].[Pt],9.03362336355e-07,-1.56617738378e-08,9.02589994961e-07,-1.64341362859e-08,9.06187083896e-07,-1.28370409858e-08,-9.19024112526e-07,3.78735616805e-07,-5.40288499712e-07,-5.07407256108e-10,-5.07439706289e-10,0.402010050251
15,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0497274376368,0.173306865915,-0.105389343376,0.117520753266,0.153848275658,0.37733684878,0.223145267976,3.06657320656e-05,0.223176002137,0.00021826726127,0.000218267261189,0.258435032304
16,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.434087114487,-0.431319287463,-0.0298407955045,-0.0270617308597,-1.91256205422,-1.90983532723,0.00277989418736,-7.21012296104e-06,0.00277268386396,2.71097382649e-06,2.71097541655e-06,-19.1098348887
17,O + 2 [Pt] <=> O[Pt] + [Pt],0.0133679772528,0.0105453315886,0.0303026366698,0.0274795130641,-0.0485681947916,-0.0513890924508,-0.00282226838398,8.02208511132e-06,-0.00281424652528,-2.75155227492e-06,-2.7515522587e-06,-0.358937544867
18,CO + 2 [Pt] <=> C[Pt] + O[Pt],3.6185538898e-07,-4.48491773007e-07,5.02493098898e-07,-3.07854050899e-07,-1.52507546513e-07,-9.6285471202e-07,-8.1034716172e-07,-1.82105269841e-07,-9.9245243365e-07,-8.76933692903e-10,-8.74353903509e-10,-70.9691313711
19,[OH] + [Pt] <=> O[Pt],-3.42089856584e-05,0.00378848471965,-0.00079740197744,0.00302526255333,0.00275706371005,0.00657986411719,0.00382269501301,-0.000234430795137,0.0035882552563,3.48680726044e-06,3.4868077472e-06,-7.50897343862
20,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-1.51170581006e-05,-1.58543619162e-05,-2.7081390622e-07,-1.00811783806e-06,-6.94151406146e-05,-7.01524440398e-05,-7.37303933953e-07,2.31023709317e-07,-5.06280233333e-07,-4.9979768865e-10,-4.91522892481e-10,-70.911701364
21,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],8.36839308073e-07,-1.63630341653e-08,8.37863069966e-07,-1.53392766731e-08,8.330950407e-07,-2.0107304409e-08,-8.53202340207e-07,3.51792928045e-07,-5.01409425152e-07,-4.74178270705e-10,-4.74080920162e-10,-22.9002153625
22,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],9.11344105001e-07,-1.56117687463e-08,9.10624352332e-07,-1.63315262545e-08,9.13976469067e-07,-1.29794122128e-08,-9.26955872669e-07,3.8722941202e-07,-5.39726465475e-07,-5.04924817258e-10,-5.0498971762e-10,0.358937544867
23,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.00169192179043,0.0891644285914,-0.0195986765181,0.0712414041646,0.0637995542565,0.15471540881,0.0908578876262,1.89872702367e-05,0.0908768921479,8.88786948365e-05,8.88786952421e-05,-22.1536252692
24,O + [Pt] <=> O.[Pt],1.12353932974e-06,-1.88763030962e-08,1.12348250668e-06,-1.89331167946e-08,1.12374713636e-06,-1.86684958954e-08,-1.142415624e-06,3.86676323238e-07,-7.55739316429e-07,-7.01443113743e-10,-7.01491789014e-10,-1.11988513999
25,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.384612370218,0.338533481132,0.493742328796,0.447613346502,-0.0145153431431,-0.0604110232575,-0.045902342997,0.000123902046607,-0.0457784978244,-4.47591672356e-05,-4.47591674465e-05,0.387652548457
26,O[Pt] + [Pt] <=> O.[Pt] + [Pt],7.33677542957e-07,-7.85161378501e-10,7.55685762403e-07,2.12230399947e-08,6.53185495927e-07,-8.12772054705e-08,-7.34462701874e-07,2.28374848937e-07,-5.06087864288e-07,-4.91084815036e-10,-4.90955014312e-10,-1.73725771716
27,[C-]#[O+] + [Pt] <=> O=C=[Pt],3.01705603679e-06,2.02972406102e-06,3.57588695378e-06,2.58855495919e-06,9.7320931779e-07,-1.41226491833e-08,-9.87331957928e-07,3.94852195682e-07,-5.92479764996e-07,-5.47905082068e-10,-5.48180908607e-10,-1.0911701364
28,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],6.59810970441e-07,-1.13160219063e-08,6.59441338686e-07,-1.16856792238e-08,6.61162831574e-07,-9.96418420613e-09,-6.71127002636e-07,3.07354658732e-07,-3.63772353009e-07,-3.2768192832e-10,-3.27308751238e-10,-0.129217516152
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],9.77634504095e-07,-1.73924386538e-08,9.76776093054e-07,-1.82508544617e-08,9.80774039451e-07,-1.42529206578e-08,-9.95026940972e-07,3.97173804833e-07,-5.97853140635e-07,-5.54362668099e-10,-5.54476243733e-10,-0.430725053841
30,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],8.12410387959e-07,-1.30899810328e-08,8.11763264662e-07,-1.37371124015e-08,8.1477718348e-07,-1.07231876533e-08,-8.25500377309e-07,3.71324955639e-07,-4.54175427692e-07,-4.08239502796e-10,-4.08028576619e-10,-5.28356066045
31,[CH]=O + [Pt] <=> O=C[Pt],7.27718216497e-07,-1.15982493398e-08,7.27144984058e-07,-1.21714745632e-08,7.29814750602e-07,-9.50171952362e-09,-7.39316466139e-07,3.33116975363e-07,-4.06199492357e-07,-3.56659940005e-10,-3.56676165095e-10,0.24407753051
32,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],1.07131533469e-06,-1.99581884982e-08,1.07033184153e-06,-2.09416972687e-08,1.07491234055e-06,-1.63611982422e-08,-1.09127352637e-06,4.07649664393e-07,-6.83623872914e-07,-6.4736488701e-10,-6.4765693864e-10,-1.55061019383
33,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],7.37176349038e-07,-1.7530091106e-08,7.36318068563e-07,-1.83883938022e-08,7.40315406867e-07,-1.43910436958e-08,-7.54706445526e-07,1.73845652265e-07,-5.80860794373e-07,-5.53940815745e-10,-5.54216642284e-10,0.45944005743
34,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],8.43777325066e-07,-1.48706998051e-08,8.4304350187e-07,-1.56045237078e-08,8.46461150141e-07,-1.21868784167e-08,-8.58648027267e-07,3.43813108716e-07,-5.14834922042e-07,-4.82355716332e-10,-4.82745118505e-10,0.502512562814
35,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],7.50860014228e-07,-1.14230523481e-08,7.50294040837e-07,-1.19890290739e-08,7.52929983542e-07,-9.35307083871e-09,-7.62283059971e-07,3.61310765962e-07,-4.00972295907e-07,-3.5988873302e-10,-3.59694031934e-10,0.344580043073
36,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],1.01460667746e-06,-1.85400799368e-08,1.0136922738e-06,-1.94544844412e-08,1.01795098223e-06,-1.51957720701e-08,-1.03314675039e-06,3.98863533039e-07,-6.34283221548e-07,-6.07873016663e-10,-6.05828655256e-10,-70.768126346
37,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],8.75680414735e-07,-1.5523339547e-08,8.74915118117e-07,-1.62886320672e-08,8.78479365318e-07,-1.27243881166e-08,-8.9120375443e-07,3.58444063851e-07,-5.32759699426e-07,-4.75314027042e-10,-4.75703429215e-10,0.502512562814
38,O=C(O)[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],9.58250750746e-07,-1.65324488093e-08,9.57434319121e-07,-1.73488734988e-08,9.61236752202e-07,-1.35464506193e-08,-9.74783197319e-07,4.02836779189e-07,-5.71946431424e-07,-5.20890306338e-10,-5.21214808148e-10,0.416367552046
39,[CH]C + [Pt] <=> [CH]C.[Pt],7.55530654663e-07,-1.17245488446e-08,7.54950083762e-07,-1.23051144322e-08,7.57654012349e-07,-9.6012105929e-09,-7.67255206135e-07,3.5599536555e-07,-4.11259849236e-07,-3.77038653709e-10,-3.77428055882e-10,0.502512562814
