,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00206921994953,-0.00185460023255,-0.00157473079034,-0.00136011001207,-0.00517762821784,-0.00496301517228,0.000214624158017,4.15112110513e-07,0.000215039271016,1.71707115523e-07,1.71711967697e-07,-71.3285714286
1,[Pt],0.00164327664942,0.00164047483317,0.00146256440718,0.00145976259598,0.00277925186257,0.00277645001446,-2.80177022138e-06,3.29221054355e-08,-2.76884811697e-06,-2.23659262857e-09,-2.23621938441e-09,-3.1
2,O=[Pt],-9.11853666324e-05,-0.000368397063008,-0.000514835418216,-0.000792045940177,0.00257192119253,0.00229470211369,-0.000277211949155,-2.59920823259e-07,-0.000277471869261,-2.21598257266e-07,-2.2159765683e-07,-14.0571428571
3,C[Pt],-3.74734600404e-07,8.69778217364e-09,-3.7447268004e-07,8.9597024514e-09,-3.76381009313e-07,7.05136765795e-09,3.83432384926e-07,-3.79429458002e-08,3.45489431363e-07,2.49181049692e-10,2.49813941971e-10,-24.8857142857
4,O[Pt],1.03801448547e-05,-0.000100916836226,2.4502341511e-05,-8.67946552795e-05,-7.83933945277e-05,-0.000189690276823,-0.000111296969533,-5.63046719286e-08,-0.000111353274151,-8.894827118e-08,-8.89433540938e-08,-71.1
5,O.[Pt],-0.000608825277325,-0.000550769038996,-0.000709149268746,-0.000651093088661,2.18213580196e-05,7.98779624688e-05,5.80565917871e-05,-1.8985962757e-07,5.78667320448e-05,4.61656619146e-08,4.61666680511e-08,-18.0714285714
6,O=C=O.[Pt],0.00123147999869,0.00123153411738,0.00142739299034,0.00142744710914,-4.86441340359e-08,5.47388270588e-09,5.41180174018e-08,2.27171436651e-07,2.81289450968e-07,2.49651661899e-10,2.49651661899e-10,0.0
7,O=C=[Pt],-2.32460500097e-07,7.25967908882e-09,-2.32147667001e-07,7.57250436408e-09,-2.34426975866e-07,5.29318562466e-09,2.39720170276e-07,-9.73274814019e-09,2.29987418415e-07,1.86265065996e-10,1.86265065996e-10,0.0
8,C~[Pt],-3.76612112372e-07,9.01676922846e-09,-3.76284247868e-07,9.34460531865e-09,-3.78673077067e-07,6.95577453623e-09,3.85628869903e-07,-4.29110442853e-08,3.42717814643e-07,2.58544609814e-10,2.58723117893e-10,-5.4
9,C=[Pt],-2.41927125165e-07,5.95139016404e-09,-2.41600199827e-07,6.27829846314e-09,-2.43982161841e-07,3.89632688109e-09,2.4787850425e-07,5.51719598228e-09,2.53395692169e-07,2.18883360355e-10,2.18899588362e-10,-0.257142857143
10,C#[Pt],-3.19281096524e-07,8.1411889827e-09,-3.19052440114e-07,8.36983795046e-09,-3.20718429236e-07,6.70383619911e-09,3.27422276663e-07,-5.76085924607e-09,3.216614168e-07,2.36961360313e-10,2.37707848642e-10,-10.0857142857
11,C.[Pt],-0.000117247631688,2.7776564295e-06,-0.000117107605514,2.91768277462e-06,-0.00011812785011,1.89743693065e-06,0.000120025428838,4.59699400349e-08,0.00012007139883,9.58610614351e-08,9.58614509073e-08,-8.28571428571
12,[H][H].[Pt],-7.87842130044e-08,1.69152161593e-09,-7.8714987536e-08,1.76073624508e-09,-7.92193225443e-08,1.25638901696e-09,8.04757207331e-08,-8.95264809573e-09,7.1523062869e-08,5.09883984457e-11,5.11506785171e-11,-0.0142857142857
13,[C-]#[O+].[Pt],-3.94862085547e-07,9.59371932161e-09,-3.94546232879e-07,9.90955765481e-09,-3.96847530476e-07,7.60825712508e-09,4.04455793464e-07,-2.50140108772e-08,3.79441771752e-07,2.92590968802e-10,2.92672108837e-10,-2.1
14,O=C[Pt],-3.79024897816e-07,8.6435593546e-09,-3.78749441943e-07,8.91900596789e-09,-3.80756416626e-07,6.91201772028e-09,3.87668450164e-07,-4.33446182971e-08,3.44323823917e-07,2.82464692344e-10,2.82724340458e-10,-2.28571428571
15,[CH]C.[Pt],-3.93846288393e-07,9.35437008683e-09,-3.93557795264e-07,9.64286580547e-09,-3.95659736358e-07,7.5409280432e-09,4.03200659191e-07,-3.47317105342e-08,3.68468946943e-07,2.97751475073e-10,2.97783931088e-10,-0.785714285714
16,O=C(O)[Pt],-4.28769926833e-07,9.103659584e-09,-4.2847787311e-07,9.39571043291e-09,-4.30605781384e-07,7.26779876347e-09,4.37873588281e-07,-8.09407493114e-08,3.56932828002e-07,2.65522652886e-10,2.65620020929e-10,-0.514285714286
