,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00287914351295,-0.00282295759241,-0.0015044635482,-0.00144827685527,-0.00497914362041,-0.00492295887983,5.61875382528e-05,2.23371122921e-07,5.64109094927e-05,6.97596829202e-08,6.97598451291e-08,-2.0878020878
1,[Pt],0.00198530488763,0.0019783660874,0.0014871339794,0.00148019521375,0.00274632489783,0.00273938604478,-6.93866247649e-06,7.90080684001e-08,-6.85965442543e-06,-8.43111892411e-09,-8.43069718081e-09,0.0143000143
2,O=[Pt],0.000710246480272,0.000495881249903,-0.000505891659823,-0.000720254283232,0.00256805359929,0.00235368438644,-0.000214363707861,2.15430368066e-07,-0.000214148277958,-2.64708851463e-07,-2.64708089081e-07,-70.7421707422
3,C[Pt],-2.48524204057e-08,2.0759274347e-09,-2.46033131468e-08,2.32504145457e-09,-2.52329637204e-08,1.69535441361e-09,2.69283436546e-08,2.90469208342e-08,5.59752577516e-08,5.30909928037e-11,5.30098883234e-11,-0.1144001144
4,O[Pt],-2.45935563599e-05,-0.000185739633627,3.30784420318e-05,-0.000128067728155,-0.000112694936991,-0.000273840872292,-0.000161146116898,-4.68212946482e-09,-0.000161150799031,-1.99217064726e-07,-1.99217291818e-07,-1.3728013728
5,O.[Pt],-0.000415980757404,-0.000336485555533,-0.000699625842176,-0.000620130865804,1.73235197763e-05,9.68190660833e-05,7.94955325504e-05,1.35503323199e-07,7.96310359745e-05,9.84169291174e-08,9.84173346398e-08,-46.6323466323
6,O=C=O.[Pt],0.000862277943117,0.000862326956205,0.00142676560264,0.00142681461601,-4.94174668477e-08,-4.04809273275e-10,4.90126673584e-08,-3.70228654767e-08,1.19897992465e-08,4.09253207589e-11,4.08766580707e-11,0.0429000429
7,O=C=[Pt],5.93125889517e-07,-1.03969481964e-08,5.92368876449e-07,-1.11539553699e-08,5.94282324153e-07,-9.2405225653e-09,-6.03522831187e-07,2.8493175273e-07,-3.185910855e-07,-3.8792272927e-10,-3.87468544181e-10,-18.5042185042
8,C~[Pt],2.20092241376e-07,-7.67459435539e-09,2.19493524631e-07,-8.27331870412e-09,2.21006858059e-07,-6.76000481351e-09,-2.27766840748e-07,2.74322881324e-08,-2.00334555761e-07,-2.41934664732e-10,-2.42129315485e-10,0.0429000429
9,C=[Pt],-5.11639900429e-08,2.66672550535e-10,-5.05330516873e-08,8.97611195252e-10,-5.21278293716e-08,-6.9718659808e-10,5.14306554779e-08,-1.41109936904e-08,3.73196529245e-08,2.82405800401e-11,2.84352307928e-11,-13.013013013
10,C#[Pt],-8.61462708482e-08,3.32745765505e-09,-8.57989421389e-08,3.67478808929e-09,-8.66768751751e-08,2.79684645341e-09,8.94737320354e-08,-2.33361924411e-09,8.71401077368e-08,1.07268785643e-10,1.07139018475e-10,-2.2165022165
11,C.[Pt],-0.000236512281472,8.67945744974e-06,-0.000235461184881,9.73055664207e-06,-0.000238117966453,7.07376852809e-06,0.000245192318835,1.05512585395e-07,0.000245297831679,3.03189699406e-07,3.03189537197e-07,-33.5907335907
12,[H][H].[Pt],7.06905486945e-10,-5.74667693278e-10,7.36713609369e-10,-5.4483823642e-10,6.61384892088e-10,-6.20197261425e-10,-1.28157932224e-09,-8.603197883e-09,-9.88478107825e-09,-4.6391762731e-12,-4.52563000069e-12,-0.2002002002
13,[C-]#[O+].[Pt],8.09829560306e-08,-2.18795075889e-09,8.08478723099e-08,-2.32302452179e-09,8.11893137542e-08,-1.98158886912e-09,-8.31709152932e-08,2.74317773308e-08,-5.57391446814e-08,-5.55079063167e-11,-5.54592436285e-11,-5.49120549121
14,O=C[Pt],4.54234239786e-09,-9.3042531273e-10,4.53351091694e-09,-9.39243732142e-10,4.55583361864e-09,-9.16934666962e-10,-5.47276536134e-09,-1.25448760347e-08,-1.80176404169e-08,-2.30823350931e-11,-2.32932067419e-11,-0.143000143
15,[CH]C.[Pt],-3.94080493796e-08,4.16246534577e-10,-3.93039713265e-08,5.20330600445e-10,-3.95670419658e-08,2.57244763175e-10,3.98242897661e-08,-2.41077138158e-08,1.57165649627e-08,8.56463311958e-12,8.01312265354e-12,-0.3575003575
16,O=C(O)[Pt],1.60301968064e-07,-2.44700277943e-10,1.60331126895e-07,-2.15532734395e-10,1.60257424206e-07,-2.89238066678e-10,-1.60546663019e-07,1.47917289671e-07,-1.26293840823e-08,-1.21332302527e-11,-1.22629974212e-11,-0.0429000429
