,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-5.81028849715e-08,5.16561604834e-09,-5.77130634433e-08,5.55545724185e-09,-5.90865073883e-08,4.18199859896e-09,6.32685142233e-08,8.01066643002e-08,1.43375173335e-07,1.65541219108e-10,1.6571967397e-10,-1.58424637252
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-3.04547966842e-07,-2.33331631303e-07,-2.1103384231e-08,5.01129611162e-08,-1.01974487431e-06,-9.48528540217e-07,7.12163349312e-08,6.3473388821e-08,1.34689726429e-07,1.73571687891e-10,1.72971430628e-10,3.64228605271
2,[H][H] + 2 [Pt] <=> 2 [Pt],3.43128601203e-06,3.45223233304e-06,-1.59254933775e-08,5.0208486889e-09,1.21294057821e-05,1.21503521215e-05,2.09463297538e-08,1.08596983216e-07,1.29543321261e-07,1.91336058229e-10,1.90898032659e-10,3.52383772579
3,[H] + [Pt] <=> [Pt],4.43518596887e-07,-2.07254418759e-09,4.43349965257e-07,-2.24116327e-09,4.43944117182e-07,-1.64702161356e-09,-4.45591134391e-07,3.47159968675e-07,-9.84311598752e-08,-7.55675224036e-11,-7.4269668863e-11,-30.6188925081
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0134935543901,0.723736513879,-0.33813530745,0.396701081209,0.805653412961,1.54892329396,0.737329560234,8.78111179111e-05,0.73741801881,0.000808380783691,0.000808380783432,3.50903168493
5,CC + 2 [Pt] <=> 2 C[Pt],1.60674754311e-07,-7.93458681694e-09,1.6018728628e-07,-8.42204717876e-09,1.6190476166e-07,-6.7045961598e-09,-1.68609340703e-07,-6.41888336249e-08,-2.32798167093e-07,-2.28665570691e-10,-2.28487115829e-10,3.59786793012
6,[CH3] + [Pt] <=> C[Pt],-2.55422502185e-06,1.14386039305e-05,-2.57684078671e-06,1.14159881829e-05,-2.49716018822e-06,1.14956687726e-05,1.39928293225e-05,0.000237370602324,0.000251363464864,3.01077865129e-07,3.01080639291e-07,-48.6230381996
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.99238332702e-05,2.01669214226e-05,1.16550039315e-06,1.40858851651e-06,6.72554883643e-05,6.74985766302e-05,2.43088112835e-07,5.61964225531e-07,8.05052334802e-07,7.87488858951e-10,7.8708327972e-10,3.56825584839
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.71828462536e-09,-1.79280531592e-08,1.46567956757e-08,-1.55294891126e-09,-4.30364601481e-08,-5.92462228648e-08,-1.62097610295e-08,-3.43665365171e-08,-5.05762908607e-08,-5.86629800368e-11,-5.36662439054e-11,-70.2250518211
9,2 C=[Pt] <=> C[Pt] + C#[Pt],3.52554651282e-07,-8.39211740569e-09,3.52053110125e-07,-8.8936525085e-09,3.53820168416e-07,-7.1265985782e-09,-3.60946765452e-07,1.0729024648e-07,-2.5365652321e-07,-2.64405212566e-10,-2.64810791798e-10,3.50903168493
