,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],4.63427557537e-07,-1.8669417859e-08,4.62664519445e-07,-1.94324457844e-08,4.66686991961e-07,-1.54099809006e-08,-4.82096973029e-07,-1.41896397186e-07,-6.23993372414e-07,-5.93057526408e-10,-5.93041300484e-10,-18.5355392157
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],5.16798861368e-07,-1.09390413852e-07,6.42072055604e-07,1.58827822833e-08,-1.83218854406e-08,-6.44511168778e-07,-6.26189278946e-07,2.18404969145e-08,-6.04348793447e-07,-5.6313692234e-10,-5.62017333576e-10,-68.8572303922
2,[H][H] + 2 [Pt] <=> 2 [Pt],2.31715513303e-06,1.84977450065e-06,4.50084800707e-07,-1.72958374429e-08,1.02925889035e-05,9.82520822175e-06,-4.67380627976e-07,-9.4734624899e-08,-5.62115260609e-07,-5.30328103779e-10,-5.29338322408e-10,-50.2757352941
3,[H] + [Pt] <=> [Pt],6.36164510768e-07,-1.81777911323e-08,6.35366368244e-07,-1.89759362297e-08,6.39573880396e-07,-1.47684318157e-08,-6.54342303494e-07,3.46832699713e-08,-6.19659036645e-07,-5.79233039062e-10,-5.78535324325e-10,-12.2855392157
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.123740840338,0.607047669427,-0.340510000673,0.388692422338,0.80221682899,1.53978051467,0.731693913963,0.000105913001483,0.731800601923,0.000678162087682,0.000678162087714,7.16911764706
5,CC + 2 [Pt] <=> 2 C[Pt],5.69109716472e-07,-1.79212691481e-08,5.68365210575e-07,-1.86657650666e-08,5.72289952327e-07,-1.47410153702e-08,-5.87030985599e-07,-2.35317055398e-08,-6.10562691939e-07,-5.73343028608e-10,-5.72547958327e-10,-67.3713235294
6,[CH3] + [Pt] <=> C[Pt],-1.84368346272e-06,1.17431815392e-05,-1.90071505763e-06,1.16861499305e-05,-1.60006563926e-06,1.19867993906e-05,1.35868652543e-05,0.000288081233681,0.000301668138068,3.05694349637e-07,3.05697140496e-07,-68.3670343137
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.49886565283e-05,1.45237072341e-05,1.6690106303e-06,1.20406139505e-06,7.1885256806e-05,7.14203072565e-05,-4.64949230461e-07,3.86277942567e-07,-7.86712946035e-08,-1.64011640956e-10,-1.59241219266e-10,-68.137254902
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],5.1289347632e-07,-3.21638966609e-08,5.28802617916e-07,-1.62547522928e-08,4.44935508263e-07,-1.00121876557e-07,-5.45057375299e-07,7.2630261858e-09,-5.37794360282e-07,-4.98006062942e-10,-4.97389477825e-10,0.674019607843
9,2 C=[Pt] <=> C[Pt] + C#[Pt],7.42963742681e-07,-1.70803716566e-08,7.42257491648e-07,-1.77866176297e-08,7.45980603791e-07,-1.40635288e-08,-7.600441154e-07,1.66333587768e-07,-5.93710533832e-07,-5.48306427699e-10,-5.44201268898e-10,-69.2095588235
