,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00231430916286,-0.0021518850397,-0.00154942557189,-0.00138700020634,-0.005111764991,-0.00494934541168,0.000162427882241,6.01678304117e-07,0.00016302956152,1.59495771341e-07,1.59496095843e-07,-0.172290021536
1,[Pt],0.0017498366002,0.00174513960835,0.00147086514082,0.00146616816208,0.00277013608645,0.00276543904668,-4.69690965794e-06,1.36259635894e-07,-4.56065003906e-06,-4.47690810417e-09,-4.46827635601e-09,-71.0409188801
2,O=[Pt],0.000150185236726,-0.000107131163555,-0.000511903570101,-0.000769218266725,0.0025716833749,0.0023143607437,-0.00025731601384,-9.03030377057e-09,-0.000257325044124,-2.51673544727e-07,-2.51673593403e-07,0.473797559225
3,C[Pt],1.41048302126e-07,-1.6408429667e-08,1.40263109144e-07,-1.71936413431e-08,1.43920036742e-07,-1.35367025427e-08,-1.57456743687e-07,-3.48014469006e-07,-5.05471219059e-07,-5.23616121547e-10,-5.23762147361e-10,0.129217516152
4,O[Pt],3.16788494889e-06,-0.000127214635526,2.86974645634e-05,-0.000101685089196,-9.02030176967e-05,-0.000220585416445,-0.00013038251635,5.99857677641e-08,-0.000130322530664,-1.27466306881e-07,-1.27465901253e-07,-42.4551328069
5,O.[Pt],-0.000549365856726,-0.000484266120313,-0.000705521423873,-0.000640421789119,2.17515088255e-05,8.68516170287e-05,6.51000940381e-05,2.14834479512e-07,6.53149286482e-05,6.38749850692e-08,6.38756502979e-08,-71.1414213927
6,O=C=O.[Pt],0.00112182089138,0.00112072711951,0.00142825598057,0.00142716220535,1.07698167971e-06,-1.67779379975e-08,-1.09375959945e-06,4.18113219271e-07,-6.75646384468e-07,-6.48143691356e-10,-6.45417876147e-10,-71.2132089017
7,O=C=[Pt],9.63469794539e-07,-1.37994832418e-08,9.62895662562e-07,-1.4373618169e-08,9.65569571087e-07,-1.16997211356e-08,-9.77269270401e-07,4.51469434658e-07,-5.25799851213e-07,-4.76855410643e-10,-4.77179912453e-10,0.344580043073
8,C~[Pt],9.62839497114e-07,-1.7034242573e-08,9.62027094618e-07,-1.78466368973e-08,9.65810730924e-07,-1.40630038511e-08,-9.79873738682e-07,3.94280538825e-07,-5.8559320593e-07,-5.37942876484e-10,-5.3753724922e-10,0.445082555635
9,C=[Pt],8.20140083863e-07,-1.79090384853e-08,8.19492885651e-07,-1.85562577569e-08,8.22507121714e-07,-1.5541999474e-08,-8.38049124618e-07,2.56056973554e-07,-5.81992153182e-07,-5.62588788997e-10,-5.62150711553e-10,-8.62885857861
10,C#[Pt],6.12482698739e-07,-1.33030483299e-08,6.11803666331e-07,-1.39820738873e-08,6.14966181582e-07,-1.08195684413e-08,-6.25785751067e-07,1.77516289865e-07,-4.48269471832e-07,-4.40089355504e-10,-4.39975779871e-10,-1.30653266332
11,C.[Pt],-0.000155833673617,4.58769685955e-06,-0.000155507037001,4.91433398707e-06,-0.000157028301815,3.39306673493e-06,0.000160421620453,2.30780236535e-07,0.000160652401056,1.57126275345e-07,1.57126632297e-07,-10.6245513281
12,[H][H].[Pt],9.74529015246e-07,-1.80118502566e-08,9.7364090976e-07,-1.88999712862e-08,9.77777122263e-07,-1.47637653856e-08,-9.9254086789e-07,3.77170345791e-07,-6.15370524017e-07,-5.86780398976e-10,-5.86537022618e-10,-48.2124910266
13,[C-]#[O+].[Pt],8.93474555692e-07,-1.56052697132e-08,8.92704208245e-07,-1.63756234704e-08,8.96292010648e-07,-1.27878075096e-08,-9.09079820199e-07,3.68714619574e-07,-5.40365207867e-07,-4.99635437745e-10,-4.9948941193e-10,0.402010050251
14,O=C[Pt],8.93938073667e-07,-1.52601368518e-08,8.9318437582e-07,-1.60138437722e-08,8.96694619183e-07,-1.25035960791e-08,-9.09198202098e-07,3.81501260609e-07,-5.27696947913e-07,-4.90387136144e-10,-4.8996528379e-10,-3.86216798277
15,[CH]C.[Pt],8.5436922067e-07,-1.42230931491e-08,8.53665954158e-07,-1.49263682651e-08,8.56941352227e-07,-1.16509807528e-08,-8.68592319595e-07,3.76781771048e-07,-4.91810555668e-07,-4.67201481778e-10,-4.66422677433e-10,-29.2605886576
16,O=C(O)[Pt],8.29041002262e-07,-1.40986505109e-08,8.2834502734e-07,-1.47946366482e-08,8.31586450005e-07,-1.15532155103e-08,-8.43139652681e-07,3.55319474268e-07,-4.87820188414e-07,-4.58018080539e-10,-4.58407482711e-10,0.502512562814
