,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00223516741371,-0.00205669918212,-0.0015570350641,-0.00137856562222,-0.00513189796784,-0.0049534349061,0.000178472220747,3.10542411735e-07,0.000178782763704,1.65700808334e-07,1.65701506049e-07,-61.0906862745
1,[Pt],0.00171570160678,0.00171169058731,0.00146819416101,0.00146418315147,0.00277296186126,0.00276895079937,-4.01095065793e-06,-1.30490950451e-07,-4.1414416038e-06,-3.84781564466e-09,-3.8477020632e-09,-6.2806372549
2,O=[Pt],7.24586984355e-05,-0.000191152635872,-0.000512679222366,-0.00077628901418,0.00257195145167,0.00230833352842,-0.000263611143301,-2.59963839642e-07,-0.000263871106459,-2.44554613245e-07,-2.44554483438e-07,5.05514705882
3,C[Pt],5.25606948034e-07,-1.65071654432e-08,5.24930529017e-07,-1.71835901515e-08,5.28496359866e-07,-1.3617750604e-08,-5.42114111561e-07,-1.89342047668e-08,-5.61048325688e-07,-5.24713934035e-10,-5.24762611808e-10,0.658700980392
4,O[Pt],6.16390707059e-06,-0.000118937177626,2.78282703472e-05,-9.72728414563e-05,-8.63782391461e-05,-0.000211479208075,-0.000125101076986,1.25782850236e-08,-0.000125088498727,-1.15918456204e-07,-1.15917904523e-07,-0.566789215686
5,O.[Pt],-0.000568497486538,-0.000505451745879,-0.000706685510871,-0.000643639857334,2.17906371762e-05,8.48367499786e-05,6.30460990806e-05,-2.25417800047e-07,6.28206811306e-05,5.81920214355e-08,5.81929300872e-08,-8.22610294118
6,O=C=O.[Pt],0.00115708579331,0.00115649440456,0.0014278279946,0.00142723660425,5.75257783835e-07,-1.61241079418e-08,-5.91381901224e-07,-4.7706262704e-08,-6.39088163899e-07,-5.96481196397e-10,-5.9605932237e-10,-6.2806372549
7,O=C=[Pt],4.40502673506e-07,-1.43370573447e-08,4.40025555576e-07,-1.48141689189e-08,4.42540690982e-07,-1.22990344878e-08,-4.54839734144e-07,-8.01336771925e-08,-5.34973420845e-07,-4.98979618389e-10,-4.96951377874e-10,-69.2555147059
8,C~[Pt],5.80666482318e-07,-1.76257112096e-08,5.79970471865e-07,-1.83217222312e-08,5.83639563575e-07,-1.46526308851e-08,-5.9829218751e-07,2.27291349494e-09,-5.96019272781e-07,-5.62406755755e-10,-5.60719259647e-10,-68.1219362745
9,C=[Pt],3.64308134273e-07,-1.43904630559e-08,3.63921766342e-07,-1.47768262976e-08,3.65958519273e-07,-1.27400835068e-08,-3.78698598673e-07,-8.90677666688e-08,-4.67766369791e-07,-4.38456921439e-10,-4.38489373288e-10,-2.48161764706
10,C#[Pt],5.37096347496e-07,-1.81984971602e-08,5.36325393794e-07,-1.89694531357e-08,5.40389576532e-07,-1.49052584119e-08,-5.55294844762e-07,-6.15242965138e-08,-6.16819150747e-07,-5.7780515774e-10,-5.77480639258e-10,-9.05330882353
11,C.[Pt],-0.000143847470437,3.99737391842e-06,-0.000143589663253,4.25518147362e-06,-0.000144948727415,2.89611529993e-06,0.000147845057024,-2.50339433734e-08,0.000147820023039,1.36974935284e-07,1.36978148017e-07,-69.224877451
12,[H][H].[Pt],5.9418129814e-07,-1.97230168496e-08,5.9336969863e-07,-2.05346116536e-08,5.97648115147e-07,-1.6256205361e-08,-6.13904318226e-07,-5.17919675831e-08,-6.65696285693e-07,-6.29030400172e-10,-6.26888578188e-10,-69.2708333333
13,[C-]#[O+].[Pt],4.59216151022e-07,-1.75061625899e-08,4.58500442796e-07,-1.82218825842e-08,4.62273373874e-07,-1.44489354292e-08,-4.76722311776e-07,-1.12685117645e-07,-5.89407432694e-07,-5.56646552694e-10,-5.55608093551e-10,-49.0196078431
14,O=C[Pt],4.14481522624e-07,-1.48925155343e-08,4.13879075843e-07,-1.54949536286e-08,4.17054952425e-07,-1.23190802339e-08,-4.29374040223e-07,-7.23654850825e-08,-5.01739535885e-07,-4.71379321469e-10,-4.71395547393e-10,-12.0557598039
15,[CH]C.[Pt],3.86323340665e-07,-1.51536119182e-08,3.85709919779e-07,-1.57670241472e-08,3.889436119e-07,-1.25333417791e-08,-4.01476948787e-07,-1.09942198165e-07,-5.11419146787e-07,-4.81650331434e-10,-4.8143939442e-10,1.39399509804
16,O=C(O)[Pt],5.62393976875e-07,-1.86224938943e-08,5.61628472843e-07,-1.93880016818e-08,5.65663944881e-07,-1.53525277899e-08,-5.81016471795e-07,-4.81032390742e-08,-6.29119715063e-07,-5.86421123445e-10,-5.85918119798e-10,2.58884803922
