,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-2.9323238986e-07,7.36151029001e-09,-2.93005150029e-07,7.58875770257e-09,-2.94660744804e-07,5.93315209156e-09,3.0059389798e-07,-1.03902280344e-08,2.90203664713e-07,2.38616617042e-10,2.38616617042e-10,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-5.58857400513e-07,-2.77905020807e-08,-4.90252901267e-07,4.08139909924e-08,-9.90112065324e-07,-4.59045201098e-07,5.31066894178e-07,-2.58831135378e-08,5.05183770827e-07,3.73227936299e-10,3.75191525163e-10,-69.2
2,[H][H] + 2 [Pt] <=> 2 [Pt],7.11414255949e-07,1.14034505739e-06,-4.18722831607e-07,1.02079624554e-08,7.81556894581e-06,8.2444997693e-06,4.28930795386e-07,-3.73958140458e-08,3.91534974877e-07,2.96923846709e-10,2.96923846709e-10,0.0
3,[H] + [Pt] <=> [Pt],-2.53816515693e-07,6.61326962673e-09,-2.5365557708e-07,6.77421469896e-09,-2.54828143226e-07,5.60162369238e-09,2.60429782313e-07,-4.02621891629e-10,2.600271545e-07,2.25601755312e-10,2.25634211327e-10,-0.457142857143
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.185842212349,0.541717375155,-0.342702852,0.383713355999,0.800199443381,1.53494642871,0.728914217812,0.000118827657037,0.729033911621,0.000582130967817,0.00058213096858,-44.9
5,CC + 2 [Pt] <=> 2 C[Pt],-2.68838388331e-07,6.80983512743e-09,-2.68609122177e-07,7.03910262617e-09,-2.70279505277e-07,5.36870759271e-09,2.75648220706e-07,-5.4018946147e-09,2.70246324361e-07,2.08075507597e-10,2.08075507597e-10,-0.185714285714
6,[CH3] + [Pt] <=> C[Pt],-2.75539505913e-06,1.15130540186e-05,-2.82531404588e-06,1.14431350223e-05,-2.3158772728e-06,1.19525718585e-05,1.42684494701e-05,0.000325231762873,0.000339500258737,2.96485674288e-07,2.96487102353e-07,-3.07142857143
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.08803318065e-05,1.10601196055e-05,9.22387482535e-07,1.10217525019e-06,7.34769649601e-05,7.3656752851e-05,1.79787767411e-07,4.57618233987e-07,6.37405994098e-07,4.36809268288e-10,4.36809268288e-10,-0.0142857142857
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.2766253052e-07,-8.12092546077e-09,-1.1145187722e-07,8.08972492039e-09,-2.29564317074e-07,-1.1002273619e-07,1.19541593911e-07,1.71622887147e-07,2.91164473213e-07,2.21577209541e-10,2.21739489612e-10,-16.4428571429
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-3.72021318989e-07,9.05770092022e-09,-3.71744047132e-07,9.33497237442e-09,-3.73764253254e-07,7.31475902626e-09,3.81079021098e-07,-2.35798404473e-08,3.57499175359e-07,2.77304186072e-10,2.77336642087e-10,-0.0428571428571
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-2.75826041886e-07,7.03916154492e-09,-2.75591861743e-07,7.27335995541e-09,-2.77298060829e-07,5.56713702792e-09,2.82865203975e-07,-3.04908924727e-09,2.7981611467e-07,2.26802627841e-10,2.2698113592e-10,-0.0142857142857
11,C~[Pt] + [H][H] <=> C=[Pt],-7.20301973366e-07,2.91573093177e-08,-7.37241131369e-07,1.22181270149e-08,-6.13820684779e-07,1.35638560238e-07,7.49459274733e-07,-2.66769593444e-07,4.82689679205e-07,3.58265713713e-10,3.58363081755e-10,-0.642857142857
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-3.25702040225e-07,7.21143260804e-09,-3.25467962362e-07,7.44549020612e-09,-3.27173440562e-07,5.74000976109e-09,3.32913463241e-07,-4.31650915578e-08,2.89748371945e-07,2.26510523712e-10,2.26624119762e-10,-0.871428571429
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-3.28869859871e-07,7.49521529528e-09,-3.28604002527e-07,7.76106834549e-09,-3.30540992696e-07,5.82406480437e-09,3.36365069558e-07,-3.68169527589e-08,2.99548111494e-07,2.36328468034e-10,2.36588116149e-10,-0.857142857143
14,[H][H] + [Pt] <=> [H][H].[Pt],-1.87592825821e-07,4.74623976445e-09,-1.87444007929e-07,4.89505096531e-09,-1.8852830996e-07,3.81074098711e-09,1.92339058407e-07,-2.67403217883e-09,1.8966501574e-07,1.6090069083e-10,1.6090069083e-10,0.0
15,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0739137703299,0.158739043881,-0.11123573332,0.121330186067,0.16069581856,0.393894862321,0.232824903875,3.74399057797e-05,0.232862430951,0.00018593986027,0.000185939860335,-13.2285714286
16,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.284426167641,-0.282443434762,-0.024409083346,-0.0224211803172,-1.9189195427,-1.91696930989,0.00198838837614,-7.20262569504e-06,0.00198118560723,1.58136009639e-06,1.5813609727e-06,-20.5
17,O + 2 [Pt] <=> O[Pt] + [Pt],0.0158967593648,0.0138771256353,0.0248094874577,0.0227896737524,-0.0401295400645,-0.0421480424478,-0.00201931272419,7.49378139446e-06,-0.00201181909413,-1.60580883871e-06,-1.60580872511e-06,-0.428571428571
18,CO + 2 [Pt] <=> C[Pt] + O[Pt],-6.37877580076e-07,-3.20025661481e-07,-5.59893712491e-07,-2.42041794464e-07,-1.1280919037e-06,-8.10239999852e-07,3.17851916633e-07,-4.81615378315e-07,-1.63763473298e-07,-7.52492691256e-11,-7.50220770255e-11,-0.0571428571428
19,[OH] + [Pt] <=> O[Pt],-0.000351304221073,0.00360103275496,-0.000856999534393,0.00309531745479,0.00282754705204,0.00678000966741,0.0039523508608,-0.00026414017,0.00368820025105,2.92431189466e-06,2.92431275475e-06,-6.38571428571
20,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-1.09295171397e-05,-1.08352350081e-05,-9.49579505094e-07,-8.55297374976e-07,-7.36644023812e-05,-7.35701203229e-05,9.42821330686e-08,2.6283925169e-08,1.20566058251e-07,9.46741936766e-11,9.47391057052e-11,-0.5
21,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-5.40384299861e-07,1.1235329175e-08,-5.38821284829e-07,1.27983405324e-08,-5.50209556378e-07,1.41005524362e-09,5.51619627364e-07,-5.51439618698e-08,4.96475662705e-07,4.08183063687e-10,4.08199291694e-10,-0.1
22,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-4.24178919688e-07,9.92929694047e-09,-4.23875142042e-07,1.02330550124e-08,-4.26088411155e-07,8.01978664807e-09,4.34108211328e-07,-4.20690177887e-08,3.92039183931e-07,2.93597105245e-10,2.93872981366e-10,-4.7
23,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.00750993812681,0.0707283405567,-0.0174146280092,0.0608159008335,0.0547519322367,0.133038927194,0.0782441547711,1.9358059339e-05,0.078263527977,6.24936768138e-05,6.24936768787e-05,-0.0571428571428
24,O + [Pt] <=> O.[Pt],-7.04992377039e-08,6.52488518663e-09,-6.96698774528e-08,7.35424782422e-09,-7.57126426155e-08,1.3114712932e-09,7.7024114416e-08,2.18696330792e-08,9.88937369562e-08,7.15817395111e-11,7.16304235325e-11,-0.1
25,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.425352082572,0.384932571743,0.495450954094,0.45500322965,-0.0152964287023,-0.0555385859365,-0.0402483137888,0.000149580145145,-0.0400987938472,-3.2006601148e-05,-3.20065938292e-05,-46.8285714286
26,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-3.05765551454e-07,2.62065701169e-08,-2.93598026773e-07,3.83740780612e-08,-3.82251742306e-07,-5.02796290532e-08,3.31972112536e-07,-3.28049715958e-08,2.99167131117e-07,2.20003092848e-10,2.20262740962e-10,-6.17142857143
27,[C-]#[O+] + [Pt] <=> O=C=[Pt],1.52324859507e-06,1.80909474113e-06,1.81024179172e-06,2.09608793269e-06,-2.80819232729e-07,5.02690264946e-09,2.8584613494e-07,-3.11597225882e-08,2.54686404214e-07,1.96099238325e-10,1.96310202418e-10,-1.22857142857
28,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-2.6500693111e-07,5.77767170649e-09,-2.64726728765e-07,6.05787721671e-09,-2.66768274553e-07,4.01631439227e-09,2.70784601265e-07,-2.92377147597e-08,2.41546876415e-07,1.70377847002e-10,1.70848459209e-10,-3.05714285714
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-3.07472267561e-07,8.65386231276e-09,-3.07170345282e-07,8.95576990113e-09,-3.09370108173e-07,6.75599851938e-09,3.16126119941e-07,8.61672818963e-09,3.24742845292e-07,2.49976222042e-10,2.49976222042e-10,-0.0142857142857
30,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-2.14464315889e-07,5.17379696439e-09,-2.1430600413e-07,5.33210522167e-09,-2.15459467258e-07,4.1786270905e-09,2.19638112443e-07,-1.37738711631e-08,2.05864237209e-07,1.38570953e-10,1.39447265386e-10,-56.9428571429
