,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.002439758628318526,0.01891781906707465,0.04016929218131497,0.026757031295352802,0.00832064275768853,1799.7836363718993,1963.2894418529204,12.570000000000002,0.8827136510495134
1,0.7000000000000002,0.04764223879568619,0.006503902925053279,0.013198071236074957,0.035819474185378834,0.026920444855247454,0.00845925666931094,1682.3940052692012,1918.4045547341675,12.010000000000002,0.8369527805766059
2,0.7999999999999998,0.05273657570711541,0.010946616620942165,0.010745462510549817,0.03401367326400742,0.027046655068717042,0.008603361159538725,1622.0530646486727,1887.1510650879072,11.670000000000002,0.8321061271738486
3,0.8999999999999999,0.057520372487514126,0.01538888207797971,0.00967308302023795,0.0333762391206703,0.027085376462197268,0.008729213041731326,1584.8326137565055,1860.231044169789,11.420000000000002,0.8478185462328547
4,0.9999999999999999,0.06202118410625546,0.02003689989099865,0.00854700760431581,0.03214427480612896,0.027146750310595203,0.008848015393222832,1555.8966401408009,1836.4665860683253,11.250000000000002,0.8605155035868243
5,1.1000000000000005,0.06626339916140292,0.024249388175863057,0.008313090479124074,0.03205235317116524,0.027126858390194238,0.008955677759597807,1537.2053588818849,1814.5772204206035,11.120000000000001,0.8854806975744175
6,1.1999999999999995,0.07026868199272561,0.02827987192677114,0.008328369470963236,0.032150374539328244,0.027057600733136022,0.009050347518279551,1522.9649391750831,1794.5021839457386,11.000000000000002,0.9105653973050112
7,1.2999999999999998,0.0740563427297203,0.03296045710733688,0.007147208187078417,0.030075204495032974,0.027091360202941818,0.00913414033578347,1506.035576947581,1774.5681974468623,10.93,0.9172780666467059
8,1.3999999999999995,0.07764364861664726,0.037048724950265614,0.0073118856066968635,0.030029261717307482,0.026844984409389358,0.00919783045972585,1495.9254987966049,1753.9781813172262,10.860000000000001,0.9433186550938593
9,1.6000000000000005,0.08427758988601222,0.045935609712647714,0.006351754508827916,0.027324958048329028,0.02637188271434421,0.009282707203431165,1474.6381804154335,1712.1394727521829,10.77,0.9699121416787533
10,1.7999999999999998,0.09027684884714632,0.05514474492601958,0.005485136903862966,0.024076901432572358,0.025543656866725648,0.009293460696646836,1456.4914063163562,1666.4099947492443,10.730000000000002,0.9889261223224871
11,2.0,0.09572834938139431,0.0698386196128158,0.016220855690884876,0.03695756334224799,0.013884308099920549,0.008922824570262482,1375.6380282252574,1621.5082120806303,10.690000000000001,0.9999999999998881
12,2.2,0.10070383531597825,0.0773732680242502,0.013563607530050068,0.030844486041769932,0.014652338471466807,0.008877626079321018,1371.4272779127152,1577.2068445306195,10.67,0.9999999999998332
13,2.4,0.10526304553491962,0.0846403676122443,0.01098837074557492,0.024769423069801153,0.01535642678831429,0.008757103038550922,1365.7367191695103,1530.0416200085995,10.660000000000002,0.9999999999997499
14,2.6000000000000005,0.10945612414928066,0.09073841654820719,0.00916245694779651,0.020359220307009294,0.015829306524906224,0.008642105213226638,1358.4337747704224,1491.7323288189914,10.650000000000002,0.9999999999996794
