,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.000456337367494,0.00894798146753,6.73566942466e-07,0.00849227897381,0.00098398066375,0.00947566956918,0.00849160534967,-0.00621946281887,0.00227161439857,7.15127892475e-09,7.15124644286e-09,-0.342465753425
1,[Pt],-0.000230206263344,-0.00451724655213,-5.16566361556e-07,-0.00428756670207,-0.000496179177326,-0.00478320806371,-0.00428705015784,0.00313348537299,-0.00115369911895,-3.61687522784e-09,-3.61677778215e-09,71.4285714286
2,O=[Pt],-2.18811623433e-06,0.00138811203429,-8.98844525795e-08,0.00139021029524,-4.61779779398e-06,0.00138568231896,0.00139030018095,3.03934888619e-05,0.00142069409237,2.5604015992e-09,2.56019046688e-09,100.342465753
3,C[Pt],-2.047652218e-08,-1.50144905308e-07,-1.28481850415e-08,-1.42516579001e-07,-2.93098918849e-08,-1.58978265397e-07,-1.2966837603e-07,9.12106057059e-08,-3.84577802811e-08,1.5753718982e-12,9.90697791649e-13,175.880626223
4,O[Pt],-3.84026232541e-07,-1.10473197505e-07,-3.8445669634e-07,-1.10903661576e-07,-3.83527782854e-07,-1.09974734644e-07,2.73553039618e-07,-3.90415975157e-07,-1.16862943617e-07,6.57758369865e-12,6.09035527653e-12,206.409001957
5,O.[Pt],6.05366611596e-06,-0.00129468115953,-4.25030449331e-07,-0.00130115977182,1.35557779824e-05,-0.00128717914523,-0.00130073474689,-8.78439434505e-05,-0.00138857754773,-2.47338260301e-09,-2.47281416985e-09,26.4187866928
6,O=C=O.[Pt],-1.72053641392e-07,6.94041902325e-10,-1.72085692636e-07,6.61981904374e-10,-1.72016539991e-07,7.3115051409e-10,1.72747678892e-07,-1.72713094437e-07,3.45769927362e-11,3.93030927179e-12,3.63797221851e-12,83.3170254403
7,O=C=[Pt],-4.23552412725e-09,1.01037469206e-08,-4.22234249337e-09,1.01169268582e-08,-4.25080087198e-09,1.00884692146e-08,1.43392704687e-08,-4.18320157927e-09,1.01560629984e-08,4.02775495621e-12,4.25512821987e-12,191.829745597
8,C~[Pt],-9.68827405408e-07,-5.97315465194e-06,-3.01215546369e-07,-5.3055428216e-06,-1.74189938442e-06,-6.74622657901e-06,-5.00432728906e-06,8.80335649985e-06,3.79902876225e-06,2.61479253206e-12,3.15074379639e-12,-2.05479452055
9,C=[Pt],-0.00023018142528,-0.00451722891548,-4.92033463836e-07,-0.00428754937059,-0.000496153985903,-0.00478319007372,-0.00428705735822,0.00313350580133,-0.00115368589208,-3.61684274594e-09,-3.61697267352e-09,145.254403131
10,C#[Pt],-2.96813393114e-07,-8.85958838424e-09,-2.96354205693e-07,-8.40041092872e-09,-2.97345116643e-07,-9.3913161577e-09,2.87953801542e-07,-2.9024074231e-07,-2.28694274163e-09,2.46862400542e-12,3.02081621716e-12,-1.3698630137
11,C.[Pt],-2.40318852339e-07,1.16330351784e-08,-2.40295228714e-07,1.16566580305e-08,-2.40346220558e-07,1.16056649299e-08,2.51951889917e-07,-2.40013485457e-07,1.19383985313e-08,3.86534548217e-12,3.65421316592e-12,227.690802348
12,[H][H].[Pt],-1.65085055924e-07,4.62231380339e-10,-1.65104214441e-07,4.43079575957e-10,-1.65062858149e-07,4.84440089996e-10,1.65547291115e-07,-1.65530121572e-07,1.71638496748e-11,1.54289000339e-12,1.70529947743e-12,114.677103718
13,[C-]#[O+].[Pt],-1.5062515349e-07,5.21372538943e-10,-1.5064810753e-07,4.9841852075e-10,-1.50598560629e-07,5.47984083816e-10,1.51146529191e-07,-1.51131682433e-07,1.48454211784e-11,1.88394989887e-12,1.77026326704e-12,30.2837573386
14,O=C[Pt],-4.16846920905e-07,7.13760497873e-10,-4.16880335534e-07,6.80341894186e-10,-4.16808240751e-07,7.52442329207e-10,4.17560686117e-07,-4.17535584238e-07,2.5091379372e-11,3.73541790294e-12,3.5892493763e-12,153.913894325
