,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.06829757753e-08,6.00394175232e-10,1.0659494867e-08,5.76927952947e-10,1.07091631036e-08,6.2658915821e-10,-1.00825838737e-08,1.0179345042e-08,9.67557653141e-11,-6.80495538598e-12,1.13686605494e-13,-0.744416873449
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.226756140104,-4.35807184296,-0.000181673006039,-4.14087915616,-0.479565227949,-4.60041285225,-4.1407050057,4.13372211996,-0.17814812448,-3.00675186715e-06,-3.00675233814e-06,-0.595533498759
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0845756294429,1.09657879135,2.97018019873e-05,1.01117797927,0.178910967055,1.19186799882,1.01114797714,-1.54179363161,-0.546235469587,-7.72979916986e-08,-7.73017595975e-08,222.084367246
3,[H] + [Pt] <=> [Pt],2.20115410492e-07,3.4931023433e-09,2.19051318175e-07,2.42901643296e-09,2.21302699619e-07,4.68039670981e-09,-2.16622312243e-07,2.15673853144e-07,-9.48457487796e-10,4.77483743074e-12,9.25733787591e-13,240.049627792
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.36635676853e-07,8.18655246162e-09,-1.37292378294e-07,7.52984651327e-09,-1.35902924828e-07,8.91929712571e-09,1.44822222845e-07,-1.49385905178e-07,-4.56368457881e-09,-2.53358720815e-12,1.15310699858e-12,-0.794044665012
5,O + 2 [Pt] <=> O[Pt] + [Pt],3.09316275503e-07,1.44552921667e-06,3.1945408104e-07,1.45566702482e-06,2.98004633006e-07,1.43421757126e-06,1.1362129232e-06,5.03166825313e-07,1.63937975348e-06,8.60770013024e-12,5.03469252901e-12,242.382133995
6,[OH] + [Pt] <=> O[Pt],-1.84819762545e-07,1.31040351891e-09,-1.84867926248e-07,1.26225311386e-09,-1.84766022061e-07,1.36414081858e-09,1.86130164343e-07,-1.8599738565e-07,1.32772502856e-10,6.1553176403e-12,2.40365965901e-12,229.52853598
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.02646184245e-07,8.68087810067e-10,-1.02677955943e-07,8.3632936393e-10,-1.02610733763e-07,9.0353515751e-10,1.03514260465e-07,-1.03380470033e-07,1.33789003115e-10,5.92794442931e-12,1.98139512432e-12,168.2382134
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00167072167472,0.0407383026814,1.34346240543e-06,0.0390682722943,0.00353339397194,0.0426017026675,0.0390669283071,-0.0304566452255,0.00859838460581,3.79236915472e-08,3.79201347805e-08,242.481389578
9,CC + 2 [Pt] <=> 2 C[Pt],2.14902008509e-07,-1.72029287567e-09,2.13219044274e-07,-3.40325461466e-09,2.16779852319e-07,1.57547410658e-10,-2.16622312243e-07,2.1896456674e-07,2.34225503314e-09,2.35493682808e-12,4.38505478333e-13,3.3746898263
10,[CH3] + [Pt] <=> C[Pt],-1.35325937872e-07,-2.1484683159e-08,-1.46517655206e-07,-3.26763905574e-08,-1.22838353163e-07,-8.9970978846e-09,1.13841261501e-07,-9.8452886019e-08,1.53883707292e-08,-2.29159714788e-11,-9.74456618517e-13,-0.645161290323
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-3.11414696678e-08,8.38855629897e-11,-3.11539205904e-08,7.14502598208e-11,-3.11275894662e-08,9.77723779924e-11,3.12253576236e-08,-3.11372455463e-08,8.81092384267e-11,-1.44219579541e-11,4.87228309259e-14,-0.744416873449
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.138847560067,3.47643675143,0.000111436186313,3.33307660601,0.293647672271,3.63639629171,3.3329614557,-2.53116071822,0.717438126367,3.20995184649e-06,3.20995056345e-06,-0.744416873449
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-1.26720267894e-07,1.1024355458e-06,-1.71901759614e-07,1.05725404767e-06,-7.63072983517e-08,1.15284849919e-06,1.22915580723e-06,-9.9634047219e-07,2.32815316271e-07,4.38505478333e-12,6.17155858394e-13,119.05707196
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.88648098809e-07,7.75857365021e-06,-1.11000777131e-07,7.45892474728e-06,5.22992740421e-07,8.09291831029e-06,7.56992552665e-06,-5.57843623965e-06,1.99148886703e-06,1.74265325278e-11,1.34475013355e-11,242.630272953
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],5.21201302917e-08,7.29614950573e-10,5.20929231228e-08,7.02409730498e-10,5.21504877261e-08,7.5995855858e-10,-5.1390525371e-08,5.14758271817e-08,8.52981759844e-11,-6.00914914752e-13,-4.87228309259e-14,-0.744416873449
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.91425011059e-08,1.75589137089e-09,-1.92203771153e-08,1.67800548802e-09,-1.90556079836e-08,1.84277220588e-09,2.08983774701e-08,-2.05341152827e-08,3.64258475228e-10,1.070278186e-11,6.64254594956e-12,243.722084367
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.48621599086e-07,1.38539011896e-07,1.43269865e-07,1.33187294376e-07,1.54592987755e-07,1.44510406122e-07,-1.00825838737e-08,4.55596333732e-08,3.54770512016e-08,-2.77720136277e-12,6.6587868932e-13,0.0496277915633
18,C~[Pt] + [H][H] <=> C=[Pt],0.000540717321657,0.00691602422668,8.95245938141e-08,0.00637536196314,0.00114394336911,0.00751928873143,0.00637527243281,-0.00985958838458,-0.0034849445274,-5.39150606082e-10,-5.42138939712e-10,-0.545905707196
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],5.18974994928e-08,5.06970154056e-10,5.18788125155e-08,4.88288694636e-10,5.19183501991e-08,5.278263557e-10,-5.1390525371e-08,5.14853276565e-08,9.47980611132e-11,-1.315516435e-12,7.14601520246e-13,-0.545905707196
