,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.79663175548e-07,1.7526901858e-10,1.79652875996e-07,1.64941623297e-10,1.79675652104e-07,1.87750346659e-10,-1.79487909305e-07,1.79513440045e-07,2.55346061822e-11,9.58216084331e-13,8.93252282003e-13,-53.6125172572
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.276856448305,-3.40933616074,-0.00019021572132,-3.14136050218,-0.612362999995,-3.73430386027,-3.14117626147,2.8754491981,-0.356049990988,-1.57852710854e-06,-1.57852785562e-06,48.8955361252
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0968223941047,0.593092641503,1.31100613079e-05,0.495803386505,0.214220707436,0.71107300418,0.495790211446,-1.00560032836,-0.51479578491,-4.67682322299e-07,-4.67683296756e-07,-34.3074091118
3,[H] + [Pt] <=> [Pt],1.62312115106e-07,2.76671375563e-09,1.60828217959e-07,1.28280537805e-09,1.64111601839e-07,4.56621410714e-09,-1.5954540144e-07,1.58148773229e-07,-1.39663085502e-09,2.7772025495e-12,1.83522741575e-12,58.0303727566
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.80914154406e-07,1.42625307784e-09,1.80644077602e-07,1.15616690395e-09,1.81241656648e-07,1.75375891993e-09,-1.79487909305e-07,1.77845481664e-07,-1.64243569326e-09,1.38048079946e-12,1.15310749131e-12,-53.6125172572
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.22376968383e-07,1.18385174608e-06,-1.18093155772e-07,1.18813555607e-06,-1.27571859386e-07,1.17865685049e-06,1.3062287253e-06,-7.43327663958e-08,1.23189595004e-06,3.81662338674e-12,3.15074441288e-12,-5.9364933272
6,[OH] + [Pt] <=> O[Pt],-6.03050021296e-08,-4.82843695481e-10,-6.02763969604e-08,-4.5426344544e-10,-6.03397044024e-08,-5.17544742334e-10,5.98221500611e-08,-5.98810142255e-08,-5.8866609179e-11,9.90697985494e-13,2.76096159892e-13,-9.50299125633
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.79380061587e-07,-1.07840144999e-10,1.79388625152e-07,-9.92940869605e-11,1.79369649824e-07,-1.18246204307e-10,-1.79487909305e-07,1.79486498751e-07,-1.40751731638e-12,-4.22264715129e-13,-3.73541863383e-13,-53.520478601
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.001680730913,0.0273240526467,1.37255853465e-06,0.0256442636561,0.00371724879697,0.0293610927527,0.0256428907457,-0.0174536785504,0.00818473656754,1.95102864159e-08,1.95112608729e-08,-54.0036815462
9,CC + 2 [Pt] <=> 2 C[Pt],3.67999002832e-07,-9.42699402757e-10,3.66524248254e-07,-2.4174749021e-09,3.69787402589e-07,8.45704495686e-10,-3.68941707761e-07,3.71027906847e-07,2.08618978099e-09,2.7772025495e-12,2.04635977332e-12,0.41417395306
