,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],3.18875963056e-08,6.9208729781e-10,3.18770087736e-08,6.81489963684e-10,3.18988396962e-08,7.03317542934e-10,-3.11955178831e-08,3.12154933375e-08,1.99669121535e-11,6.12283172355e-12,6.57757784625e-12,3.13942751616
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.159630488727,-5.2081942609,-0.000153031505273,-5.05678099772,-0.328632514609,-5.36865046999,-5.05663570446,5.48557062758,0.151549600181,-6.22094141302e-06,-6.22088903601e-06,-62.97322253
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.067150641557,1.79325124845,3.92850347903e-05,1.72498225975,0.138270130226,1.86559750726,1.72494229707,-2.3075784913,-0.622440591665,1.30693371411e-06,1.30693537068e-06,-61.3665743306
3,[H] + [Pt] <=> [Pt],4.15060819928e-09,4.26464132228e-09,3.41333769386e-09,3.52737695498e-09,4.93191115714e-09,5.04593777542e-09,1.14030102523e-10,-9.42807605095e-10,-8.28783253158e-10,-1.63383785514e-11,-9.25733178361e-13,-62.9547553093
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.18601422497e-08,2.47817133875e-08,-1.27825146896e-08,2.3859331619e-08,-1.0882670636e-08,2.57591831204e-08,3.66418498446e-08,-4.68636677809e-08,-1.02218208655e-08,-3.0857772612e-13,-2.76095860213e-13,3.91505078486
5,O + 2 [Pt] <=> O[Pt] + [Pt],-3.51304182015e-08,1.48349698128e-06,-1.40092243874e-08,1.50461816887e-06,-5.75130223189e-08,1.46111438522e-06,1.51862739634e-06,7.0752264362e-07,2.22615004445e-06,2.33869434533e-12,5.06717108155e-12,-54.6999076639
6,[OH] + [Pt] <=> O[Pt],3.57930745537e-08,4.59755928223e-09,3.5713783991e-08,4.51826194683e-09,3.58771124012e-08,4.68159254036e-09,-3.11955178831e-08,3.0995747831e-08,-1.99773387394e-10,0.0,6.49637318148e-14,-58.4487534626
7,C + 2 [Pt] <=> C[Pt] + [Pt],3.2898187517e-08,1.70267432305e-09,3.28675945367e-08,1.67208009141e-09,3.29306311533e-08,1.73510825147e-09,-3.11955178831e-08,3.12145363219e-08,1.90154861827e-11,2.40365807715e-12,2.32245341238e-12,13.6288088643
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00143159190818,0.0580534869126,1.32533300043e-06,0.0566224105049,0.00294727915934,0.0595700323623,0.0566210844215,-0.0491947503482,0.00739847947221,8.26521216771e-08,8.26523003273e-08,29.1966759003
9,CC + 2 [Pt] <=> 2 C[Pt],-8.43354429856e-09,-3.10125501463e-09,-1.0369855708e-08,-5.03756484768e-09,-6.3815776249e-09,-1.04927678002e-09,5.33229006568e-09,-2.73221820802e-09,2.60006471283e-09,-5.87921772924e-12,-6.82119184055e-13,-59.7229916898
10,[CH3] + [Pt] <=> C[Pt],-9.63723118763e-08,-2.84209092595e-08,-1.05041829792e-07,-3.70904392132e-08,-8.71850073306e-08,-1.92336037233e-08,6.79513978302e-08,-5.54495455597e-08,1.25018545549e-08,2.71223580327e-12,3.23194565779e-12,21.514312096
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-4.11568103729e-08,7.03301478664e-10,-4.11672076095e-08,6.92895308005e-10,-4.11457921758e-08,7.14304145391e-10,4.18601098078e-08,-4.1836992388e-08,2.31209544127e-11,4.3850518975e-12,4.36881096455e-12,26.1311172669
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0878220420417,3.67328560612,8.27739252144e-05,3.58240323884,0.180801415549,3.76959579599,3.58231749969,-3.01793094493,0.456274686392,5.21183738673e-06,5.21184469515e-06,-62.7700831025
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],9.70590527747e-08,8.43384122717e-07,7.63030509004e-08,8.22628115635e-07,1.19054689673e-07,8.65379765867e-07,7.46325063314e-07,-6.37818411956e-07,1.08506639059e-07,2.51734460782e-12,2.4198990101e-12,25.8541089566
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],2.03575860025e-07,8.48506691353e-06,1.98405839831e-09,8.2834750895e-06,4.1720745078e-07,8.69869851552e-06,8.28149103491e-06,-6.93429993754e-06,1.34719051452e-06,1.73615573275e-11,1.73615573275e-11,23.324099723
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],4.23901722105e-10,5.37940857311e-10,4.14943457402e-10,5.2897444412e-10,4.33395006671e-10,5.47430278042e-10,1.14030102523e-10,-9.58978714951e-11,1.81292263743e-11,2.90712699871e-12,3.15074099302e-12,-2.58541089566
16,2 C=[Pt] <=> C[Pt] + C#[Pt],6.16716680045e-08,4.38485394279e-09,6.15751730026e-08,4.28836228653e-09,6.17739378023e-08,4.48712092759e-09,-5.72868176989e-08,5.75993952326e-08,3.12576014476e-10,-3.70293271344e-12,-1.80274355786e-12,-56.4542936288
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-9.13204183731e-09,1.57966289058e-07,-1.28760493471e-08,1.54222263882e-07,-5.16441693543e-09,1.61933908415e-07,1.67098325337e-07,-1.42312919806e-07,2.47854024658e-08,2.11132128398e-12,2.40365807715e-12,-38.1717451524
18,C~[Pt] + [H][H] <=> C=[Pt],0.00069801121251,0.018281814333,4.51964172827e-07,0.017584132428,0.00143723121388,0.0190211643164,0.0175836803844,-0.023988274423,-0.00640881206008,1.32300751162e-08,1.32335344349e-08,-63.0840258541
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],2.80837690095e-08,2.10651833593e-09,2.80477838372e-08,2.07051229049e-09,2.81219151125e-08,2.14464979424e-09,-2.59772579199e-08,2.59120318542e-08,-6.52313285431e-11,2.46862180896e-12,2.30621247943e-12,27.2391505078
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],9.80165849769e-06,0.000396474800631,7.51966460475e-08,0.000386748301156,2.01090197267e-05,0.000406782201707,0.000386673104228,-0.000334557606829,5.21142037562e-05,5.65395598917e-10,5.65947790638e-10,-2.95475530933
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],3.09816152006e-08,5.0043646156e-09,3.08963272026e-08,4.91906485348e-09,3.10719969054e-08,5.09473378906e-09,-2.59772579199e-08,2.57571548286e-08,-2.20105230057e-10,-1.27816142346e-11,-7.14601049963e-13,-63.0101569714
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.00392971489305,0.163985945715,6.10533079508e-05,0.160111092339,0.00802942689449,0.168092219303,0.160049941316,-0.135043197077,0.0247906076806,2.39754937504e-07,2.39755457213e-07,-55.7525392428
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],4.843382802e-08,1.18091006726e-06,2.03432106302e-08,1.15281943869e-06,7.82021301132e-08,1.21067835692e-06,1.13247622983e-06,-9.45821382202e-07,1.86654839379e-07,1.18396401232e-11,1.17421945255e-11,29.0489381348
24,[H][H] + [Pt] <=> [H][H].[Pt],-3.2770521142e-09,2.05524137261e-09,-3.3115643474e-09,2.02072743178e-09,-3.24046691953e-09,2.09181661041e-09,5.33229006568e-09,-5.39915077451e-09,-6.68604826027e-11,-6.98360117009e-13,0.0,5.83564173592
25,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],3.19588673676e-08,7.63353174404e-10,3.19451167495e-08,7.49591781792e-10,3.19734392222e-08,7.77923948013e-10,-3.11955178831e-08,3.12108800315e-08,1.53661810894e-11,1.28465779664e-11,1.30089872959e-11,20.2216066482
26,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-6.3313153216e-08,4.63825316578e-09,-6.33919260567e-08,4.55947215682e-09,-6.32296640107e-08,4.7217392606e-09,6.79513978302e-08,-6.81391553348e-08,-1.87756747051e-10,-3.24818659074e-14,6.49637318148e-14,7.77469990766
27,[CH]=O + [Pt] <=> O=C[Pt],-3.97749424012e-08,2.08517012801e-09,-3.98096781901e-08,2.05042614636e-09,-3.97381320658e-08,2.12196414753e-09,4.18601098078e-08,-4.1916559647e-08,-5.64469298542e-11,-2.59854927259e-13,1.94891195444e-13,-21.0341643583
28,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],3.11084475282e-08,5.13119166097e-09,3.10204182914e-08,5.04315547148e-09,3.12017459548e-08,5.22448568906e-09,-2.59772579199e-08,2.5743413066e-08,-2.33842257087e-10,-8.91627219158e-12,-6.00914519287e-13,-63.0840258541
29,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-3.38001697646e-08,2.84169041949e-09,-3.38497195437e-08,2.79212736419e-09,-3.37476606941e-08,2.89418856116e-09,3.66418498446e-08,-3.67767723712e-08,-1.34920022593e-10,2.30621247943e-12,2.59854927259e-12,17.6361957525
30,O[Pt] + O=C=[Pt] <=> O=C[Pt] + O=[Pt],3.13497271511e-08,1.54219259856e-10,3.13471567015e-08,1.51630927191e-10,3.13524628837e-08,1.56949678099e-10,-3.11955178831e-08,3.12551113297e-08,5.9587938881e-11,9.74455977222e-13,8.93251312454e-13,-9.34441366574
31,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-2.55473281138e-08,5.87626717697e-09,-2.56529124293e-08,5.77067962222e-09,-2.54354261559e-08,5.98816080113e-09,3.14235898815e-08,-3.15861773822e-08,-1.6258957514e-10,-6.90239650532e-12,-5.52191720426e-13,-63.0840258541
32,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-9.75233201047e-08,1.73763975058e-09,-9.75524395935e-08,1.70851350259e-09,-9.74924497285e-08,1.7685055231e-09,9.92609576092e-08,-9.93331158212e-08,-7.21650082205e-11,-3.16698192597e-12,-2.4198990101e-12,-17.5992613112
33,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-3.62631687901e-08,3.78684925318e-10,-3.62691737782e-08,3.72672869203e-10,-3.62568051624e-08,3.8504354412e-10,3.66418498446e-08,-3.66178832417e-08,2.39681145236e-11,-3.508041518e-12,-2.59854927259e-13,-37.3407202216
34,O=C=O + [Pt] <=> O=C=O.[Pt],-3.7080970282e-05,0.000463725708595,-0.000100872829831,0.000399933529556,3.05207690998e-05,0.000531327786512,0.000500806864573,0.00127284051357,0.00177365375262,2.08993197528e-09,2.09292030694e-09,-62.3084025854
35,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],7.03563291148e-08,7.85126161905e-09,6.99592159822e-08,7.45414146882e-09,7.07771828082e-08,8.27211171525e-09,-6.2505077662e-08,7.06127216711e-08,8.1076480926e-09,-2.26398605375e-11,9.58215044268e-13,-63.0470914127
36,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-2.59486991315e-09,2.73742523798e-09,-2.64062195088e-09,2.69167305438e-09,-2.54636186582e-09,2.78593490487e-09,5.33229006568e-09,-5.43098994755e-09,-9.87006695419e-11,2.61479020555e-12,2.4198990101e-12,15.7525392428
37,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-1.08979840551e-06,8.43540871843e-05,8.809482438e-08,8.55319814187e-05,-2.33803964185e-06,8.31058448849e-05,8.54438865217e-05,4.04784839388e-05,0.000125922405043,2.69956787556e-10,2.88650101386e-10,-62.622345337
38,O + [Pt] <=> O.[Pt],-8.20975702562e-06,0.000563612347025,-1.12999714926e-07,0.000571709150625,-1.67900818481e-05,0.000555031973127,0.00057182215099,0.000277528633964,0.000849352371918,1.92762009134e-09,1.94097013823e-09,-62.9916897507
39,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.0089387200362,0.6233645138,1.85422951454e-05,0.632378418254,-0.0184309423648,0.613812266477,0.632359758705,0.307173343995,0.941475543317,2.14952195592e-06,2.14952184224e-06,20.9972299169
40,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-1.51538513182e-07,1.00293987749e-05,-7.42974297878e-09,1.01735075484e-05,-3.04253966886e-07,9.87668330583e-06,1.01809372959e-05,4.93380383784e-06,1.51147416355e-05,3.6493376347e-11,3.68019540731e-11,25.2816251154
