,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],9.23270191306e-06,0.00191031983259,1.24228232633e-07,0.00190121118575,1.84229758718e-05,0.00191951028127,0.00190108695516,-0.00203090460612,-0.000129856260229,1.19510280121e-08,1.1950816881e-08,-66.0210462102
1,[Pt],-6.20118674299e-06,-0.00136819483958,-9.31973665474e-09,-0.00136200305689,-1.24486609569e-05,-0.00137444222869,-0.00136199373729,0.00136513053136,3.11820106221e-06,-8.66581163007e-09,-8.66342422439e-09,-68.8272075644
2,O=[Pt],-1.83594373861e-06,0.00103561033206,-9.1404625235e-08,0.00103735488927,-3.59615001325e-06,0.00103385010752,0.00103744629485,0.000404636933507,0.00144208742624,8.23708554085e-09,8.24000889474e-09,-69.4372426415
3,C[Pt],5.27075370669e-09,-1.45368527358e-06,1.18288350296e-08,-1.44712720687e-06,-1.34623485825e-09,-1.46030227084e-06,-1.45895603001e-06,1.45751954055e-06,-1.43650781909e-09,-1.18395832654e-11,-1.18071015555e-11,-69.1779777337
4,O[Pt],7.89292579408e-09,-4.70917995605e-08,4.8829395117e-09,-5.0101778503e-08,1.09299326017e-08,-4.40548005044e-08,-5.4984728185e-08,-6.55825524985e-07,-7.10810262691e-07,3.57298809106e-13,-1.62408549594e-14,3.7212139698
5,O.[Pt],5.79451184833e-06,-9.73508892612e-05,2.52562858134e-08,-0.000103120138871,1.16155792461e-05,-9.15298278704e-05,-0.000103145395132,-0.00126927889565,-0.00137242298157,-2.22340552565e-09,-2.22186264442e-09,-69.4982461492
6,O=C=O.[Pt],-1.20820708762e-08,-3.36974899407e-11,-1.21125399174e-08,-6.41534866545e-11,-1.20513506077e-08,-2.96797762201e-12,1.20483817581e-08,-1.20723628391e-08,-2.3979687395e-11,8.12042747968e-14,8.12042747968e-14,2.05886838493
7,O=C=[Pt],-7.48275275171e-09,1.37700831952e-07,-6.66277909114e-09,1.3852081501e-07,-8.31010153729e-09,1.36873496436e-07,1.45183591315e-07,1.7748437199e-07,3.22667965246e-07,-2.09507028976e-12,-1.46167694634e-13,-65.3652585024
8,C~[Pt],-7.59819965606e-07,-0.000110983724776,-1.4811289325e-08,-0.000110238716916,-1.51151933869e-06,-0.000111735423313,-0.000110223905646,0.000164347320904,5.41232341097e-05,-6.41919792268e-10,-6.41546252604e-10,-66.676833918
9,C=[Pt],-6.19192603096e-06,-0.00136819395813,1.34624364641e-10,-0.0013620019818,-1.24395956106e-05,-0.0013744415426,-0.00136200211643,0.00136518080518,3.16009495992e-06,-8.66288827617e-09,-8.66305068472e-09,-28.427634589
10,C#[Pt],-1.2214586948e-08,4.54535450982e-08,-1.19230110181e-08,4.57451329653e-08,-1.25087814285e-08,4.51593616704e-08,5.76681396793e-08,5.7514168395e-08,1.15182306584e-07,-1.00693300748e-12,3.24817099187e-13,-69.5134970261
11,C.[Pt],-2.14946600221e-09,3.22432897658e-08,-1.97311020338e-09,3.2419646861e-08,-2.32741679904e-09,3.20653488637e-08,3.43927555541e-08,4.32849525671e-08,7.76776998891e-08,-3.08576244228e-13,-9.09487877724e-13,-50.6634131463
12,[H][H].[Pt],-1.01215646286e-08,6.47851776922e-11,-1.01439930636e-08,4.23607589845e-11,-1.00989459738e-08,8.74109829612e-11,1.01863496546e-08,-1.02787600154e-08,-9.24196525734e-11,-6.65875053334e-13,-1.0394147174e-12,1.44883330792
13,[C-]#[O+].[Pt],1.41389139213e-08,1.18866717331e-10,1.41207801406e-08,1.00745582432e-10,1.41571881502e-08,1.37139043819e-10,-1.40200447998e-08,1.38759568642e-08,-1.44095582376e-10,5.19707358699e-13,1.94890259512e-13,-2.31813329266
14,O=C[Pt],-5.31337922651e-09,2.17889740483e-10,-5.33126917932e-09,2.00003216022e-10,-5.29532860974e-09,2.35948446675e-10,5.53127511858e-09,-5.65780062523e-09,-1.26521021705e-10,2.80966790797e-12,2.17627456455e-12,4.6210157084
