,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.20001656387e-08,4.82181074075e-11,-1.20309325706e-08,1.74547845046e-11,-1.19691336016e-08,7.92577059139e-11,1.20483817581e-08,-1.21138426252e-08,-6.54746287322e-11,1.94890259512e-13,1.29926839675e-13,-11.865182248
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0164233091713,-2.5748423427,-3.06520631577e-05,-2.55886914734,-0.0329631835111,-2.59095898824,-2.55883927962,3.61470482028,0.963371053877,-1.51803726861e-05,-1.51803318241e-05,-69.4067408876
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0121194317956,1.80914536512,1.44971031938e-05,1.79682292797,0.0243330770505,1.82157846615,1.79680817038,-2.66743100998,-0.918551457927,1.03829225832e-05,1.03829221934e-05,6.26811041635
3,[H] + [Pt] <=> [Pt],-1.50248823395e-09,1.23574708505e-09,-1.79178645089e-09,9.4644992176e-10,-1.21061432739e-09,1.52761923691e-09,2.73823268593e-09,-3.32985071048e-09,-5.91624158837e-10,-1.72153062569e-12,-2.14379285463e-12,-8.83025773982
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.36220767053e-08,3.21875641658e-08,1.32995659647e-08,3.18650654357e-08,1.39474726093e-08,3.25129707027e-08,1.85654883975e-08,-5.8972346837e-08,-4.04068605506e-08,-2.33868311415e-12,-1.98138430504e-12,-49.4433429922
5,O + 2 [Pt] <=> O[Pt] + [Pt],-3.47190100691e-08,3.71148913934e-07,-1.08466933864e-08,3.95021231131e-07,-5.88057276263e-08,3.47062195513e-07,4.05867925563e-07,5.24680578819e-06,5.65267372741e-06,7.94177807512e-12,7.66568354082e-12,-69.5134970261
6,[OH] + [Pt] <=> O[Pt],1.50900362607e-08,1.3896334388e-10,1.50686466981e-08,1.17593741639e-10,1.51116067135e-08,1.60547956814e-10,-1.4951066574e-08,1.48571273554e-08,-9.39418586158e-11,2.38740567903e-12,2.11131114472e-12,-24.4014030807
7,C + 2 [Pt] <=> C[Pt] + [Pt],7.14431370816e-09,5.72385955028e-10,7.13555765368e-09,5.63635021733e-10,7.15314839798e-09,5.8123857477e-10,-6.57192783112e-09,6.41068846598e-09,-1.61235227035e-10,-1.59160378602e-12,-2.12755199968e-12,-2.6994052158
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.000181352693603,0.0396863354115,6.44706367106e-08,0.0395049755708,0.000364269008339,0.0398693239872,0.0395049110747,-0.039913467589,-0.000424324294182,2.50839274009e-07,2.50838656856e-07,5.10904377002
9,CC + 2 [Pt] <=> 2 C[Pt],-4.89151818184e-08,-1.54534435471e-08,-5.37423350438e-08,-2.02805939354e-08,-4.40446886704e-08,-1.05829536073e-08,3.34617452248e-08,-2.38491318633e-08,9.61261254421e-09,2.5985367935e-13,1.29926839675e-13,-43.7242641452
