,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.000559476318248,0.00768157065257,3.89237451243e-08,0.00712209341464,0.00127805668758,0.00840020219959,0.00712205448811,-0.00449122790348,0.00263050671693,4.98139275789e-09,4.98160389028e-09,13.8856201459
1,[Pt],-0.000280940013444,-0.00385607436923,-4.26601059241e-07,-0.00357557098562,-0.000641250985594,-0.00421637245976,-0.00357514439981,0.00225050380834,-0.00132472105022,-2.51012055926e-09,-2.50981198114e-09,-47.8700870793
2,O=[Pt],-2.41883728258e-06,0.00140725923618,-8.37692889045e-07,0.00140884040287,-4.44976931084e-06,0.00140522827552,0.00140967810756,1.31972598398e-05,0.00142287555345,2.04174770294e-09,2.04176394389e-09,-41.256766298
3,C[Pt],-7.1073882637e-07,-6.19196766913e-08,-7.06234271973e-07,-5.74151308461e-08,-7.16524775639e-07,-6.77056435038e-08,6.4881915038e-07,-6.70064327734e-07,-2.12451765065e-08,-5.71681561166e-12,-3.36187736254e-12,-52.5064721111
4,O[Pt],-8.29579165135e-08,-8.27423902869e-08,-8.29708219587e-08,-8.27553045845e-08,-8.29413398605e-08,-8.27258307958e-08,2.15523334381e-10,-8.30118307328e-08,-8.27963007207e-08,-5.24582796183e-12,-1.83522773897e-12,-52.5064721111
5,O.[Pt],3.22719031668e-06,-0.00137395134869,-4.3011467402e-07,-0.00137760860332,7.9248876763e-06,-0.00136925371605,-0.00137717849457,-2.89620208177e-05,-0.00140614011653,-2.01785726043e-09,-2.01785726043e-09,64.2974817604
6,O=C=O.[Pt],-4.55777989903e-07,-1.59919255747e-10,-4.55762979255e-07,-1.4490964845e-10,-4.55797256363e-07,-1.79184374911e-10,4.55618072346e-07,-4.55620284606e-07,-2.21578939589e-12,-3.58925071073e-12,1.42920390291e-12,-52.9536361497
7,O=C=[Pt],-6.30437430614e-07,4.58164171393e-09,-6.30406350979e-07,4.61272945414e-09,-6.30477351462e-07,4.5417104543e-09,6.35019071792e-07,-6.3012601096e-07,4.89306387816e-09,-5.79802037887e-12,-2.63103445764e-12,-51.7298187809
8,C~[Pt],-7.09197191232e-07,-2.07518931209e-06,-2.21027617276e-07,-1.58701973747e-06,-1.33623620615e-06,-2.70222832785e-06,-1.36599213481e-06,3.69358103089e-06,2.32758885253e-06,-4.25512980186e-12,-4.54746696382e-13,-52.3887973641
9,C=[Pt],-0.000281009182554,-0.00385606073564,-4.96069462407e-07,-0.00357555765108,-0.00064131977027,-0.00421635844205,-0.00357506159935,0.00225043195882,-0.00132471009486,-2.50877256012e-09,-2.50901617443e-09,-30.548364321
10,C#[Pt],7.50768857875e-08,-7.50806167784e-09,7.55577471414e-08,-7.02719053696e-09,7.44592339595e-08,-8.1257118105e-09,-8.25849481986e-08,7.9414507263e-08,-3.17043158658e-09,-5.1971051015e-12,-2.09508299404e-12,-52.8359614027
11,C.[Pt],-4.48106487997e-07,7.51158379828e-09,-4.48093277587e-07,7.52478363578e-09,-4.48123456368e-07,7.49460047472e-09,4.55618072346e-07,-4.47975939379e-07,7.64213244058e-09,-5.11590033429e-12,-2.54982969043e-12,-52.9536361497
12,[H][H].[Pt],-2.76335685519e-07,-1.18615524198e-10,-2.76325068216e-07,-1.08001948458e-10,-2.76349308861e-07,-1.322483404e-10,2.76217061796e-07,-2.76218077194e-07,-1.01400531676e-12,-4.87228603266e-12,-2.89088971271e-12,-52.8359614027
13,[C-]#[O+].[Pt],-2.90136304984e-07,-1.19165074905e-10,-2.90123744392e-07,-1.06602499105e-10,-2.90152438683e-07,-1.35301322584e-10,2.90017140385e-07,-2.90006321547e-07,1.08285752963e-11,-2.46862492321e-12,-1.55913153045e-12,-52.5300070605
14,O=C[Pt],-4.55822243189e-07,-2.04170577453e-10,-4.55803520323e-07,-1.85449252715e-10,-4.5584627788e-07,-2.28217551389e-10,4.55618072346e-07,-4.55624514881e-07,-6.43455225699e-12,-2.53358873698e-12,-2.04636013372e-12,-52.5064721111
