,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.000509264109545,0.00826548229998,4.86855941124e-07,0.00775666558469,0.00112624616889,0.00888251221357,0.007756178691,-0.00529013475377,0.00246563362492,5.88913109049e-09,5.88958583711e-09,-54.0036815462
1,[Pt],-0.000255407071331,-0.00415845447263,2.29873061524e-07,-0.00390282750591,-0.000565411906026,-0.00446844720767,-0.00390305736999,0.00265729158065,-0.00124586950495,-2.97009631956e-09,-2.96858591116e-09,-26.0239300506
2,O=[Pt],-1.70481179145e-06,0.00139995413269,9.2340624103e-08,0.00140175131027,-3.88417574164e-06,0.00139777473817,0.00140165896837,2.03346769801e-05,0.00142199393038,2.29010395965e-09,2.28974665874e-09,-53.3824206167
3,C[Pt],2.63135592398e-07,-9.58348696397e-08,2.69022715674e-07,-8.99477509292e-08,2.55996391267e-07,-1.02974059532e-07,-3.58970462581e-07,3.30249707502e-07,-2.87207520621e-08,-5.68433270366e-13,4.70987566874e-13,-10.0782328578
4,O[Pt],5.32178786457e-08,-9.63562824973e-08,5.30298744309e-08,-9.65442954764e-08,5.34458668798e-08,-9.6128283635e-08,-1.4957415626e-07,5.11556062964e-08,-9.8418555756e-08,4.70987566874e-13,6.98360875021e-12,-54.0036815462
5,O.[Pt],4.69998092563e-06,-0.00134422110672,-1.6200727551e-07,-0.00134908302936,1.05959982331e-05,-0.00133832516895,-0.00134892102426,-4.98085121297e-05,-0.00139872886451,-2.26696060507e-09,-2.23868511011e-09,-53.5895075932
6,O=C=O.[Pt],-5.03616542149e-08,-5.10743974988e-10,-5.0331657678e-08,-4.8078505012e-10,-5.03980437664e-08,-5.47138137092e-10,4.98509048805e-08,-4.99066363809e-08,-5.57277210044e-11,9.58216084331e-13,5.1971041862e-13,-54.0036815462
7,O=C=[Pt],1.8641320586e-07,6.92529454998e-09,1.86428093077e-07,6.94017001147e-09,1.86395152486e-07,6.90725543209e-09,-1.79487909305e-07,1.86541593899e-07,7.05367961177e-09,1.10438463957e-12,5.1971041862e-13,-33.5020708698
8,C~[Pt],-3.4054333843e-07,-3.52137826522e-06,2.29613307764e-07,-2.95122163609e-06,-1.03195873895e-06,-4.21279363158e-06,-3.18083493157e-06,6.15232472266e-06,2.97148959915e-06,-1.66307333958e-11,3.29691296812e-12,-53.91164289
9,C=[Pt],-0.000255391583813,-0.00415843898571,2.45052516971e-07,-0.00390281232704,-0.000565396044941,-0.0044684313472,-0.00390305736999,0.00265730361483,-0.00124585747125,-2.96766017697e-09,-2.96811492359e-09,-53.2903819604
10,C#[Pt],1.7136779407e-07,-8.12011346611e-09,1.71837589002e-07,-7.65033630655e-09,1.70798071479e-07,-8.68982226929e-09,-1.79487909305e-07,1.76656462051e-07,-2.83145151616e-09,8.44529430258e-13,5.70057365424e-12,-54.0036815462
11,C.[Pt],-4.0286163732e-08,9.56474925906e-09,-4.02791771594e-08,9.57170840006e-09,-4.02946496477e-08,9.55624638713e-09,4.98509048805e-08,-4.02227978677e-08,9.62810351887e-09,1.0719027384e-12,1.31551699713e-12,-54.0036815462
12,[H][H].[Pt],1.79228639859e-07,-2.59276875306e-10,1.79239721723e-07,-2.48200205382e-10,1.79215187682e-07,-2.72730518264e-10,-1.79487909305e-07,1.79448559722e-07,-3.93482053315e-11,7.14601825603e-13,7.14601825603e-13,-53.6125172572
13,[C-]#[O+].[Pt],1.59423064986e-07,-1.22346755251e-10,1.59425971822e-07,-1.19443504113e-10,1.5941952647e-07,-1.25867458768e-10,-1.5954540144e-07,1.59518986865e-07,-2.64189754695e-11,-4.70987566874e-13,4.87228517456e-14,-40.2899217671
14,O=C[Pt],1.79540258739e-07,5.23466041915e-11,1.79538783324e-07,5.08549581488e-11,1.7954204794e-07,5.41342587042e-11,-1.79487909305e-07,1.79506392645e-07,1.84845636948e-11,1.39672175004e-12,1.54289030528e-12,6.18959963185
