,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-2.12872410037e-08,2.52406799828e-10,-2.1297411459e-08,2.42223740866e-10,-2.12754639598e-08,2.64182654884e-10,2.15396446166e-08,-2.1541709119e-08,-2.06913510967e-12,1.23431200271e-12,2.20876884695e-12,-1.41878669276
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.25293605897,-3.84643365549,-0.000186410740441,-3.6027895911,-0.545611617911,-4.12856525578,-3.60260989601,3.44846041401,-0.27838405813,-2.12660797288e-06,-2.12660789167e-06,209.980430528
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.09082909296,0.810250694906,2.07952059232e-05,0.718789695485,0.195982035755,0.916159444195,0.718768750809,-1.23834510125,-0.52847718806,-3.4855281898e-07,-3.48551064958e-07,-2.15264187867
3,[H] + [Pt] <=> [Pt],-1.6263780118e-07,2.90948754982e-09,-1.63888421243e-07,1.658873467e-09,-1.61189612515e-07,4.35768799945e-09,1.65547291115e-07,-1.66778883928e-07,-1.23159658302e-09,4.51498337833e-12,4.4012967465e-12,233.659491194
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-5.43047979665e-07,4.11959201321e-09,-5.43523528306e-07,3.64402862377e-09,-5.42497310395e-07,4.67026257809e-09,5.47167570691e-07,-5.50132436771e-07,-2.96487117744e-09,5.81425917066e-12,5.586885907e-12,228.473581213
5,O + 2 [Pt] <=> O[Pt] + [Pt],1.70680425535e-07,1.32268011957e-06,1.77274282815e-07,1.32927397578e-06,1.63044974294e-07,1.3150446725e-06,1.15199969416e-06,2.66215683729e-07,1.41821538113e-06,-7.94182328059e-12,4.85604327382e-12,-0.831702544031
6,[OH] + [Pt] <=> O[Pt],-4.03115787163e-07,4.41327913695e-11,-4.03114981349e-07,4.49390396508e-11,-4.03116720269e-07,4.31991830814e-11,4.03159924193e-07,-4.03176055957e-07,-1.61417467893e-11,4.48250148353e-12,4.22264632506e-12,161.790606654
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.50905120977e-07,2.41406515071e-10,-1.50914464109e-07,2.32069180799e-10,-1.50894301946e-07,2.52234616304e-10,1.51146529191e-07,-1.51141308605e-07,5.21023178217e-12,3.75165885034e-12,3.71917695553e-12,219.227005871
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00168701779393,0.0331635669113,1.18071864049e-06,0.0314771992017,0.0036391602074,0.0351163237815,0.0314760181114,-0.0230011962254,0.00846758202527,2.6565902343e-08,2.65661784391e-08,7.19178082192
9,CC + 2 [Pt] <=> 2 C[Pt],-1.52397979022e-07,-1.25144329945e-09,-1.53973689559e-07,-2.82716582539e-09,-1.50573372279e-07,5.73158616886e-10,1.51146529191e-07,-1.48985756724e-07,2.16076289395e-09,3.89782737698e-12,3.62173127111e-12,169.716242661
