,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.000664052441362,0.00684343356533,1.40397700521e-06,0.00618074415369,0.00166995012044,0.00784939340226,0.00617934008991,-0.00321996779183,0.00295917332531,3.70457897082e-09,3.70485506712e-09,-66.3462917802
1,[Pt],-0.000331344152639,-0.00342695367071,2.18623011e-07,-0.00309540115898,-0.000834655100199,-0.00393024903766,-0.00309561977522,0.00161117685088,-0.00148449280024,-1.87805576674e-09,-1.8773574055e-09,-71.3240568068
2,O=[Pt],-1.21102661396e-06,0.00141493239661,1.14191274123e-07,0.00141625763327,-3.22270202248e-06,0.00141292069272,0.00141614344038,7.61250119265e-06,0.00142375604938,1.55971673093e-09,1.5601227549e-09,-16.3104289198
3,C[Pt],1.07088056155e-06,-2.57372039696e-08,1.07337284484e-06,-2.32449367211e-08,1.06709725193e-06,-2.95205225636e-08,-1.09661776017e-06,1.08548212968e-06,-1.11356354488e-08,-1.34475139865e-11,-1.31876586438e-11,-61.8849519438
4,O[Pt],5.99339611627e-07,-5.85720572077e-08,5.9952251172e-07,-5.83891593351e-08,5.9906195317e-07,-5.88497222469e-08,-6.57911656162e-07,6.00442397417e-07,-5.74692656197e-08,-1.14011531625e-11,-1.12387435733e-11,0.272557739205
5,O.[Pt],2.09558077002e-06,-0.00140327187548,-6.08868003146e-08,-0.00140542831275,5.36908975458e-06,-0.00139999841251,-0.00140536742681,-9.82309048519e-06,-0.00141519037925,-1.57194617299e-09,-1.57181624532e-09,-5.4081193516
6,O=C=O.[Pt],1.01417631943e-06,-1.84056666567e-10,1.01420072679e-06,-1.59647398303e-10,1.01413923543e-06,-2.21150053123e-10,-1.01436036566e-06,1.01435503792e-06,-5.3374666225e-12,-1.29115623421e-11,-1.2521779328e-11,-11.1174867307
7,O=C=[Pt],6.04954691063e-07,1.88128358647e-09,6.05015276034e-07,1.94187331053e-09,6.0486268961e-07,1.78928182036e-09,-6.0307341082e-07,6.05328932583e-07,2.25551259021e-09,-1.29927671367e-11,-1.27004298761e-11,-14.0725864295
8,C~[Pt],2.24416052768e-07,-7.07686915788e-07,5.78687221038e-07,-3.53415749869e-07,-3.13366142612e-07,-1.24546912101e-06,-9.32102971164e-07,2.29849841671e-06,1.36639542292e-06,-1.17746952176e-11,-1.14823579571e-11,-34.2562042749
9,C=[Pt],-0.000330703877199,-0.00342694405302,8.5878061198e-07,-0.00309539166122,-0.000834014645898,-0.00393023923796,-0.00309625041524,0.00161181644757,-0.00148448387354,-1.87574955057e-09,-1.87544097235e-09,-5.55157079329
10,C#[Pt],-6.11387999157e-08,-6.15304651948e-09,-6.07146458238e-08,-5.72890246802e-09,-6.17826809622e-08,-6.79693568434e-09,5.49857451863e-08,-5.86430697334e-08,-3.65732776473e-09,-1.41783571379e-11,-1.40809113844e-11,-43.623583417
11,C.[Pt],6.6236572519e-07,4.4540733718e-09,6.62380510381e-07,4.4688378218e-09,6.62343264472e-07,4.43159396928e-09,-6.57911656162e-07,6.62469708101e-07,4.55805433549e-09,-1.27978756297e-11,-1.2521779328e-11,-23.5260364367
12,[H][H].[Pt],6.57976341893e-07,6.46743140535e-11,6.5797299785e-07,6.13226869022e-11,6.57981401279e-07,6.97352595225e-11,-6.57911656162e-07,6.57966465646e-07,5.48091911526e-11,-1.28141165886e-11,-1.02805269969e-11,-71.3240568068
13,[C-]#[O+].[Pt],2.4671230169e-07,8.75882297339e-11,2.46704803116e-07,8.00974611467e-11,2.46723650781e-07,9.89591860429e-11,-2.46624701316e-07,2.46676177169e-07,5.14748899695e-11,-1.54451519338e-11,-1.37398512471e-11,-71.3240568068
14,O=C[Pt],3.28928174831e-07,4.60833768889e-11,3.2892728924e-07,4.51972222876e-11,3.28929502297e-07,4.74151505058e-11,-3.28882095817e-07,3.28934260866e-07,5.21598433133e-11,-1.28628394653e-11,-1.24892974102e-11,-37.1969588294
