,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],7.61789883549e-09,-4.37849111447e-10,7.63651133599e-09,-4.19241884405e-10,7.59906860488e-09,-4.56687674048e-10,-8.05575692742e-09,8.07451924587e-09,1.87594554437e-11,-3.25629486689e-11,-4.57992594745e-12,-1.42506142506
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0232629929032,-2.93279978094,-3.83006539559e-05,-2.91025097689,-0.0467593689393,-2.9556123622,-2.91021379086,3.94912384349,0.923982105919,-1.40978645009e-05,-1.40978646146e-05,21.5233415233
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0160249492912,1.88898240351,1.71808148071e-05,1.87267486438,0.0322199775646,1.90548070918,1.87265736183,-2.72038318829,-0.898669282501,8.7019067235e-06,8.7019077954e-06,-1.76904176904
3,[H] + [Pt] <=> [Pt],4.37733268744e-08,1.03870951231e-09,4.34915322324e-08,7.56915730593e-10,4.40584179663e-08,1.3237997339e-09,-4.27346244134e-08,4.22195327755e-08,-5.15101128148e-10,-2.61478041681e-12,-3.06952483712e-12,7.61670761671
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],3.58914029117e-08,3.13035346973e-08,3.54983126861e-08,3.09104363865e-08,3.62890915294e-08,3.17012314947e-08,-4.58787693287e-09,-3.04574647508e-08,-3.50453478397e-08,-1.68499048599e-10,-3.24817443082e-12,-1.08108108108
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.37843853676e-08,4.64819877543e-07,1.25994376218e-08,4.9120371231e-07,-4.04768590699e-08,4.38127416825e-07,4.78604262323e-07,4.49076390206e-06,4.9693681778e-06,6.05784531347e-12,6.00912269701e-12,123.783783784
6,[OH] + [Pt] <=> O[Pt],1.33231175454e-08,-5.12445425432e-10,1.33337056008e-08,-5.01863633616e-10,1.33124168632e-08,-5.23137336511e-10,-1.3835561421e-08,1.39319444623e-08,9.63742245079e-11,-3.2887766112e-11,-1.29926977233e-12,-1.76904176904
7,C + 2 [Pt] <=> C[Pt] + [Pt],2.76521706019e-08,-5.49349539964e-11,2.76686413061e-08,-3.84604512761e-11,2.76354959895e-08,-7.16158435436e-11,-2.77071084154e-08,2.77476815136e-08,4.05643940477e-11,-4.14142239929e-12,-2.27372210157e-12,-1.76904176904
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.000258755126091,0.0442579996424,1.68476217809e-07,0.0439992992166,0.000520366737479,0.0445197263606,0.0439991306663,-0.0439224248463,5.73803348934e-05,2.30164438343e-07,2.30163561336e-07,22.2113022113
9,CC + 2 [Pt] <=> 2 C[Pt],-2.35815915138e-08,-1.42979121882e-08,-2.75496164356e-08,-1.82659449875e-08,-1.9567137175e-08,-1.02834611127e-08,9.28367006151e-09,-1.36705888705e-09,7.91659832089e-09,-5.21494404867e-11,-3.71915972328e-12,-1.08108108108
10,[CH3] + [Pt] <=> C[Pt],-2.47493013246e-08,-2.35573529043e-08,-3.08532782909e-08,-2.9661343058e-08,-1.85739309173e-08,-1.73819852568e-08,1.19194106884e-09,1.14651215065e-08,1.26570460352e-08,-4.03585673029e-11,-2.90711611558e-12,-1.76904176904
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],4.22657302204e-08,-4.68883352092e-10,4.22809649162e-08,-4.53649601089e-10,4.22503060753e-08,-4.84308975537e-10,-4.27346244134e-08,4.27840555218e-08,4.94305343727e-11,-2.06908711243e-11,-2.33868559019e-12,-1.03194103194
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00698386718627,1.21744264717,1.05793530381e-05,1.21038495645,0.014038728942,1.22458289915,1.21037424905,-1.18557378394,0.0104505853219,6.34274930283e-06,6.3427521125e-06,-1.76904176904
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],3.89644557146e-08,1.3378931798e-07,3.81998885664e-08,1.33024758255e-07,3.97379668134e-08,1.34562835235e-07,9.48248630188e-08,-9.25625204693e-08,2.26232545231e-09,-1.67394669292e-10,-3.05328396497e-12,-1.4742014742
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],3.01039122658e-08,2.54666929817e-06,1.60548117747e-08,2.53262018967e-06,4.43173599431e-08,2.56088274029e-06,2.5165653773e-06,-2.37446604211e-06,1.42099270864e-07,-6.05784531347e-12,1.08001799825e-11,-1.7199017199
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],3.41023931295e-08,-5.40490378449e-10,3.41119505216e-08,-5.30935249755e-10,3.40927239344e-08,-5.50157283589e-10,-3.46428819126e-08,3.47409653004e-08,9.80681618871e-11,-1.41019492914e-10,-2.59853954465e-12,-1.76904176904
16,2 C=[Pt] <=> C[Pt] + C#[Pt],3.0254932137e-08,6.01571036055e-09,3.02168283258e-08,5.97760790439e-09,3.02934816887e-08,6.05425854143e-09,-2.42392284209e-08,2.44775078099e-08,2.38268510928e-10,-1.50033176959e-10,-2.53357605604e-12,-1.62162162162
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.36377097048e-08,4.4884670063e-08,1.33994357531e-08,4.46463967567e-08,1.38787822317e-08,4.51257443712e-08,3.12469595567e-08,-2.86747192471e-08,2.57222588964e-09,-1.37592668889e-10,-4.09269978283e-12,-1.42506142506
18,C~[Pt] + [H][H] <=> C=[Pt],0.000567593570649,0.0662402180406,1.10807123622e-06,0.0656733605174,0.00114070585004,0.0668137066957,0.0656722517185,-0.0963527131535,-0.0307437384313,3.06119067117e-07,3.06122558904e-07,-1.37592137592
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],9.61130976407e-09,-7.56371295861e-10,9.61058100464e-09,-7.57091349092e-10,9.61204704857e-09,-7.55629152259e-10,-1.03676814265e-08,1.05314039945e-08,1.63717245635e-10,-1.03097056434e-10,-2.71222564973e-12,-1.76904176904
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],5.5958230332e-06,0.000964354310851,2.99941341255e-08,0.000958788428593,1.12267613191e-05,0.000969985303135,0.000958758434164,-0.000946682440592,1.20669171588e-05,5.02577036982e-09,5.02572164721e-09,-1.08108108108
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],7.33047752181e-09,-7.2526911686e-10,7.3317654759e-09,-7.23980507477e-10,7.32916326822e-09,-7.26586467616e-10,-8.05575692742e-09,8.21544628065e-09,1.59680628901e-10,-1.25541941751e-10,-1.78649593695e-12,-1.03194103194
