,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],7.13229374568e-05,0.00614120986431,1.68198423977e-07,0.00607005080627,0.000144227365303,0.00621411871737,0.00606988259763,-0.00583401150697,0.000235516973014,1.76741520323e-08,1.76787319684e-08,-59.2520829297
1,[Pt],-3.94762309055e-05,-0.00343492396003,-3.01536228389e-08,-0.00339547922212,-7.9892283768e-05,-0.00347533864058,-0.00339544906952,0.00322888802474,-0.000166670680018,-9.93669106248e-09,-9.93662609885e-09,7.57605115288
2,O=[Pt],-3.27210968059e-06,0.001150316919,-1.09792894556e-07,0.00115347927226,-6.51218754758e-06,0.00114707680375,0.00115358906642,0.00026664648804,0.00142023863048,5.24363704451e-09,5.24357208088e-09,30.9823677582
3,C[Pt],-6.40563132966e-08,-1.10741143827e-06,-5.14214962558e-08,-1.09477663576e-06,-7.70018080038e-08,-1.12035694116e-06,-1.04335512769e-06,9.84118086201e-07,-5.92370489652e-08,-3.28066344239e-12,-3.42683161557e-12,-55.1249757799
4,O[Pt],2.59171141941e-09,-9.28385555408e-08,-4.87895139382e-10,-9.59181703983e-08,5.74705660951e-09,-8.9683213224e-08,-9.54302617603e-08,-2.52308082701e-07,-3.47738343768e-07,3.06953163669e-12,3.06953163669e-12,20.2867661306
5,O.[Pt],1.18883269257e-05,-0.000359260902067,-2.76208472727e-08,-0.00037117680562,2.40972868205e-05,-0.000347051987491,-0.000371149184867,-0.000973630830467,-0.00134477640171,-2.9071550372e-09,-2.90549846457e-09,-60.608409223
6,O=C=O.[Pt],-1.99146422196e-08,9.32458922512e-11,-1.99109004877e-08,9.69919684467e-11,-1.99184759605e-08,8.94194014176e-11,2.00078909086e-08,-2.00041161468e-08,3.78036684533e-12,-3.89781795135e-13,-1.62409081306e-13,27.746560744
7,O=C=[Pt],2.30610396691e-08,5.63887166096e-08,2.35511720389e-08,5.68788517075e-08,2.25588549873e-08,5.58865291326e-08,3.33276773158e-08,6.39805294215e-08,9.73082079068e-08,4.62865881723e-12,4.51497246032e-12,19.7054834334
8,C~[Pt],-1.01386914619e-06,-6.14590350648e-05,7.19929016375e-11,-6.0445094544e-05,-2.05274299756e-06,-6.2497908294e-05,-6.04451665299e-05,8.30029820396e-05,2.25577653355e-05,-1.26744047052e-10,-1.26987660674e-10,35.5551249758
9,C=[Pt],-3.95051344777e-05,-0.00343491290328,-5.88881172482e-08,-0.00339546799628,-7.99213605642e-05,-0.00347532775706,-0.00339540911016,0.00322887350973,-0.000166645233896,-9.92118099522e-09,-9.92189559517e-09,35.516372796
10,C#[Pt],1.39909487424e-08,5.13930855596e-09,1.41981571524e-08,5.34650381962e-09,1.37786678483e-08,4.92701837895e-09,-8.85164440378e-09,3.11111809403e-08,2.22595383382e-08,-7.87684044336e-12,-2.92336346352e-13,-61.2671962798
11,C.[Pt],1.18049072511e-08,2.29329412072e-08,1.20143761704e-08,2.31424001577e-08,1.15902988857e-08,2.27183316794e-08,1.11280294974e-08,2.86389211478e-08,3.9766948813e-08,-5.35949968311e-13,-6.49636325226e-14,-60.0658787057
12,[H][H].[Pt],-8.50155965999e-11,-5.68121433513e-11,-8.31848888137e-11,-5.49769617453e-11,-8.68799451422e-11,-5.86690498179e-11,2.82055881795e-11,-4.76654926962e-12,2.34353210294e-11,-8.12045406532e-14,-3.73540887005e-13,-7.80856423174
13,[C-]#[O+].[Pt],-1.1603342183e-08,-4.7531478062e-10,-1.16071010895e-08,-4.79067006284e-10,-1.15994908453e-08,-4.71458587009e-10,1.11280294974e-08,-1.10368299772e-08,9.12013501435e-11,1.94890897568e-13,1.13231611487e-10,-61.2671962798
14,O=C[Pt],-2.04536399783e-08,-4.4574703643e-10,-2.04569095763e-08,-4.49020395077e-10,-2.04502899811e-08,-4.42404887228e-10,2.00078909086e-08,-1.99339387588e-08,7.39534264117e-11,2.11131805698e-13,-1.29927265045e-13,11.625653943
