,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],4.38774314411e-07,2.15680425661e-10,4.38750616493e-07,1.92004299917e-10,4.38810287753e-07,2.51674310318e-10,-4.38558621818e-07,4.38637978013e-07,7.93511986977e-11,-1.2927803301e-11,-1.26679479583e-11,-16.6116769474
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.350600111426,-2.58245213507,-0.000222701691786,-2.2399221437,-0.882471597154,-3.10241127157,-2.23970442987,1.70215408349,-0.575673566789,-8.7020613782e-07,-8.70205536905e-07,-71.0514990676
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.118071915835,0.230097667061,-9.57800166127e-06,0.111884047547,0.297319144163,0.40954546163,0.111893636266,-0.573232931577,-0.461980706483,-4.27852731306e-07,-4.27852438969e-07,-24.917515421
3,[H] + [Pt] <=> [Pt],6.61134271779e-07,3.2225994722e-09,6.58527405714e-07,6.15734882138e-10,6.65091467029e-07,7.1797959327e-09,-6.57911656162e-07,6.55610075144e-07,-2.30158539532e-09,-1.41945980969e-11,-1.33663091919e-11,-26.8110744513
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-8.33141863207e-08,-9.09316170591e-10,-8.29685703512e-08,-5.63684778941e-10,-8.38388299595e-08,-1.43395640919e-09,8.24048766865e-08,-8.12503680602e-08,1.15450824646e-09,-1.32038996027e-11,-9.54968384549e-12,-71.3240568068
5,O + 2 [Pt] <=> O[Pt] + [Pt],2.45071265335e-07,7.936013862e-07,2.46200443649e-07,7.94730559572e-07,2.43357177239e-07,7.91887278793e-07,5.48530112191e-07,2.51245755622e-07,7.99775872382e-07,-1.5396429057e-11,-1.2732911794e-11,-71.0514990676
6,[OH] + [Pt] <=> O[Pt],-8.22594275629e-08,1.45447996373e-10,-8.2272989809e-08,1.31882633381e-10,-8.2238873842e-08,1.66013351389e-10,8.24048766865e-08,-8.23306437729e-08,7.42334340911e-11,-1.41133933023e-11,-1.33987911097e-11,-15.6648974322
7,C + 2 [Pt] <=> C[Pt] + [Pt],6.30702330005e-07,2.09781583056e-10,6.30682441233e-07,1.89902514278e-10,6.3073252108e-07,2.39971334239e-10,-6.3049254232e-07,6.30591523423e-07,9.89822200042e-11,-1.33987911097e-11,-1.27166708351e-11,-23.7842490317
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00166393819361,0.0171734989912,2.57587004624e-06,0.015511879002,0.00418587945699,0.0196958313901,0.0155093027324,-0.00806945447432,0.00743859674198,9.32700405772e-09,9.32830333444e-09,-45.746664754
9,CC + 2 [Pt] <=> 2 C[Pt],3.84114947699e-07,3.94583590746e-10,3.82887156072e-07,-8.33190216567e-10,3.85978696692e-07,2.25835265195e-09,-3.83720358818e-07,3.85773030459e-07,2.05267593491e-09,-5.78178137584e-12,-5.34327548497e-12,-3.58628604217
10,[CH3] + [Pt] <=> C[Pt],-4.48300455066e-08,1.0155698716e-08,-6.71946861038e-08,-1.22089372023e-08,-1.08806287192e-08,4.41051118523e-08,5.49857451863e-08,-1.84769155328e-08,3.65088274148e-08,-1.31714176848e-11,-1.294404426e-11,-66.6475398078
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-8.20214246728e-08,3.83446064816e-10,-8.20647676032e-08,3.40118370298e-10,-8.19556302804e-08,4.49244140161e-10,8.24048766865e-08,-8.22899516272e-08,1.14930001632e-10,-1.71342116615e-11,-1.38210560417e-11,-71.2379859418
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.230831854993,2.41852050756,0.0001464594245,2.18280005629,0.581011349069,2.77634319577,2.18265040016,-1.12067929208,1.03751059703,1.30555098589e-06,1.30555126198e-06,-61.7271553579
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],3.64470577965e-08,1.62690417657e-06,-1.20952482674e-07,1.46950461799e-06,2.75378904459e-07,1.86583601394e-06,1.5904571092e-06,-8.85675211417e-07,7.0478189015e-07,-1.31551767259e-11,-1.22456830264e-11,-71.0514990676
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],6.60638731446e-07,4.28011158412e-06,3.72627234804e-07,3.99210006445e-06,1.0978389974e-06,4.71731184826e-06,3.61947282256e-06,-1.02738848517e-06,2.59208430519e-06,-7.19474480196e-12,-7.21098576088e-12,-3.55759575384
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.15124416006e-06,-2.11868538202e-10,1.15127695499e-06,-1.79093330987e-10,1.15119434378e-06,-2.61701602537e-10,-1.15145602317e-06,1.15146073872e-06,4.70420787068e-12,-1.15148398749e-11,-1.15148398749e-11,-34.3422751399
16,2 C=[Pt] <=> C[Pt] + C#[Pt],3.01964560164e-07,5.01593280611e-10,3.01910038843e-07,4.47079831093e-10,3.02047289595e-07,5.84331070228e-10,-3.01462964317e-07,3.01633698814e-07,1.7073431368e-10,-1.32851043973e-11,-1.31551767259e-11,-37.842490317
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-2.21103024689e-08,6.02945831349e-08,-2.61917794418e-08,5.62131047153e-08,-1.59146538481e-08,6.64902239973e-08,8.24048766865e-08,-4.60449341871e-08,3.63599469898e-08,-1.43894896039e-11,-1.24892974102e-11,-71.0514990676
18,C~[Pt] + [H][H] <=> C=[Pt],0.000246138509243,0.000477337340843,-1.10621558644e-07,0.000231087640713,0.000619943690212,0.000851143386053,0.000231198262526,-0.00119552301833,-0.000964327519827,-9.06619049841e-10,-9.06294230663e-10,-11.0457610099
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],4.38621037122e-07,6.24169952225e-11,4.38616017733e-07,5.74017086498e-11,4.38628639677e-07,7.00301798819e-11,-4.38558621818e-07,4.38602291132e-07,4.36690065797e-11,-6.46390165052e-12,-6.2202872667e-12,-1.40582412853
