,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.000248300387131,0.0100376377558,3.27526059778e-07,0.0097896406199,0.000511083081416,0.0103004461747,0.00978931306179,-0.0085343352599,0.00125414234909,1.42513374622e-08,1.42533026151e-08,-57.2114496768
1,[Pt],-0.000128339289543,-0.00520497330676,-1.15943558383e-07,-0.00507675647021,-0.000264220595971,-0.00534084771497,-0.00507664053254,0.00441043645661,-0.000666427977938,-7.42663758014e-09,-7.41444063949e-09,-62.97322253
2,O=[Pt],-3.36647526903e-06,0.00129304220059,-1.63413174295e-08,0.00129639237795,-6.91669128565e-06,0.00128949193854,0.00129640871949,0.000118888069639,0.00141529833041,3.68243665606e-09,3.68183574154e-09,27.2760849492
3,C[Pt],-1.20622102206e-08,-5.65083629094e-07,1.81059069247e-09,-5.51210831805e-07,-2.6763533049e-08,-5.79784947348e-07,-5.53021419852e-07,4.78554782658e-07,-7.4466637976e-08,-3.47555965209e-12,-1.93267102149e-12,-61.514312096
4,O[Pt],-3.64122461894e-08,-1.35445131218e-07,-3.82811238028e-08,-1.37314011947e-07,-3.44317289347e-08,-1.33464621695e-07,-9.90328856108e-08,-1.02597213856e-07,-2.01630101693e-07,-7.76316595187e-12,-1.94891195444e-12,-62.566943675
5,O.[Pt],1.27971330532e-05,-0.000892868242065,-3.01511144685e-08,-0.000905695410071,2.63905088972e-05,-0.000879274989331,-0.000905665259227,-0.000439890021605,-0.0013455512969,-3.07574036464e-09,-3.07460349933e-09,-63.0101569714
6,O=C=O.[Pt],-3.03625578181e-08,6.27929804037e-09,-3.04707356284e-08,6.17110510278e-09,-3.02479074725e-08,6.39394015125e-09,3.66418498446e-08,-3.69377595733e-08,-2.95906510139e-10,-6.88615557237e-12,-4.70987055657e-13,-39.298245614
7,O=C=[Pt],3.17389873438e-08,3.18530190189e-08,3.18251339018e-08,3.19391629647e-08,3.16477075694e-08,3.17617427452e-08,1.14030102523e-10,3.27116400043e-08,3.28256687465e-08,2.38741714419e-12,2.22500781466e-12,25.3554939982
8,C~[Pt],-9.64234309827e-07,-2.66744820088e-05,4.61164945246e-08,-2.5664131468e-05,-2.03492688299e-06,-2.77451743012e-05,-2.57102479495e-05,3.47902359882e-05,9.07997909456e-06,-1.91318190195e-11,-1.89206868911e-11,-4.04432132964
9,C=[Pt],-0.000128387204583,-0.00520495860033,-1.63835379346e-07,-0.00507674174048,-0.000264268535615,-0.00534083303324,-0.00507657791343,0.00441039205282,-0.000666409757609,-7.41647075611e-09,-7.41502531307e-09,-63.0470914127
10,C#[Pt],-8.7234043247e-09,-3.39111246196e-09,-8.48659356094e-09,-3.15430307057e-09,-8.97433474799e-09,-3.64205246491e-09,5.33229006568e-09,-2.47406938301e-09,2.85821394849e-09,2.25748968056e-12,2.32245341238e-12,23.1578947368
11,C.[Pt],-1.0983564171e-07,2.07348747596e-08,-1.09755836628e-07,2.08146590298e-08,-1.09920201273e-07,2.06503129862e-08,1.30570505595e-07,-1.0791532504e-07,2.26551727505e-08,4.87227988611e-14,0.0,-52.8531855956
12,[H][H].[Pt],-9.92172017718e-08,4.37644330715e-11,-9.92187755056e-08,4.21773643152e-11,-9.92155105161e-08,4.54462872953e-11,9.92609576092e-08,-9.9228114032e-08,3.28437458399e-11,-8.44528513592e-13,-2.11132128398e-13,-8.93813481071
13,[C-]#[O+].[Pt],5.75136676319e-08,2.26856567658e-10,5.75096686845e-08,2.22846510451e-10,5.75179171774e-08,2.31106119937e-10,-5.72868176989e-08,5.73214558156e-08,3.46423319216e-11,1.62409329537e-14,1.62409329537e-13,-63.0840258541
14,O=C[Pt],-6.73817048639e-08,5.6970223317e-10,-6.73913098993e-08,5.60088506498e-10,-6.73715026482e-08,5.79902625235e-10,6.79513978302e-08,-6.79310167099e-08,2.03839755927e-11,5.24582134405e-12,5.35950787472e-12,-17.3222530009
