,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],5.66714626009e-06,0.00140181977092,1.03639172096e-07,0.00139625618616,1.12705450839e-05,0.00140742324796,0.00139615254553,-0.00155761330937,-0.000161482510495,1.02553097754e-08,1.02492032202e-08,0.990589400693
1,[Pt],-4.0812401709e-06,-0.00110896706332,-1.74731126423e-08,-0.00110490334115,-8.17414543492e-06,-0.00111305992335,-0.00110488586824,0.00111738587525,1.24876611846e-05,-8.22181066277e-09,-8.22726758441e-09,46.0624071322
2,O=[Pt],-1.5591107969e-06,0.0010166273598,-8.36657812839e-08,0.00101810281985,-3.04513510776e-06,0.00101514132039,0.00101818648648,0.00043042641837,0.0014486172874,9.1470349753e-09,9.15021817959e-09,-0.990589400693
3,C[Pt],-1.48975461761e-08,-1.51941804459e-06,-9.32347310806e-09,-1.51384395439e-06,-2.05115867294e-08,-1.52503208221e-06,-1.5045205028e-06,1.51701595723e-06,1.24954322134e-08,-1.2278073694e-11,-1.10112883128e-11,1.58494304111
4,O[Pt],7.12056531932e-09,-4.12107676647e-08,4.25194625928e-09,-4.40793708532e-08,1.00097642716e-08,-3.83215757018e-08,-4.83313281151e-08,-7.93660355023e-07,-8.41991671249e-07,5.03465984805e-12,-2.27371735073e-13,2.37741456166
5,O.[Pt],4.72518069317e-06,-7.37601445555e-05,-4.36858349365e-09,-7.84896901305e-05,9.48864203264e-06,-6.89966869665e-05,-7.84853215463e-05,-0.00129756412337,-0.00137604842651,-2.05508318662e-09,-2.06086492503e-09,83.4571570084
6,O=C=O.[Pt],-3.22558427729e-09,6.72582575707e-10,-3.20346579124e-09,6.94691169943e-10,-3.2478389931e-09,6.50315457371e-10,3.8981591848e-09,-4.17058478943e-09,-2.72415821355e-10,4.83976978942e-12,6.17151852342e-13,-0.297176820208
7,O=C=[Pt],-9.38835787448e-09,1.70686864416e-07,-8.48803740473e-09,1.71587176286e-07,-1.02951114998e-08,1.69780097086e-07,1.80075213323e-07,2.37285133228e-07,4.17360351861e-07,8.75381180032e-12,3.62170692295e-12,19.8117880139
8,C~[Pt],-6.85172243023e-07,-0.000125515973855,1.20383393623e-09,-0.000124829598613,-1.37646979538e-06,-0.000126207270537,-0.00012483080246,0.000188895461238,6.4064422976e-05,-8.92628950222e-10,-8.6290821628e-10,-0.990589400693
9,C=[Pt],-4.0865551645e-06,-0.00110896770098,-2.26101806234e-08,-0.00110490380089,-8.17963964108e-06,-0.00111306074022,-0.00110488119096,0.00111742816389,1.2534626681e-05,-8.22406813928e-09,-8.22801466297e-09,16.4437840515
10,C#[Pt],-7.62041499838e-09,6.33185695953e-08,-7.23677136329e-09,6.37022226142e-08,-8.00678708815e-09,6.29322060463e-08,7.09389765861e-08,9.08913022414e-08,1.61830280589e-07,8.93246102074e-12,3.329371835e-12,162.803368004
11,C.[Pt],-9.49464794087e-09,3.64989096125e-08,-9.2774510865e-09,3.67161132691e-08,-9.71339096789e-09,3.62801687304e-08,4.59935584872e-08,4.43407803889e-08,9.03343408796e-08,-1.0134283049e-11,1.73776968949e-12,-0.990589400693
12,[H][H].[Pt],7.58596181825e-09,5.70481761996e-10,7.59901852262e-09,5.83557412094e-10,7.5728226767e-09,5.57352713418e-10,-7.01547250232e-09,6.79020304838e-09,-2.25274390646e-10,2.01386393922e-12,-6.33392690561e-13,-0.842000990589
13,[C-]#[O+].[Pt],-1.40447965397e-08,7.66982599412e-10,-1.40095030718e-08,8.02278745147e-10,-1.40803318879e-08,7.3145355015e-10,1.48117708384e-08,-1.51461493117e-08,-3.34387295196e-10,-6.04483998531e-11,-1.62408382195e-13,-0.891530460624
14,O=C[Pt],-1.59149178316e-08,4.55935023967e-10,-1.59088080301e-08,4.62065595328e-10,-1.59210490767e-08,4.49821030648e-10,1.63708582175e-08,-1.65256848008e-08,-1.54831685773e-10,4.57991637791e-12,2.43612573293e-12,-0.990589400693
