,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],8.91907908555e-08,1.15308762859e-09,8.91651228077e-08,1.12743687429e-09,8.9218591403e-08,1.18089853389e-09,-8.8037687791e-08,8.80457790656e-08,8.08298982975e-12,1.90668623187e-11,1.8709561662e-11,9.66115051221
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.19596504489,-4.86956964266,-0.000172123976836,-4.68294527586,-0.408116200754,-5.07178622406,-4.68278121208,4.87297038213,-0.0380013714734,-4.36421565902e-06,-4.36421549661e-06,9.91331757289
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0770183357699,1.4443024453,3.63856327367e-05,1.36626874323,0.160432024202,1.52885575812,1.36623186049,-1.91517713781,-0.575111037564,4.45595804335e-07,4.45595723131e-07,3.26241134752
3,[H] + [Pt] <=> [Pt],-6.21836731363e-08,3.99029288512e-09,-6.30644435234e-08,3.1095347465e-09,-6.12293276003e-08,4.94465424548e-09,6.61739807944e-08,-6.70576738192e-08,-8.83693547954e-10,-1.57049879576e-11,-1.5315205423e-11,-13.0338849488
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],8.58867759433e-08,1.25359150178e-08,8.51374856435e-08,1.17866267196e-08,8.66986564078e-08,1.33477882796e-08,-7.3350858462e-08,6.64658571738e-08,-6.88500163316e-09,-2.06259924572e-12,-1.93267173418e-12,6.54058313633
5,O + 2 [Pt] <=> O[Pt] + [Pt],9.70921022934e-08,1.51445405095e-06,1.12286731639e-07,1.52964868383e-06,8.06279700907e-08,1.49798992694e-06,1.41736194836e-06,4.88366456812e-07,1.9057284088e-06,-1.01018640224e-11,-1.00856230834e-11,1.57604412924
6,[OH] + [Pt] <=> O[Pt],6.71731751974e-08,1.16571715939e-09,6.71493190437e-08,1.14187887653e-09,6.71990245005e-08,1.19158122872e-09,-6.60074516713e-08,6.60285773105e-08,2.11176065001e-11,1.60785295533e-12,1.73778046687e-12,8.4475965327
7,C + 2 [Pt] <=> C[Pt] + [Pt],2.6362815525e-08,4.41584746445e-09,2.62470784551e-08,4.30011010165e-09,2.64882102402e-08,4.5412374631e-09,-2.19469636844e-08,2.20056070093e-08,5.86430458987e-11,7.03232656219e-12,7.25969970738e-12,8.32151300236
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00159770753908,0.0496770408907,1.58910683747e-06,0.0480801550676,0.00332717951752,0.0514073443745,0.0480785651968,-0.0397238795088,0.00833558701663,5.59844167253e-08,5.60083558693e-08,-67.8329393223
9,CC + 2 [Pt] <=> 2 C[Pt],-7.50445061998e-08,-1.52710848043e-09,-7.68631954907e-08,-3.3458040131e-09,-7.30738798982e-08,4.43502485508e-10,7.35174033326e-08,-7.10968632569e-08,2.42053086151e-09,-1.32363652383e-11,-1.29115464594e-11,-1.16627265563
10,[CH3] + [Pt] <=> C[Pt],-4.91985182746e-08,-2.7085019835e-08,-5.8943803746e-08,-3.6830287025e-08,-3.86390513842e-08,-1.65255486912e-08,2.2113508555e-08,-8.49564613565e-09,1.36178521207e-08,-1.48767000715e-11,-1.48117363157e-11,8.0378250591
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.32776650552e-07,6.7848919035e-10,1.32736436242e-07,6.38267202209e-10,1.32820212682e-07,7.22054606442e-10,-1.3209816003e-07,1.32122235965e-07,2.40707618395e-11,1.51527960335e-11,1.46006041095e-11,9.14105594957
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.114879941997,3.67898239789,0.000100508894422,3.56011680237,0.239249042211,3.80777905388,3.56001271535,-2.85666032127,0.601654923402,4.12633209274e-06,4.12633202778e-06,10.1654846336
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],1.78385947121e-07,9.93588039177e-07,1.46466146871e-07,9.61668249607e-07,2.12972579647e-07,1.02817466713e-06,8.15202103349e-07,-6.48181217471e-07,1.67020880969e-07,-4.4500172703e-12,-4.35257163664e-12,9.91331757289
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],3.07069020968e-07,8.37756304666e-06,4.96573107258e-08,8.1201513235e-06,5.85987133054e-07,8.6564811898e-06,8.07049401239e-06,-6.35778012775e-06,1.71271337083e-06,6.58082845958e-11,6.53048154886e-11,10.2285263987
