,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.866144236320245e-05,0.03785777709881115,0.05971299097152203,0.02434981259264196,0.004067008457790441,1827.4405930668797,1962.7179153606633,12.530000000000001,0.9999999936591976
1,0.7000000000000002,0.04764223879568619,0.0009919507691790591,0.042201183753215715,0.07394208182302191,0.018555988967992102,0.0036515116033335863,1591.1909309306623,1918.6087164764965,12.0,0.9999999999811868
2,0.7999999999999998,0.05273657570711541,0.006110120200411645,0.042197251256211016,0.07592678027275895,0.01650187773651669,0.0036106987916549355,1497.0005539629162,1886.4785233148539,11.65,0.9999999999986359
3,0.8999999999999999,0.057520372487514126,0.012470410025533526,0.040602152368666454,0.0734136228957035,0.01592178965437801,0.003693657784199498,1456.4419904429415,1859.4611781163567,11.4,0.9999999999995399
4,0.9999999999999999,0.06202118410625546,0.018920233976568685,0.03861367699919354,0.0697242565232749,0.015784563872364564,0.0038112441974986195,1433.0672749119524,1835.0677878226463,11.23,0.9999999999997358
5,1.1000000000000005,0.06626339916140292,0.02488805737029557,0.0367670736433719,0.06615344705381401,0.015845281521029212,0.003939503929362457,1418.134790718616,1814.0439225809528,11.090000000000002,0.9999999999998038
6,1.1999999999999995,0.07026868199272561,0.031200138734071,0.034442073288419174,0.06159705183895674,0.015956334803611655,0.004079203726660617,1405.933431814879,1790.9282758988159,10.990000000000002,0.9999999999998367
7,1.2999999999999998,0.0740563427297203,0.03693125423922879,0.03239876664024127,0.05756648425608231,0.016128626237981558,0.004219242649466934,1397.0329180606386,1769.4730496493146,10.910000000000002,0.9999999999998507
8,1.3999999999999995,0.07764364861664726,0.04237648445312637,0.030425278634486866,0.053677715792605336,0.016314027432808072,0.004359889998752637,1389.6249205800257,1747.929413769614,10.85,0.9999999999998568
9,1.6000000000000005,0.08427758988601222,0.05246437059876344,0.026703839463407184,0.04638196733684079,0.016687399177241696,0.004640823608997942,1377.7171195400397,1703.9116004822176,10.76,0.9999999999998559
10,1.7999999999999998,0.09027684884714632,0.061552492638105194,0.023337598953148134,0.03987130144116922,0.01698892709306848,0.00491322972836187,1367.2366578865199,1657.8158529028462,10.700000000000001,0.9999999999998506
11,2.0,0.09572834938139431,0.06972825895479133,0.02037588865836354,0.03425140612470731,0.017155737121895144,0.005166087433681455,1356.2654549363713,1610.5903278589951,10.660000000000002,0.9999999999998525
12,2.2,0.10070383531597825,0.07708415851455037,0.017823576270084022,0.029524786719103795,0.017170077455338145,0.005390171381011664,1343.9379635336588,1564.284818710892,10.63,0.9999999999998663
13,2.4,0.10526304553491962,0.08366594827897182,0.01570933364311335,0.02574614937919132,0.017008399292243927,0.0055707463375313845,1329.1440922595166,1520.7829399334598,10.59,0.9999999999998948
14,2.6000000000000005,0.10945612414928066,0.08957280227304065,0.013948399663930385,0.02271848011997225,0.016728559767829637,0.0057107314621586205,1312.788406626829,1480.7858674134472,10.570000000000002,0.9999999999999251
