,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,5.707429351872797e-05,0.040151616132412415,0.05695665662964292,0.026940862632930947,0.0016245034537708167,1821.0256708616014,1952.2449685887575,16.57,0.9999999924767586
1,0.7000000000000002,0.04764223879568619,0.0018431042447217061,0.04366226976969992,0.06960222772471115,0.02136734388595062,0.0015152321355531332,1605.5087848854387,1905.8684325436373,15.150000000000002,0.9999999999606736
2,0.8,0.05273657570711542,0.007235886199695119,0.0433978202607419,0.07074211499830275,0.01960687001231447,0.0014595469343181833,1518.5267544896622,1871.3247842033643,14.200000000000001,0.9999999999960748
3,0.9000000000000001,0.05752037248751414,0.013551868995386022,0.04193606564955787,0.06818944891298058,0.019125767388985474,0.0014252224995715175,1475.9056979986137,1841.8682506930527,13.520000000000001,0.9999999999986644
4,1.0,0.06202118410625546,0.019941429033536084,0.040111307860533726,0.06446594865860271,0.019104708047693136,0.0014023241105708998,1450.295662151196,1814.6991586873207,13.030000000000001,0.9999999999992456
5,1.1000000000000005,0.06626339916140292,0.0259840305585097,0.03831833531248402,0.060624277871999435,0.019294693861514854,0.0013878363820218464,1433.3892600758063,1789.746619553069,12.650000000000002,0.9999999999994473
6,1.2,0.07026868199272561,0.032042891648537374,0.03630136691675617,0.05625587209615361,0.01958260370410438,0.001376489554061777,1420.6112657040144,1763.7082722771534,12.360000000000001,0.9999999999995313
7,1.2999999999999998,0.0740563427297203,0.03778386822490804,0.03435164505134621,0.05198688188013871,0.019931513119850065,0.0013689176686624595,1410.9858111657622,1737.643873163042,12.13,0.9999999999995599
8,1.3999999999999995,0.07764364861664726,0.043293924499091994,0.03241975132485792,0.04773859860452346,0.020315989782234214,0.001363436947131301,1403.4102250579538,1710.7851629445024,11.950000000000001,0.9999999999995555
9,1.6000000000000005,0.08427758988601222,0.05340733003593589,0.02886027970685212,0.03987482686872692,0.02109738917371855,0.001357438072031992,1391.871281906227,1655.8392498309383,11.680000000000001,0.999999999999489
10,1.8,0.09027684884714633,0.06254694904233345,0.02563519758259631,0.032740122413820336,0.021817074017808084,0.0013515912262034501,1382.4880941502165,1599.954301914368,11.49,0.9999999999993647
11,2.0,0.09572834938139431,0.0705769769781739,0.02299569239910393,0.026903263101710095,0.022338253360987725,0.0013413267485159349,1372.3840355913314,1548.6530057533387,11.340000000000002,0.9999999999992651
12,2.2,0.10070383531597825,0.07813084600635553,0.02059900901196135,0.021743183286221875,0.022540133793217492,0.0013173261046821668,1357.9788925898142,1497.4959979316432,11.22,0.9999999999992888
13,2.4,0.10526304553491962,0.08464825994982457,0.01884675672231232,0.018110872902776666,0.022454748752071558,0.0012875427297678065,1340.259323989449,1453.884576719268,11.14,0.9999999999994476
14,2.6000000000000005,0.10945612414928066,0.0904420228054303,0.01745878903139317,0.015454025778626503,0.022143269816007415,0.00125462191235688,1319.5067728927784,1414.5708651776029,11.05,0.9999999999996413
