,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-9.536652188045563e-08,2.3928856699316058e-08,-9.591680588021563e-08,2.3378577625146477e-08,-9.475986190624712e-08,2.4535525682004975e-08,1.1929538396887366e-07,-1.1575146485289093e-07,3.5439129628532855e-09,9.074039000249982e-10,1.1187711523679598e-08,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.05149308704762754,-0.008196403774157502,-0.031633469708615296,0.01167181655042498,-0.07338680149577986,-0.030099602358180537,0.04331898955847588,0.13611609623078688,0.17949404990677736,0.0856884102781665,0.0512170839050091,0.15860428231561913,-6.967759702674284e-11
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.5368819655085472e-05,9.05663955880983e-06,-4.694260655943808e-05,-5.325478273216045e-05,8.40624177937519e-05,7.775023335825157e-05,-6.312179127286604e-06,8.912678095449247e-05,8.281459620842315e-05,-1.1483283846335607e-06,-5.80311523127994e-07,-0.07930214115780956,0.0
3,[H] + [Pt] <=> [Pt],0.0146817993933176,0.0013007942011023681,0.008275285450338326,-0.005104862611757419,0.021744492721280883,0.008362542608438312,-0.013379040908265742,-0.047682406729549674,-0.06105506818910282,-0.02961565713025812,-0.012663416364165635,-0.07930214115780956,2.330358128730612e-11
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.001927129162920027,-0.005355862086131941,-0.0009584946277535221,-0.004387260763490388,-0.002994974910175283,-0.006423671219109843,-0.003428799000595017,0.010190565376118397,0.006761416961530762,0.0030203302244693345,8.021008080717709e-07,0.07930214115780956,-2.6090241079165976e-12
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0007242374669092803,0.0023193215872397387,0.00010495087492804449,0.0017000251171962579,0.0014069537335547405,0.0030020487437103717,0.0015950725682233984,-0.004211419589022927,-0.002616414195988947,-0.00133746057181451,0.00016734938405861806,0.0,8.326672684840205e-13
6,[OH] + [Pt] <=> O[Pt],-0.0019068507691719092,-0.005349153769853708,-0.00045218079779025806,-0.0038945338735685534,-0.0035105135400016014,-0.006952761336691717,-0.0034423686415112364,0.009444290847224587,0.006001597098414475,0.0030225332865446543,-0.00017632449760541502,0.07930214115780956,-2.6978419498882265e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.001884978875554251,-0.00528546714319995,-0.0009295770560266232,-0.004330097812601004,-0.0029382365623801345,-0.006338689013443776,-0.0034005523673383,0.010068120422982513,0.0066672256839361375,0.0029834616415811512,-9.484383853830081e-05,0.0,-2.5535129566843296e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.016976151853821335,0.02238148879054787,0.04274233081415175,0.04814906026325348,-0.011429096593238283,-0.006025294795298593,0.005404419474264094,-0.08502156629972729,-0.079621741747544,-0.012506348158768676,-0.0017752502958574973,-0.31720856463123825,5.9952043330849475e-12
9,CC + 2 [Pt] <=> 2 C[Pt],0.001971215362194433,0.005519638960490934,0.0010049599674241377,0.0045533492795588396,0.0030364382884971214,0.006584899684673768,0.0035483536526105717,-0.01034163556678779,-0.006793648871982595,-0.0030088872222171943,2.291148307016453e-06,-0.07930214115780956,2.5868196474236905e-12
10,[CH3] + [Pt] <=> C[Pt],0.01920813431106559,0.03518182254797743,0.02239726086393952,0.0383714584241586,0.015692365356644512,0.03166549210344466,0.015970620578667664,-0.01799770479194002,-0.002029958558418777,0.009436911044594504,-0.006732474162762179,0.07930214115780956,-5.528910662733896e-12
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],2.9374680377257842e-06,8.739676849535238e-06,2.9809253928907745e-06,8.783134219548074e-06,2.8895596435185435e-06,8.691768453714114e-06,5.802208643670814e-06,-8.698600539565329e-06,-2.8963923932557956e-06,1.5932936652239663e-07,8.584688660743243e-07,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.00013231941399116076,-0.003315507978261204,-2.4408585867296595e-05,-0.003207600585152998,-0.0002512828772080212,-0.0034344676546492346,-0.0031831927762556857,0.0032664853480330346,8.318859324832818e-05,-0.00015722729438306354,-0.00042633127493479125,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0019178751478640518,0.005270798147372621,0.0009510167626564476,0.004303907344775994,0.002983762825164912,0.0063367215623882,0.003352858695868735,-0.01009236733738132,-0.006739847024330356,-0.003017577810112586,-8.87205624888101e-06,-0.07930214115780956,2.5868196474236905e-12
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.0019255089435218959,-0.005355015830661876,-0.0009540100813945023,-0.004383550286803285,-0.002996512392923333,-0.00642598254922523,-0.0034295729238755773,0.01018564711975255,0.00675572487168979,0.0030202717681649485,-4.093505723841474e-09,0.07930214115780956,-2.5868196474236905e-12
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-8.002035425378306e-09,5.607411200120892e-09,6.014599281342845e-09,1.962405220467958e-08,-2.345427925172417e-08,-9.844824814375383e-09,1.3609451742663423e-08,-4.164345979017295e-08,-2.8034008500288778e-08,-4.911038620223235e-09,3.4299745387407208e-09,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.0019255134721177633,-0.005355008852216391,-0.0009540144579038985,-0.004383543156156484,-0.0029965170891829433,-0.006425975738555971,-0.0034295614167685153,0.010185627321626364,0.006755716582505644,0.0030202664262377206,1.611889816896191e-10,-0.07930214115780956,-2.5868196474236905e-12
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.015538089222627244,0.003667465717723479,0.008868855903733203,-0.003000976044588213,0.022890410638488425,0.011018914502769978,-0.01186877932338373,-0.052432539597990824,-0.06429509581895378,-0.030945524199534266,-0.012872302828830095,-0.07930214115780956,2.438049762121212e-11
18,C~[Pt] + [H][H] <=> C=[Pt],0.0019214605233257018,0.00534399407111274,0.0009524702779669665,0.004374970662385867,0.002989698413983846,0.006412268521871352,0.0034224677864147356,-0.010164619729565144,-0.006742499823984058,-0.0030140688868688856,5.219973661975714e-12,-0.07930214115780956,2.5868196474236905e-12
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-7.74007192334049e-09,5.2427075358204696e-09,-1.0814729509606088e-08,2.1680441618182338e-09,-4.350468667468528e-09,8.632303682163769e-09,1.2982778751331196e-08,-1.2186924846870832e-08,7.958640338445481e-10,-3.972699200930739e-09,3.473125528306347e-10,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.470570849781598e-07,8.801728705414584e-08,1.5919663605344224e-07,1.0015683287200344e-07,1.3367416898094656e-07,7.463436304660852e-08,-5.9039802602391384e-08,-9.582148305800998e-08,-1.5486128424855472e-07,-1.4467392432157358e-08,-7.8457619120966e-08,0.0,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.014686780583721998,0.0012735177396651484,0.008453908021740442,-0.004958518913495204,0.021558047523801985,0.008143863153981698,-0.01341129315685524,-0.04787672742067003,-0.06128159968925157,-0.029596749852194234,-0.0128723027705067,-0.07930214115780956,2.3248070136073852e-11
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0003526940643201696,0.004005760743387697,0.0007863066382048242,0.004439389157377659,-0.0001253307491211218,0.0035277184674520484,0.003653053794969658,-0.0047807528720539,-0.0011278737205654733,0.0001786329310532519,0.0004411328046645942,-0.07930214115780956,-9.992007221808246e-14
