,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.006306052130307542,-0.0689573636466987,0.012724360570907206,-0.0625438855396621,-0.0008095772137687399,-0.07606763786276069,-0.07525866992604154,0.057859279996695386,-0.017442934053916184,-0.007518587834610751,-0.010525413906676051,-0.08912655971479311,4.4408920985013986e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.005904466104478049,-0.05612255866507689,-0.0014749601383439866,-0.051695277243693105,-0.010815218357055689,-0.06103084468591444,-0.050221057845925975,0.06333731043091517,0.013084443917680154,0.0032251436468948504,0.011845405993868857,0.08912655971479311,-4.4408920985013986e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.005464052459995133,0.12117421962593382,-0.015573481523828592,0.11105198745624953,0.005743721482933986,0.132396187675695,0.12664519204566738,-0.11173301144983484,0.014770676108894782,0.007994455725988805,0.011908348608398666,0.0,-1.1102230246253497e-14
3,[H] + [Pt] <=> [Pt],0.0004196926111746386,0.024965675159189817,-0.0020897046991495923,0.02245566189522117,0.0032017248712823743,0.027748390293574333,0.024545879530772797,-0.026843556760482883,-0.0023042662168248854,-0.0005852952278241034,0.0033083892736908023,0.17825311942960204,1.1102230246253497e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0008596257673376921,0.02163401159958304,-0.002552145241106336,0.019941111413347718,0.00101677848222488,0.023510837924356938,0.02249383072969775,-0.02160974649855352,0.0008792233713448383,0.0008072973501977139,0.0030008567883162388,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.023745987398848367,-0.02995640045582296,-0.015140941289865373,-0.021351888882691065,-0.033285933814146657,-0.03949575426033622,-0.006211888131146858,0.05928214337825701,0.05306657270667606,0.02157690431201638,0.003625512810106652,0.26737967914439514,-2.331468351713234e-13
6,[OH] + [Pt] <=> O[Pt],-0.010644833425540786,-0.001107904539199554,-0.0071926428484514505,0.0023446153058969996,-0.014472089282603925,-0.004935525437786658,0.009537944184618032,0.013523608024478075,0.023062842083273874,0.009972422649996104,0.0026524113564273233,0.08912655971479311,-8.881784197002797e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.005546892117481537,0.03574203343405021,0.001096123356839959,0.031289920832023435,0.010481217273379632,0.040677848433758504,0.030193466517557974,-0.04367691703408734,-0.013496638091857631,-0.004869551536788881,0.0027284625779428096,0.08912655971479311,6.661338147752098e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0026400066087014433,0.28872941280864983,0.02334403445283249,0.30949267111941353,-0.020313422543466707,0.2657103180609058,0.2860818536201181,-0.3295495270324827,-0.04441045480789787,0.012617526404055102,0.027803598066638645,-0.08912655971479311,-4.4408920985013986e-14
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0007784649570219008,0.021615802975775658,-0.0024496819588313186,0.0199442117142425,0.0010743224009455365,0.02346900525514939,0.02239444226569342,-0.02159620930020963,0.0007933966148498889,0.0007974171365487188,0.00297814898385184,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.011108795666120061,0.03550235668442181,0.009362459452481162,0.03375559452450689,0.01304486360696125,0.03743889684872319,0.024390851488456773,-0.040993133969617575,-0.01661228105559713,-0.003484154469720756,0.00016820386682461433,0.0,5.551115123126748e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.006297009560904061,0.1422101238258125,-0.01790023168371933,0.13058966900528704,0.006566851468351756,0.15509308980936382,0.14851648548401036,-0.13286700527656947,0.015452150800821086,0.008786609879822336,0.015019010736000479,0.0,-1.1102230246253497e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.007326017888984007,0.008624911418044568,-0.006124765499468494,0.009826355432514151,-0.008657781052401853,0.007292935810466508,0.015952097960585585,-0.0006705644993660884,0.015281426492107206,0.006642364753290197,0.0031769301914674596,0.08912655971479311,-5.551115123126748e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.0008593813148165819,0.02165033961149523,-0.0025451110633285118,0.01996423040665118,0.0010094955357726348,0.023519637144659072,0.022509914372310664,-0.02163365113504676,0.0008713935209074665,0.0008089033534581713,0.0030006895498999927,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.003851790180181916,-0.07536270410823423,0.011672680725630186,-0.06754800860305728,-0.00481880562820229,-0.08402643181253121,-0.07921144322981734,0.06804692347311789,-0.01121842070686548,-0.004959377743847146,-0.010525417075529779,-0.08912655971479311,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.019130428929444068,0.11351313334272006,-0.024814095806816337,0.10782192600461041,-0.012829256714256302,0.11982266525644632,0.13266894240991217,-0.08827220697194901,0.044279625634516186,0.020369362646708116,0.015019557339457265,0.17825311942960204,-1.3322676295504196e-13
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.0008585699216869984,0.021632683697842468,-0.002543181473940323,0.019947693252078055,0.001009067245552035,0.023500740923701385,0.02249144672432485,-0.02161559789560573,0.0008709871680285123,0.0008082352969813477,0.0029982569504961995,0.0,0.0
