,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.049446862739159e-05,0.037892411462432336,0.05963431969632774,0.024457737113878934,0.004075196565453643,1832.2087002988267,1957.7299197312634,12.560000000000002,0.9999999929869463
1,0.7000000000000002,0.04764223879568619,0.0010649385361040718,0.042271101099452126,0.07379758176350103,0.018668337053115047,0.0036497343549516293,1597.1293816084644,1909.5700658539054,12.020000000000001,0.9999999999779109
2,0.7999999999999998,0.05273657570711541,0.0057400775185079906,0.042849024154646774,0.07741455233417423,0.015976420848838532,0.0035513469691298358,1483.2378420847547,1872.6261724951796,11.670000000000002,0.9999999999991543
3,0.8999999999999999,0.057520372487514126,0.011724415911612582,0.04168123852673189,0.07594185908078373,0.015112069802599989,0.003598314939754455,1434.6294195457574,1842.2297912267693,11.430000000000001,0.9999999999997959
4,0.9999999999999999,0.06202118410625546,0.0178011465090285,0.04012138137329548,0.07331035326207584,0.014670055150128545,0.0036749735657926673,1402.863560668033,1814.3355144098732,11.250000000000002,0.9999999999999186
5,1.1000000000000005,0.06626339916140292,0.02381956431663686,0.03837555853300727,0.07017941749666033,0.014376730086097947,0.0037597582415979805,1378.0275768635934,1786.7406653666267,11.13,0.99999999999996
6,1.1999999999999995,0.07026868199272561,0.029504344016823635,0.036695536329383736,0.0671152669696418,0.014169916965741628,0.003845732428798457,1357.6766950504407,1760.1318659578292,11.02,0.9999999999999777
7,1.2999999999999998,0.0740563427297203,0.03483315318358051,0.03513136364028252,0.06426668582712139,0.01398960233512481,0.003927844381660774,1339.6528989723267,1733.8003052926033,10.94,0.9999999999999869
8,1.3999999999999995,0.07764364861664726,0.03990270990330241,0.033620200256119136,0.06151694794401059,0.013826818543390075,0.004006275807194887,1323.3386432543548,1707.0706172877801,10.870000000000001,0.9999999999999919
9,1.6000000000000005,0.08427758988601222,0.04905264436264273,0.030985039181693784,0.056783944165385764,0.013517596538755922,0.004146273304423044,1294.4094399466599,1654.373651272657,10.77,0.9999999999999966
10,1.7999999999999998,0.09027684884714632,0.05750262459512816,0.02848325368933738,0.052361666496517745,0.013146297969517195,0.004261995024960695,1266.9766357787069,1599.9219328560346,10.700000000000001,0.9999999999999987
11,2.0,0.09572834938139431,0.06500092297941135,0.026353590195793496,0.048639010901577434,0.012793782379536383,0.004358253687201955,1242.9995857051308,1550.15486155355,10.64,0.9999999999999994
12,2.2,0.10070383531597825,0.07182000992735964,0.02443590529836692,0.04529537883112585,0.012459932556667193,0.004439198281636165,1221.7548625348195,1504.9042918877483,10.6,0.9999999999999997
13,2.4,0.10526304553491962,0.07805659695447358,0.02269378084650439,0.042255207294845595,0.012150412129597183,0.004507662803342562,1202.9264340130612,1464.2614190112786,10.560000000000002,0.9999999999999999
14,2.6000000000000005,0.10945612414928066,0.08442324034183801,0.02038335231956053,0.03763275250697659,0.01242659351188768,0.004644190485207757,1199.7971189622895,1427.7276608419108,10.520000000000001,0.9999999999999999
