,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.42702409831e-05,-3.34628390903e-05,-0.000230757593862,-0.000230149211337,1.07806737091e-05,1.16337070607e-05,8.42113753843e-07,7.71339019581e-06,8.56331673768e-06,2.10047790511e-07,9.24259932747e-07,3.74504504505e-06,-1.5213837429e-06
1,[Pt],3.58501638889e-07,2.85572696882e-07,2.64295519689e-06,2.56982595301e-06,-1.65281296e-07,-2.38164312494e-07,-7.28975084287e-08,-4.82502512379e-08,-1.21143529064e-07,-5.19563516448e-09,-2.30928689859e-08,0.0,-7.4499026349e-09
2,O=[Pt],5.4594498469e-06,3.83060629752e-06,5.75725456371e-05,5.58422703838e-05,-6.4891188441e-06,-8.09470598042e-06,-1.61821740461e-06,-1.19069027202e-06,-2.80659014509e-06,-1.17321139227e-07,-4.69735740947e-07,8.2390990991e-06,-3.28484680947e-07
3,C[Pt],1.79114874047e-09,1.74251823762e-09,1.58226942179e-10,1.0959653493e-10,2.16554749718e-09,2.11691697251e-09,-4.86303980443e-11,1.0413914833e-10,5.55087442431e-11,3.76975122622e-11,1.33988261915e-14,0.0,8.30397962976e-13
4,O[Pt],-1.81226016606e-06,-1.74898168972e-06,-8.23063465793e-06,-8.16784575604e-06,-3.40645645032e-07,-2.77254918326e-07,6.34167101386e-08,1.93590471111e-07,2.57021947753e-07,-3.37864558069e-09,4.5462750822e-08,0.0,-9.88279255926e-08
5,O.[Pt],-8.17372807332e-07,-1.60978037271e-06,5.76973966076e-06,4.97104773838e-06,-2.32767582439e-06,-3.11864250298e-06,-7.93187370267e-07,1.62654855232e-07,-6.30687693982e-07,-7.05433501964e-08,-1.94280817134e-07,0.0,-3.93843268526e-07
6,O=C=O.[Pt],3.89365521895e-07,3.25688003465e-07,3.11209378518e-06,3.04820782867e-06,-2.34905694149e-07,-2.98535421584e-07,-6.36477106072e-08,-7.51429356826e-08,-1.38784893733e-07,-5.9428167326e-09,-2.28288067536e-08,0.0,-4.12697616334e-09
7,O=C=[Pt],4.16945388094e-05,3.62935232301e-05,0.000288204836889,0.000281278893709,-1.48257117147e-05,-1.98770896087e-05,-5.14309064252e-06,-6.89480126575e-06,-1.1995240251e-05,-4.09134434031e-07,-1.99885809631e-06,7.49009009009e-07,3.94740543947e-07
8,C~[Pt],-4.6123847266e-10,-6.54435221584e-10,-3.95542602245e-10,-5.88739366519e-10,-4.76301320348e-10,-6.69498065779e-10,-1.93196856174e-10,1.167835377e-10,-7.64133456228e-11,-2.02477521377e-11,-8.82543933123e-12,0.0,-8.75164290248e-11
9,C=[Pt],-6.38926625719e-10,-6.4916271186e-10,-3.44404835412e-10,-3.5464092519e-10,-7.06455023201e-10,-7.16691108395e-10,-1.0236093994e-11,-2.18387448093e-11,-3.20748385305e-11,-1.34764770719e-11,-3.76416321549e-11,0.0,-3.50878521646e-11
10,C#[Pt],-1.74310160431e-10,-7.74656624745e-11,2.30972510707e-10,3.2781705596e-10,-2.67233978638e-10,-1.70389491448e-10,9.68445182731e-11,-7.75897568924e-11,1.92547523801e-11,-9.32522100185e-13,2.72501692801e-12,0.0,4.18064042341e-11
11,C.[Pt],-5.54490155283e-06,-4.47809039736e-06,-2.20287382415e-05,-2.09832203382e-05,-1.76546277685e-06,-6.93769472612e-07,1.07397386821e-06,-1.92433031307e-07,8.81292258544e-07,-6.42765287912e-09,3.12859573267e-07,-2.24702702703e-06,-4.21952770442e-08
12,[H][H].[Pt],2.55006513083e-09,4.89099275246e-09,7.85521095694e-09,1.01961535161e-08,1.33369334631e-09,3.67461754312e-09,2.34092044162e-09,-1.72023269528e-09,6.2068290284e-10,1.07853092437e-10,3.96717592549e-10,0.0,1.03564619e-09
13,[C-]#[O+].[Pt],-1.45810527288e-10,-1.43811740302e-10,-1.8621227959e-12,1.36664594039e-13,-1.78815233206e-10,-1.76816446205e-10,1.99878735297e-12,-6.45897191113e-12,-4.46018450157e-12,-2.47969130711e-12,1.21672498839e-13,0.0,4.28156187629e-13
14,O=C[Pt],-3.3668832659e-10,-3.30430129827e-10,-1.97632880608e-11,-1.35050887794e-11,-4.09353374433e-10,-4.03095178201e-10,6.25819929512e-12,-1.67841384273e-11,-1.05259392399e-11,-6.43350366465e-12,6.42497095171e-15,0.0,7.53886319828e-14
15,O=C(O)[Pt],-3.17443501013e-10,-3.11367937625e-10,-1.87079525704e-11,-1.26323868555e-11,-3.85938035196e-10,-3.79862472169e-10,6.07556573581e-12,-1.6041444135e-11,-9.96587850659e-12,-6.1248076281e-12,-1.00631974316e-14,0.0,7.18535638892e-14
16,[CH]C.[Pt],-3.29582005749e-10,-3.23179829011e-10,-1.88987744875e-11,-1.24965952378e-11,-4.00815922552e-10,-3.9441374632e-10,6.40217930632e-12,-1.66976695771e-11,-1.02954904202e-11,-6.31726784309e-12,2.39253053953e-14,0.0,1.30106979152e-13
