,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],5.01705314249e-05,5.89549082848e-05,4.35168417989e-05,5.22349182154e-05,5.50389882641e-05,6.38718766816e-05,8.2844544605e-06,3.84024788128e-06,1.21629683493e-05,8.00714260732e-06,1.53527332342e-06,5.3408993576e-06,2.05977362969e-05
1,[Pt],-4.03448106004e-07,-4.2772842629e-07,-4.99631626097e-07,-5.23909136063e-07,-3.33071316201e-07,-3.57353692779e-07,-2.4292108361e-08,4.09864816661e-08,1.66931757489e-08,-2.81553819993e-08,2.83366950992e-08,0.0,-9.71079856513e-08
2,O=[Pt],1.09889091487e-05,1.17055529048e-05,3.10918934916e-05,3.18256394175e-05,-3.72029989384e-06,-3.01616967239e-06,7.07295184403e-07,-7.20435096268e-06,-6.50318472072e-06,-3.22598075293e-08,-6.8945118786e-07,-3.38256959315e-05,1.5665055229e-06
3,C[Pt],4.16747841468e-10,4.96451369125e-10,4.13294674092e-11,1.2103295887e-10,6.91438765376e-10,7.71142319395e-10,7.97034877376e-11,-6.36143424325e-12,7.33420527375e-11,7.54065635514e-11,1.30811912525e-11,0.0,3.96705442261e-11
4,O[Pt],-6.94527511511e-06,-8.05342684931e-06,-1.06591996307e-05,-1.17623594693e-05,-4.22782326138e-06,-5.33962752967e-06,-1.11748689651e-06,1.05537094467e-06,-6.35344786644e-08,-8.94474492103e-07,-1.96819974344e-07,0.0,-2.52643014731e-06
5,O.[Pt],-8.62226233724e-07,-9.98102039704e-07,1.06712303684e-06,9.3093158972e-07,-2.27391721715e-06,-2.40956207078e-06,-1.36016866012e-07,-6.50162334332e-07,-7.86072833922e-07,-1.92866617952e-07,-1.31352842293e-07,-5.93433261956e-07,-4.2448040073e-07
6,O=C=O.[Pt],-4.84451852859e-06,-5.61258292859e-06,-7.09460857281e-06,-7.86058211006e-06,-3.19814382818e-06,-3.9677380974e-06,-7.72566096855e-07,6.26899753538e-07,-1.46248880598e-07,-6.31324059864e-07,-1.32626091929e-07,0.0,-1.8611129762e-06
7,O=C=[Pt],7.43586519775e-06,7.1988526702e-06,3.3441651616e-05,3.31972911704e-05,-1.15923816644e-05,-1.18240177732e-05,-2.34911528682e-07,-8.89326790829e-06,-9.12566664992e-06,-7.39104163476e-07,-4.25163074589e-07,5.93433261956e-07,-2.14596126836e-07
8,C~[Pt],4.6899887517e-09,-2.62316671631e-09,-4.12422497727e-10,-7.72553308432e-09,8.42338636118e-09,1.11019805351e-09,-7.31311421425e-09,-2.26571461769e-09,-9.57880890255e-09,-4.8617116769e-09,-4.09236402661e-09,0.0,-9.18977216521e-09
9,C=[Pt],-2.19307978392e-08,-2.21860673692e-08,-3.11086001924e-08,-3.13638669045e-08,-1.52154658735e-08,-1.54707374654e-08,-2.55276263691e-10,3.87894179136e-09,3.62366433667e-09,-6.76778118497e-10,5.5059958565e-10,0.0,-3.77600035934e-09
10,C#[Pt],1.92252966463e-09,4.89849829351e-09,5.01183411506e-09,7.98781380184e-09,-3.37892180542e-10,2.63806835721e-09,2.97596174727e-09,2.80827483381e-10,3.25679023576e-09,2.01976801176e-09,2.12889157797e-09,0.0,4.25310487721e-09
11,C.[Pt],1.4401107453e-05,1.71779477249e-05,2.18552380817e-05,2.46565509274e-05,8.94697368977e-06,1.17059075553e-05,2.72956015505e-06,-1.85923886473e-06,8.64217243737e-07,2.17860207147e-06,7.34870127212e-07,-5.93433261956e-07,5.87310503786e-06
12,[H][H].[Pt],-4.51234605411e-06,-5.13747188197e-06,-6.77593804023e-06,-7.39935259594e-06,-2.85609207992e-06,-3.4824700333e-06,-6.2853715472e-07,6.78890384958e-07,4.98399901241e-08,-5.20529797836e-07,-5.795259448e-08,0.0,-1.61040569412e-06
13,[C-]#[O+].[Pt],4.75725077116e-11,6.37365119794e-11,7.90292934076e-11,9.51932982379e-11,2.4555803887e-11,4.07198077432e-11,1.61640033871e-11,-5.46056428832e-12,1.0703438953e-11,1.16477422056e-11,7.7236729132e-12,0.0,2.84922281952e-11
14,O=C[Pt],7.1209075204e-13,1.04592218397e-12,1.16415698063e-12,1.49798844583e-12,3.81317144303e-13,7.15148551878e-13,3.33831437435e-13,-6.83041016344e-15,3.270009997e-13,2.37189291914e-13,2.03454070638e-13,0.0,5.63513345043e-13
15,O=C(O)[Pt],-4.80627738444e-06,-5.55370885725e-06,-7.28878516671e-06,-8.03397187962e-06,-2.98984429687e-06,-3.73891824437e-06,-7.51777456685e-07,7.09397564678e-07,-4.3021351108e-08,-6.08145321865e-07,-1.24227973872e-07,0.0,-1.81732755609e-06
16,[CH]C.[Pt],1.75570826488e-08,2.46877301786e-08,3.04758254969e-08,3.76065838241e-08,8.10453143147e-09,1.52350978914e-08,7.13049695155e-09,-1.80295514968e-09,5.32752633883e-09,5.11878747044e-09,3.81448058573e-09,0.0,1.2123603145e-08
