,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.0001197774630954691,-0.0017378875482575464,0.0015163478791282551,-0.00010178868038186826,-0.000581770656667681,-0.002199873266278079,-0.0016181120233009316,0.0015663182278594528,-5.181914022354565e-05,0.00038925796010425164,-1.9078155494875056e-10,0.0,-6.296863078697247e-05
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.8047668560449283,-0.784389019471911,-2.129898735953396,-2.1097931233575737,-0.43058897780229777,-0.4101342732648709,0.020543161124928048,0.06872584485024805,0.08928312443621138,-6.836047010292874e-05,0.016267900043386022,0.0,-0.0612450252846519
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.07623679244081157,-0.06255399826201921,-0.21280548027424523,-0.19914138676472187,-0.03767385193453383,-0.023985777242273208,0.013693233460755749,0.0005320180851495451,0.014225324396365232,0.0014028868924236878,0.0032538481247173863,0.0,-0.007084749153921936
3,[H] + [Pt] <=> [Pt],-0.004369701137377626,-0.0071716413161673495,-0.009103042535108125,-0.011904850082688125,-0.0030331461362794656,-0.005835123766176572,-0.0028020626205514823,0.003437177196544318,0.0006350182641201612,0.0008155100707218755,0.0002743666653386114,0.0,-0.00022134796643224114
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.07530589793787569,-0.061569825864647765,-0.21201030847543992,-0.1982930283700189,-0.03670463337174592,-0.02296325500505679,0.013746423941214697,0.0004751258813411342,0.014221615135355888,0.001427842632955081,0.003260897195584212,0.0,-0.007066821613482235
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.08596892937523316,-0.07039372420973689,-0.23914585974644736,-0.22359453272990823,-0.04271631454419701,-0.027134366898761395,0.015588606523622277,0.000273852501741899,0.015862501715146367,0.001404143486976312,0.004129508344131825,0.0,-0.007156748072200849
6,[OH] + [Pt] <=> O[Pt],-0.04184349422145748,-0.03051490596908662,-0.07970915109777359,-0.06838485428543116,-0.03115135756467295,-0.019821557537110044,0.011333330513875311,-0.004745901057157739,0.006586891588049797,0.0013050723649319614,0.0015237196949360234,0.0,-0.0062026802965951325
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.008594953808998778,0.005666789811348493,0.029591042592213478,0.026662263847488127,0.002666282050799764,-0.0002617083605654484,-0.0029279123449360706,0.0011717364060173207,-0.0017562102463505595,0.0003542996988648774,-0.0005614619633781764,0.0,0.00019222584902720414
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.03203629700721697,-0.023063741847211203,-0.005182895686735163,0.0037920696816741177,-0.039618899827398586,-0.03064702523865515,0.00897543055559135,-0.008958740935549204,1.5885534463640094e-05,0.00033716241816915545,0.0010574274332422191,-0.09293680297397572,-0.005502999215454178
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0006957503234111927,-0.00592070251310586,0.005497434258883519,0.0002721584759966543,-0.0024445216734246926,-0.007669382490046942,-0.005224988542575707,0.0049833566939179235,-0.000241892228473193,0.0012174017612290302,-7.365194775134453e-06,0.0,-0.0002016597494162563
10,[CH3] + [Pt] <=> C[Pt],0.03271891656338574,0.0251667004759039,0.10289628379740984,0.09533876949703413,0.0129029127599841,0.005352192730439947,-0.0075497458924201144,0.001085643959516576,-0.006464183896269157,0.0002825070792055017,-0.0008212903238675544,0.0,0.000512824592505454
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.07627978942713828,-0.06259575464140284,-0.21261771775199273,-0.19895235373780318,-0.037782008551084996,-0.024092701694108026,0.013694480906937508,0.000510083469515747,0.014204634229727054,0.0014001108083410002,0.0032587020085719227,0.0,-0.007082390227007078
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.07629077013955697,-0.06260504532653181,-0.21265232010111354,-0.19898527160285798,-0.03778631921501657,-0.024095320765494664,0.013696173729446454,0.0005104872637755124,0.014206730910433186,0.0014001283442827308,0.00325814550386002,0.0,-0.0070826062060107406
