,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.07423695213e-05,-2.83622454332e-05,-0.000242870592598,-0.000241121064502,1.50674989721e-05,1.75838025798e-05,2.47151228136e-06,5.36491122116e-06,7.85237183542e-06,2.97296819009e-07,1.06769344117e-06,4.50216606498e-06,-4.10862577154e-07
1,[Pt],5.05302637956e-07,4.30280817244e-07,3.73486471027e-06,3.65955164531e-06,-1.92133147241e-07,-2.67092072691e-07,-7.49762521562e-08,-5.24912025255e-08,-1.27462720987e-07,-4.75506940471e-09,-2.47021325935e-08,0.0,-1.68626214474e-09
2,O=[Pt],5.73289399566e-06,4.5951080101e-06,5.84885390626e-05,5.72790504429e-05,-5.65988122186e-06,-6.78218276037e-06,-1.12999414452e-06,-9.62418569509e-07,-2.09110464649e-06,-6.48609905762e-08,-3.32130816996e-07,7.5036101083e-06,-1.20305822816e-07
3,C[Pt],-3.48659697557e-09,-3.32641898762e-09,-2.81307224291e-10,-1.21128618757e-10,-4.17879106383e-09,-4.0186132092e-09,1.60178659663e-10,-2.48377110303e-10,-8.81984984507e-11,-6.14091477983e-11,-5.63794310188e-15,0.0,1.4226238816e-13
4,O[Pt],-1.64335564005e-06,-1.49067051069e-06,-8.82611191518e-06,-8.67474849874e-06,-9.22130546262e-08,6.07575034852e-08,1.52987526415e-07,1.05522262316e-07,2.58529206087e-07,3.62710641522e-09,4.93526386359e-08,0.0,-3.78290375723e-08
5,O.[Pt],4.113087785e-06,3.69211951591e-06,2.19602549247e-05,2.15302944672e-05,2.58926524456e-07,-1.60099848553e-07,-4.18895914429e-07,-2.33921844967e-07,-6.52699899274e-07,-1.06586405629e-08,-1.39704763068e-07,0.0,8.35053859637e-08
6,O=C=O.[Pt],5.1930578518e-07,4.46892316574e-07,4.1079978047e-06,4.03527196248e-06,-2.55685430478e-07,-3.28031440857e-07,-7.23682662258e-08,-6.7921200699e-08,-1.40283554801e-07,-5.48130954618e-09,-2.43378557007e-08,0.0,-1.60839616015e-09
7,O=C=[Pt],5.35434124526e-05,4.68111746223e-05,0.00037264496358,0.000363485149587,-1.53677389313e-05,-2.15757327775e-05,-6.32490445532e-06,-5.78134400127e-06,-1.20622666808e-05,-3.83532171742e-07,-2.08672278658e-06,7.5036101083e-07,4.01590418668e-07
8,C~[Pt],-3.53949098594e-09,-3.41587283072e-09,-4.24032941964e-10,-3.00414323682e-10,-4.21228558732e-09,-4.08866753237e-09,1.23618681424e-10,-2.25458888305e-10,-1.01840240386e-10,-6.57802389978e-11,-1.42061537951e-12,0.0,-1.88704165662e-11
9,C=[Pt],-2.04164570025e-08,7.39449429612e-07,-5.15881182701e-07,2.43531858125e-07,8.6580969357e-08,8.46544649681e-07,7.59884546886e-07,-5.58673496741e-07,2.00700432684e-07,2.2640214417e-08,9.82438401505e-08,0.0,-2.71896010529e-08
10,C#[Pt],-2.84952910814e-09,-2.69846042187e-09,-1.7102310545e-10,-1.99539326936e-11,-3.42796231209e-09,-3.27689373115e-09,1.51069203922e-10,-2.18426611858e-10,-6.73574476725e-11,-5.03166966925e-11,-1.40520785119e-13,0.0,8.58082294261e-12
11,C.[Pt],-1.78537680314e-06,-9.3791983274e-07,-1.06195819396e-05,-9.78114916977e-06,1.2240222634e-07,9.71808005975e-07,8.49280744929e-07,-3.597966171e-07,4.89116593142e-07,1.09027187468e-08,1.88512461625e-07,-3.00144404332e-06,1.48352815119e-07
12,[H][H].[Pt],-1.77820324671e-09,-8.87623792358e-10,4.45652064865e-09,5.34710678137e-09,-3.1246147594e-09,-2.23403674737e-09,8.90581359031e-10,-8.18072667219e-10,7.25078155566e-11,-2.57811682533e-11,1.21691965547e-10,0.0,3.3696745393e-10
13,[C-]#[O+].[Pt],-3.48808460524e-09,-3.3284951906e-09,-2.98651563686e-10,-1.39061536855e-10,-4.17685437889e-09,-4.01726509655e-09,1.59590084179e-10,-2.47356115405e-10,-8.77660787069e-11,-6.12684181192e-11,3.71257011831e-14,0.0,-1.23283284018e-13
14,O=C[Pt],-2.00359415714e-08,7.39881281897e-07,-5.16607453063e-07,2.4285588258e-07,8.72004992431e-08,8.47215741454e-07,7.59935537185e-07,-5.58661820695e-07,2.00763075438e-07,2.26538274667e-08,9.82893988618e-08,0.0,-2.71866827041e-08
15,O=C(O)[Pt],-2.03699541893e-08,7.39562597893e-07,-5.16634486566e-07,2.42844448951e-07,8.68001933584e-08,8.46830705603e-07,7.59951171484e-07,-5.58685932925e-07,2.00754564961e-07,2.26478499873e-08,9.82893806647e-08,0.0,-2.71866655021e-08
16,[CH]C.[Pt],-3.49492926149e-09,-3.33505251608e-09,-3.02579311395e-10,-1.42701952217e-10,-4.18432895222e-09,-4.02445233941e-09,1.59877417395e-10,-2.47829316104e-10,-8.7951946357e-11,-6.14305136956e-11,-1.22110603488e-14,0.0,-2.66164308526e-13
