,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.95330031828e-05,-3.28730169964e-05,-0.000160046906139,-0.000162843290847,1.00283394071e-05,6.52354087075e-06,-3.46302752904e-06,1.29465842393e-05,9.42963034797e-06,-1.30871123725e-08,1.31133869465e-07,7.37056737589e-07,-3.90799536887e-06
1,[Pt],-4.95260625931e-07,-6.52106474155e-07,-7.13452380161e-07,-8.70257041388e-07,-4.29122394341e-07,-5.85980727158e-07,-1.56939336164e-07,8.37805961816e-08,-7.31745548386e-08,-2.31232589197e-08,-1.36792464138e-08,0.0,-1.53839452319e-07
2,O=[Pt],1.94668111783e-05,2.03481382339e-05,8.48891299621e-05,8.58382213949e-05,-3.63986214159e-07,4.96800119836e-07,8.61163350579e-07,-5.68511615701e-06,-4.82984144449e-06,9.813822184e-08,-6.01140995454e-07,5.89645390071e-06,2.10030564037e-06
3,C[Pt],-6.39731462558e-07,-7.47274706483e-07,-1.69791186116e-06,-1.80531812194e-06,-3.18976076943e-07,-4.26560843165e-07,-1.07626058185e-07,1.26482844262e-07,1.88404126704e-08,-1.72373150761e-08,-1.60370394647e-10,0.0,-1.47246795202e-07
4,O[Pt],-3.84439294564e-06,-4.62562154357e-06,-1.08250323054e-05,-1.15996710439e-05,-1.72842323703e-06,-2.51164935154e-06,-7.84857779678e-07,9.27017035925e-07,1.41284134124e-07,-9.87084508721e-08,-2.05434801415e-08,0.0,-7.68517568855e-07
5,O.[Pt],1.74984080169e-05,2.01492006579e-05,5.07129817356e-05,5.34674910838e-05,7.43041449204e-06,1.00497685499e-05,2.59615164889e-06,-3.8018899737e-06,-1.21761020709e-06,3.61239173576e-07,-1.91095819453e-07,0.0,3.01437480118e-06
6,O=C=O.[Pt],6.97084610861e-08,-2.70287234976e-09,1.16499972536e-06,1.0924930048e-06,-2.62295961125e-07,-3.34678380841e-07,-7.24052626402e-08,-5.6538819225e-08,-1.28939157992e-07,-1.03912214574e-08,-1.63113799166e-08,0.0,-3.43566069407e-08
7,O=C=[Pt],2.92064421964e-05,2.81080130947e-05,0.000159571062927,0.00015830624384,-1.03096500014e-05,-1.13576430112e-05,-1.06115166047e-06,-1.02552367831e-05,-1.13032992428e-05,-2.94023068411e-07,-1.22304805291e-06,7.37056737589e-07,1.82817147537e-06
8,C~[Pt],-6.42006291758e-07,-7.57946327622e-07,-1.69018818606e-06,-1.80598193835e-06,-3.24281650339e-07,-4.40266027643e-07,-1.16029633837e-07,1.34523179889e-07,1.84747720859e-08,-1.51246789573e-08,-3.57783721799e-10,0.0,-1.47645002484e-07
9,C=[Pt],-6.42281735828e-07,-7.57439165031e-07,-1.69203909078e-06,-1.8070510054e-06,-3.24079541159e-07,-4.39281078706e-07,-1.15246460592e-07,1.34219667777e-07,1.89546020102e-08,-1.50542292955e-08,-1.74499920893e-10,0.0,-1.47217200393e-07
10,C#[Pt],4.38589521187e-10,6.584933197e-10,3.87127752715e-11,2.58616467987e-10,5.59800063397e-10,7.79703893945e-10,2.19903682518e-10,-6.93750804653e-11,1.50528583648e-10,2.82830696977e-11,9.29565923972e-11,0.0,1.62896689508e-10
11,C.[Pt],7.26433849027e-06,1.17737504888e-05,1.59208359319e-05,2.04767930279e-05,4.64038308661e-06,9.13568634648e-06,4.47035239669e-06,-3.08635321756e-06,1.36740417492e-06,4.1591823564e-07,7.90293348059e-07,-1.47411347518e-06,2.84172161349e-06
12,[H][H].[Pt],1.87531618396e-08,4.05048610542e-08,4.78714656639e-08,6.96239266758e-08,9.92682865106e-09,3.16782969498e-08,2.17512085917e-08,-1.47998567221e-08,6.95096467354e-09,1.64318073616e-09,4.89336504959e-09,0.0,1.1794687879e-08
13,[C-]#[O+].[Pt],-6.39752834661e-07,-7.47294838302e-07,-1.69789093852e-06,-1.80529596607e-06,-3.19010269417e-07,-4.26593793218e-07,-1.07624819715e-07,1.26480235443e-07,1.88390428482e-08,-1.72380766613e-08,-1.59952401451e-10,0.0,-1.47243721667e-07
14,O=C[Pt],1.38114968565e-11,1.49613094801e-11,-3.80480946321e-13,7.69331619051e-13,1.81133657574e-11,1.92631783267e-11,1.14981262697e-12,-4.16615489895e-13,7.33197112746e-13,3.11818967743e-13,2.53729824478e-14,0.0,8.60373591736e-15
15,O=C(O)[Pt],-3.89520407746e-09,-3.02150955072e-08,2.63189282283e-08,-1.91970412881e-12,-1.30537045294e-08,-3.93733060242e-08,-2.6320014742e-08,2.63025589548e-08,-1.82884594249e-11,7.28909241787e-09,2.9095954724e-16,0.0,-8.38947853181e-12
16,[CH]C.[Pt],1.47345508524e-09,6.71298752534e-09,-5.11451790872e-09,1.24973013726e-10,3.47039986031e-09,8.70994488538e-09,5.23952315439e-09,-5.2306766375e-09,8.81355297753e-12,-1.48914688221e-09,8.65305822819e-12,0.0,2.39579066407e-11
