,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-5.89017730344e-06,-6.67141060027e-06,-6.64095668939e-05,-6.71335267811e-05,2.11513675859e-05,2.03445431275e-05,-7.86807552286e-07,1.08712863584e-05,1.00741906052e-05,5.58861607267e-07,-2.9695262353e-07,6.90531561462e-07,8.90319420112e-07
1,[Pt],-1.32024139468e-05,-1.74178456094e-05,-2.58925411964e-05,-3.00425921182e-05,-7.53215441524e-06,-1.17767997934e-05,-4.28345175294e-06,3.90736683941e-06,-3.96216038548e-07,-9.39429188629e-07,-3.20107746239e-07,0.0,-3.30352322309e-06
2,O=[Pt],-2.94514451635e-05,-4.1182784749e-05,-3.33216603876e-05,-4.499638436e-05,-2.77221382517e-05,-3.94787750792e-05,-1.2162171342e-05,5.56401858788e-06,-6.67954624388e-06,-2.90102562677e-06,-1.54883299632e-06,-4.83372093023e-06,-1.06842713494e-05
3,C[Pt],1.79121343635e-06,1.36097345353e-06,3.1024597757e-06,2.67154269668e-06,1.20531647033e-06,7.75379030662e-07,-4.29315043116e-07,7.98600747971e-08,-3.49496206148e-07,-2.96768773396e-08,-1.46691541707e-07,0.0,1.17593922357e-06
4,O[Pt],-4.88500837215e-06,-6.82666900583e-06,-1.01875217057e-05,-1.21167256006e-05,-2.51571559993e-06,-4.46294220949e-06,-1.953136564e-06,1.75287348327e-06,-2.04380955757e-07,-3.98567650966e-07,-1.88522724515e-07,0.0,-8.19240231408e-07
5,O.[Pt],-8.91335443318e-06,-1.28212681355e-05,-1.39178447175e-05,-1.78019803849e-05,-6.67722565549e-06,-1.05957639659e-05,-3.95026407982e-06,2.51384344479e-06,-1.44836475995e-06,-8.63949062517e-07,-5.41208875349e-07,-6.90531561462e-07,-2.51290276023e-06
6,O=C=O.[Pt],-9.94491857556e-08,-1.76395161664e-07,2.94461794497e-07,2.17479357811e-07,-2.75458255361e-07,-3.523879397e-07,-7.69551810199e-08,-3.59079621326e-08,-1.12859819477e-07,-2.15569139309e-08,-1.09449418963e-08,0.0,-5.72190988891e-08
7,O=C=[Pt],2.22232385483e-05,2.27602861364e-05,8.73193462597e-05,8.78973483417e-05,-6.86329604347e-06,-6.34454792585e-06,5.23066084175e-07,-1.09947501428e-05,-1.04786012837e-05,-1.37989341899e-07,-6.97525549589e-07,6.90531561462e-07,3.77707637165e-06
8,C~[Pt],1.79007133842e-06,1.35398340735e-06,3.09895143897e-06,2.66217844595e-06,1.20523166582e-06,7.69449837204e-07,-4.35151015793e-07,8.2848338454e-08,-3.52346039786e-07,-3.06711536274e-08,-1.48444024496e-07,0.0,1.17221383581e-06
9,C=[Pt],-7.11820605383e-09,-7.75381249729e-09,-1.47454563266e-08,-1.53810569392e-08,-3.71016390364e-09,-4.34577295255e-09,-6.35611885322e-10,1.44958582712e-09,8.13972833605e-10,-2.21678800383e-10,3.12986953612e-11,0.0,-1.48546028369e-10
10,C#[Pt],1.45993886706e-09,3.86851365949e-09,2.91542266495e-09,5.32400167387e-09,8.09593073502e-10,3.21816598182e-09,2.40857056299e-09,-1.29728250965e-09,1.11128429509e-09,4.22621879253e-10,8.06832452158e-10,0.0,1.88761475063e-09
11,C.[Pt],-1.5255062771e-05,-1.80055323318e-05,-3.08261442172e-05,-3.35241380674e-05,-8.29752237359e-06,-1.10714393666e-05,-2.8018802648e-06,3.66815036109e-06,8.5390815485e-07,-7.31474379503e-07,3.10467152833e-07,-1.38106312292e-06,-2.616233792e-06
12,[H][H].[Pt],1.92557509176e-06,1.58694629067e-06,3.309772057e-06,2.97058077592e-06,1.30708200013e-06,9.68704528873e-07,-3.37846327578e-07,2.23293034827e-08,-3.15526097794e-07,-1.13966194238e-08,-1.23570490113e-07,0.0,1.24253604173e-06
13,[C-]#[O+].[Pt],1.79147588697e-06,1.36125049446e-06,3.10236271561e-06,2.67146043572e-06,1.20573955913e-06,7.75816616484e-07,-4.29300348935e-07,7.98641884943e-08,-3.49477398983e-07,-2.9661154761e-08,-1.4669164431e-07,0.0,1.17591945036e-06
14,O=C[Pt],1.79114402855e-06,1.3608748162e-06,3.10232114801e-06,2.67137482915e-06,1.20527799167e-06,7.75311327082e-07,-4.29344245567e-07,7.98833225759e-08,-3.49502175631e-07,-2.96831655485e-08,-1.46694462862e-07,0.0,1.17591160459e-06
15,O=C(O)[Pt],1.79114399029e-06,1.36087444546e-06,3.10232124909e-06,2.67137459716e-06,1.20527789115e-06,7.75310894353e-07,-4.29344577348e-07,7.98835009104e-08,-3.49502329202e-07,-2.96831857418e-08,-1.46694550198e-07,0.0,1.17591144245e-06
16,[CH]C.[Pt],1.79286585424e-06,1.36407567387e-06,3.10590327854e-06,2.6764373632e-06,1.20616858762e-06,7.77680342175e-07,-4.27867508917e-07,7.89314318675e-08,-3.48976697924e-07,-2.94112817501e-08,-1.46311452326e-07,0.0,1.17704399344e-06
