,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.83648371393e-06,4.45198378278e-06,-6.22579028497e-05,-5.984359281e-05,2.60082410261e-05,2.86996153925e-05,2.60973541094e-06,7.46681868425e-06,1.00999921769e-05,1.05042512086e-06,6.73060015464e-08,7.13036020583e-07,2.57099186871e-06
1,[Pt],-3.30205971032e-07,-4.57184130008e-07,-3.8786530746e-07,-5.14834656735e-07,-3.08461048245e-07,-4.35442529601e-07,-1.27028610751e-07,6.30039828843e-08,-6.40342541698e-08,-2.17969491535e-08,-7.29825633979e-09,0.0,-1.12516486651e-07
2,O=[Pt],1.12398037348e-06,-2.14982693619e-06,3.1810145396e-05,2.84156681792e-05,-1.04486170649e-05,-1.36769164313e-05,-3.26938738273e-06,-2.4320364687e-06,-5.69186014041e-06,-6.67464199229e-07,-8.50284282841e-07,7.13036020583e-07,-2.06003121243e-06
3,C[Pt],-8.28157046587e-06,-1.04727905627e-05,-1.82012081817e-05,-2.03660212529e-05,-4.54060205432e-06,-6.74178096738e-06,-2.21326643062e-06,2.16531064523e-06,-5.37200497189e-08,-3.86884986055e-07,-1.33055304636e-07,0.0,-2.34645323264e-06
4,O[Pt],-5.9046962307e-06,-7.44510854791e-06,-1.34148800073e-05,-1.49412779751e-05,-3.07239921766e-06,-4.61809673174e-06,-1.55143075275e-06,1.59539183654e-06,4.09840090256e-08,-2.67057729549e-07,-8.96390726363e-08,0.0,-1.570965308e-06
5,O.[Pt],3.10079838167e-05,3.79987103644e-05,7.23648129177e-05,7.96907801966e-05,1.54111852541e-05,2.22754832948e-05,6.73937412547e-06,-7.86900155204e-06,-1.19341398593e-06,1.22912051374e-06,4.48410558734e-09,0.0,7.50890093706e-06
6,O=C=O.[Pt],-8.58224817681e-08,-1.84952375886e-07,4.77609609632e-07,3.78412529167e-07,-2.98308231385e-07,-3.97412787681e-07,-9.91401280021e-08,-2.03875687174e-08,-1.19525265608e-07,-1.40041211933e-08,-1.37329799105e-08,0.0,-6.5911151896e-08
7,O=C=[Pt],2.4621631011e-05,2.5397676982e-05,0.000111917760015,0.000112772946286,-8.30014198183e-06,-7.5539419965e-06,7.53724668717e-07,-1.12985223749e-05,-1.05550406398e-05,-1.34020025792e-07,-7.32799905444e-07,7.13036020583e-07,2.71716538089e-06
8,C~[Pt],2.52453258648e-11,-2.0444390218e-08,1.89373632647e-08,-1.53273790836e-09,-7.10703488736e-09,-2.75764948297e-08,-2.04696349223e-08,1.93668749316e-08,-1.10323681644e-09,5.42295204094e-09,-5.82514404863e-10,0.0,-1.15571280845e-09
9,C=[Pt],-8.17050473737e-09,-3.86914253583e-08,1.28080454758e-08,-1.77136452809e-08,-1.6082093438e-08,-4.66027236195e-08,-3.05212205653e-08,3.10478119894e-08,5.25451639154e-10,8.9742406987e-09,2.86914493637e-11,0.0,-1.43397008971e-09
10,C#[Pt],-1.00752927933e-10,-6.11170455367e-09,6.55901857022e-09,5.48018794798e-10,-2.61233606403e-09,-8.62326953135e-09,-6.0109523542e-09,6.43190596011e-09,4.20907103752e-10,2.21156325732e-09,2.79341404687e-10,0.0,4.31723361394e-10
11,C.[Pt],-6.45656825083e-06,-5.71454076429e-06,-1.53426883425e-05,-1.46086538226e-05,-3.105367782e-06,-2.36032592773e-06,7.47835098215e-07,5.56404197677e-07,1.30473977531e-06,-1.35750704867e-08,6.38111868173e-07,-1.42607204117e-06,-4.07492735155e-07
12,[H][H].[Pt],5.33145339063e-08,1.07216640388e-07,1.23073383416e-07,1.76980012278e-07,2.70065517083e-08,8.09069526751e-08,5.3898650165e-08,-3.5277304904e-08,1.86190582762e-08,6.99431347769e-09,1.33616689542e-08,0.0,3.56563314823e-08
13,[C-]#[O+].[Pt],-8.28150630399e-06,-1.04727154977e-05,-1.82011735047e-05,-2.03659757277e-05,-4.5405267729e-06,-6.74169476215e-06,-2.21325524532e-06,2.1653034564e-06,-5.37160049806e-08,-3.86882025968e-07,-1.33053932792e-07,0.0,-2.34644771489e-06
14,O=C[Pt],-3.42096493289e-10,-1.86188806667e-08,1.82735283023e-08,-3.66510104879e-12,-7.36256098162e-09,-2.5639190823e-08,-1.82767916937e-08,1.82368002331e-08,-4.03923629358e-11,5.63927012442e-09,5.481369123e-14,0.0,-3.23186536974e-11
15,O=C(O)[Pt],-2.25875821766e-10,-7.07194350622e-09,6.84647998162e-09,3.54060872369e-13,-2.89305585512e-09,-9.73910157697e-09,-6.84606954431e-09,6.83212324757e-09,-1.40025550833e-11,2.12223078455e-09,8.66951238842e-15,0.0,-1.23382350491e-11
16,[CH]C.[Pt],1.42354710099e-10,-1.76405387807e-08,1.93628650008e-08,1.57956040099e-09,-7.10622874736e-09,-2.48889671974e-08,-1.77828904459e-08,1.79040626376e-08,1.20789240127e-10,5.69380272856e-09,1.14970461961e-10,0.0,2.81834916486e-10
