,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.96836014009e-05,-3.01952955138e-05,-0.000193765475497,-0.000194172444636,1.15073046272e-05,1.09693204894e-05,-5.30639620446e-07,9.33285245116e-06,8.79625615368e-06,1.8965427983e-07,6.79764474781e-07,2.2409703504e-06,-2.0040173195e-06
1,[Pt],2.09150594276e-07,1.29090979181e-07,1.78287860939e-06,1.70266749036e-06,-1.85916095092e-07,-2.65937676831e-07,-8.0039480016e-08,-2.94058213296e-08,-1.09442470426e-07,-2.16093977221e-09,-2.0591005645e-08,0.0,-1.24718255608e-08
2,O=[Pt],9.19950624555e-06,7.59749086266e-06,6.64459536863e-05,6.47348379664e-05,-5.17156947479e-06,-6.74619644715e-06,-1.58448295466e-06,-2.08457313124e-06,-3.66508330433e-06,-1.17661207975e-07,-5.87460497559e-07,8.21689128482e-06,-2.45045588909e-08
3,C[Pt],-1.31640601423e-08,6.62543979473e-09,-7.04446197877e-10,1.90853503152e-08,-1.62919058593e-08,3.49751962558e-09,1.9789813281e-08,-1.45797615457e-08,5.20970469329e-09,4.80405118069e-10,3.06347623793e-09,0.0,-2.42291636156e-09
4,O[Pt],-4.08612039128e-06,-4.10671119449e-06,-1.37445574684e-05,-1.37649078853e-05,-1.66147857015e-06,-1.68212971966e-06,-2.06925016185e-08,4.01571695363e-07,3.80869199129e-07,-3.50954552858e-08,1.05232125393e-07,7.46990116801e-07,-5.35947423292e-07
5,O.[Pt],-2.23629395053e-06,-3.61152490501e-06,1.30112085111e-06,-7.99771743695e-08,-3.12432208574e-06,-4.49808017814e-06,-1.37894001777e-06,5.5133410508e-07,-8.28520342161e-07,-1.25408443913e-07,-2.28910146598e-07,0.0,-7.87877109048e-07
6,O=C=O.[Pt],2.5697810588e-07,1.96135692677e-07,2.28784058811e-06,2.22684960094e-06,-2.52847041609e-07,-3.13652156992e-07,-6.08236131829e-08,-7.55617419201e-08,-1.36379827152e-07,-6.97068429464e-09,-2.0734291607e-08,0.0,-1.00848221446e-08
7,O=C=[Pt],3.58045217876e-05,3.18583319309e-05,0.00023057895855,0.000225746453081,-1.3091406331e-05,-1.6815096638e-05,-3.7832623844e-06,-8.14461156576e-06,-1.18908121236e-05,-3.96001872967e-07,-1.78483903455e-06,1.4939802336e-06,7.5548866641e-07
8,C~[Pt],1.27187632068e-09,1.41806096857e-09,-4.56058127775e-10,-3.09873783669e-10,1.70565479796e-09,1.85183952214e-09,1.4618442419e-10,-1.54244902559e-10,-8.0605054834e-12,2.95752198386e-11,-3.35617009149e-11,0.0,-1.56983460661e-10
9,C=[Pt],5.48252107443e-09,5.37731876187e-09,-1.26654876198e-09,-1.37175022038e-09,7.17679902535e-09,7.07159649861e-09,-1.05201618784e-10,3.39786357224e-10,2.34584695497e-10,1.4057992484e-10,-3.90030015598e-11,0.0,-8.96591974865e-11
10,C#[Pt],-1.26400230644e-08,-1.26605492535e-08,-4.18086218119e-10,-4.38612708929e-10,-1.57082026235e-08,-1.57287287367e-08,-2.05265010951e-11,-4.38973970001e-10,-4.5950046019e-10,-3.14851079961e-10,1.35561170375e-11,0.0,7.55137254503e-11
11,C.[Pt],-1.67342654468e-06,2.07747571578e-07,-8.93904498273e-06,-7.07434363447e-06,1.50525113398e-07,2.03583453248e-06,1.88496814528e-06,-8.59281987566e-07,1.02373797492e-06,7.56491918422e-08,4.74189435868e-07,-2.2409703504e-06,5.93323481716e-07
12,[H][H].[Pt],-7.8729178125e-09,1.78501302273e-08,1.41448544476e-08,3.98685837113e-08,-1.34002314973e-08,1.2322645529e-08,2.57232916257e-08,-1.87870131598e-08,6.9356972008e-09,7.85196546693e-10,4.161366234e-09,0.0,3.32845844759e-10
13,[C-]#[O+].[Pt],-1.35844965481e-08,-1.3500393627e-08,-8.47841961083e-10,-7.63737751659e-10,-1.67818901974e-08,-1.66977875998e-08,8.41042953126e-11,-5.93206264251e-10,-5.0910202888e-10,-3.33698060722e-10,2.81482782233e-13,0.0,2.71080759007e-12
14,O=C[Pt],-1.83213659674e-08,-1.39726838974e-08,1.46608557583e-08,1.90097103473e-08,-2.66011811705e-08,-2.22525424093e-08,4.34877790297e-09,8.40331617619e-10,5.18911391614e-09,4.06938986011e-09,3.05973655053e-09,0.0,-2.42246479387e-09
15,O=C(O)[Pt],-1.33755306583e-08,6.38981048592e-09,-7.5469119094e-10,1.90109500003e-08,-1.65438502265e-08,3.22141559422e-09,1.97656591333e-08,-1.45695983752e-08,5.19571438131e-09,4.74384690046e-10,3.05974177397e-09,0.0,-2.42189007681e-09
16,[CH]C.[Pt],-1.31555522677e-08,-1.30751306143e-08,-8.2995257668e-10,-7.4952973117e-10,-1.6249755216e-08,-1.61693338619e-08,8.04229258671e-11,-5.73282490187e-10,-4.928596197e-10,-3.23015115085e-10,2.47316888431e-13,0.0,2.10867521781e-12
