,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.67039417146e-05,-2.82856838576e-05,-0.000166965947089,-0.000168271984732,1.20874157878e-05,1.04294238306e-05,-1.6342324585e-06,1.0718351884e-05,9.06305101249e-06,1.51309580564e-07,3.896449081e-07,1.48596961573e-06,-2.50407142508e-06
1,[Pt],9.1357232681e-08,3.60965889357e-08,1.03123330689e-06,9.75910199284e-07,-1.68578226712e-07,-2.23821595231e-07,-5.52545721733e-08,-4.17803920669e-08,-9.7032187529e-08,-1.08272700236e-08,-1.56624714812e-08,0.0,-2.70774970138e-08
2,O=[Pt],9.38249945963e-06,7.73410873476e-06,6.31421235442e-05,6.13883347339e-05,-5.48545278079e-06,-7.10469423747e-06,-1.62999592587e-06,-2.6981851122e-06,-4.32289112859e-06,-1.6597604752e-07,-6.70370366625e-07,6.68686327078e-06,-3.65371947626e-08
3,C[Pt],3.19537330098e-09,1.73757006281e-08,-1.40986300464e-08,8.14023159953e-11,7.97826418227e-09,2.21586730859e-08,1.41802728272e-08,-1.41729475934e-08,7.08350144421e-12,-3.63394224639e-09,1.72287407179e-13,0.0,6.84894745456e-12
4,O[Pt],-2.95770388224e-06,-3.35352591194e-06,-9.39326250617e-06,-9.78600968576e-06,-1.17786297207e-06,-1.57453539321e-06,-3.97235193125e-07,5.97492593833e-07,1.99971924299e-07,-5.15636359549e-08,2.04446837367e-08,0.0,-4.51218814176e-07
5,O.[Pt],1.22759520112e-05,1.32824587454e-05,4.03353176889e-05,4.13752992904e-05,4.51575435549e-06,5.51300316176e-06,9.91861504233e-07,-2.20451916266e-06,-1.21528765325e-06,1.52594174196e-07,-2.77875887696e-07,0.0,1.56212143e-06
6,O=C=O.[Pt],1.69269271408e-07,1.25986543252e-07,1.62849562102e-06,1.58513694092e-06,-2.34299541496e-07,-2.77561264115e-07,-4.32739177822e-08,-8.89726315075e-08,-1.32241918313e-07,-1.33939396131e-08,-1.73031337046e-08,0.0,-2.02032054223e-08
7,O=C=[Pt],3.17860668822e-05,2.93337338898e-05,0.000188763303359,0.00018586499415,-1.16281141972e-05,-1.3957106426e-05,-2.36202798925e-06,-9.29581466157e-06,-1.16314330112e-05,-3.60338683441e-07,-1.50742343697e-06,7.42984807864e-07,1.25069604538e-06
8,C~[Pt],1.88770024675e-09,1.58999530111e-08,-1.45626328978e-08,-5.50657383462e-10,6.43726270561e-09,2.04495921474e-08,1.40122209496e-08,-1.42290310165e-08,-2.17049879677e-10,-3.69075844621e-09,-1.32939572562e-10,0.0,-2.59989318939e-10
9,C=[Pt],2.99542540809e-09,1.70468328049e-08,-1.82423612594e-08,-4.19131279918e-09,8.86902298709e-09,2.29205296525e-08,1.40513567716e-08,-1.39181934986e-08,1.32928043912e-10,-3.62103499009e-09,-2.6908428385e-11,0.0,-2.19439168639e-10
10,C#[Pt],3.91122788598e-09,1.81321557637e-08,-1.38776340732e-08,3.42989530903e-10,8.83097861956e-09,2.3051990648e-08,1.42208609772e-08,-1.41190571006e-08,1.01562374289e-10,-3.61173417946e-09,6.15165235234e-11,0.0,1.19005474936e-10
11,C.[Pt],-7.45103798539e-06,-6.32549223687e-06,-2.36023903073e-05,-2.24989079228e-05,-2.98416272298e-06,-1.85251505226e-06,1.13572415096e-06,1.62228346725e-07,1.29817410781e-06,-2.23443933298e-08,5.82475622301e-07,-2.22895442359e-06,-2.53677665947e-07
12,[H][H].[Pt],3.17061423824e-07,2.84526105546e-06,1.25699253751e-06,3.78804931084e-06,5.71107425192e-08,2.58452019292e-06,2.52723584886e-06,-1.79068932416e-06,7.31103303328e-07,1.31848966878e-07,4.06422669979e-07,0.0,-4.58580023248e-07
13,[C-]#[O+].[Pt],3.17368210451e-09,1.73513125126e-08,-1.41584616676e-08,1.88731814277e-11,7.96712123695e-09,2.21448333859e-08,1.41775762885e-08,-1.41693484206e-08,7.98624300942e-12,-3.63431681475e-09,5.20983173256e-13,0.0,3.61586422419e-12
14,O=C[Pt],3.21267556825e-09,1.73884917485e-08,-1.41721241114e-08,3.39564995927e-12,8.02067740516e-09,2.21965755642e-08,1.41757614028e-08,-1.4166345414e-08,9.17444597282e-12,-3.63344035186e-09,1.54044099213e-14,0.0,1.66023693731e-12
15,O=C(O)[Pt],4.68414543226e-09,1.88819737172e-08,-1.4114887606e-08,8.26196494644e-11,9.88327266103e-09,2.40811897312e-08,1.41977482943e-08,-1.41240145951e-08,7.34925045224e-11,-3.59145132965e-09,-1.33464899905e-15,0.0,-4.67908643339e-13
16,[CH]C.[Pt],3.17598758817e-09,1.7359286441e-08,-1.41526597969e-08,3.03434385438e-11,7.9684597474e-09,2.21518403575e-08,1.41832446723e-08,-1.41732684923e-08,9.73439153629e-12,-3.63414426235e-09,1.72956890018e-12,0.0,5.99440321869e-12
