,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.19365510953e-05,-1.24070756084e-05,-0.000101509372062,-0.000101928465107,1.867075827e-05,1.81826594657e-05,-4.7737831468e-07,1.01232439737e-05,9.64005303319e-06,4.3198800816e-07,1.26008472505e-08,7.2738407699e-07,-8.06702293792e-07
1,[Pt],-1.0330352094e-06,-1.20952500249e-06,-1.95263696879e-06,-2.12893130573e-06,-7.18804450133e-07,-8.95361031184e-07,-1.76709358864e-07,1.40052253154e-07,-3.66868730231e-08,-4.11428638339e-08,1.26012380838e-09,0.0,-3.28240566239e-07
2,O=[Pt],1.06176397173e-05,9.63817623816e-06,5.6702725607e-05,5.56696543928e-05,-5.12977635978e-06,-6.09092191038e-06,-9.67112680456e-07,-4.30318985237e-06,-5.26529691643e-06,-1.91078852376e-07,-6.99207260562e-07,3.63692038495e-06,4.2583461854e-07
3,C[Pt],1.80773113993e-09,2.33820621323e-08,-2.1425042798e-08,1.48685319144e-10,9.74644169591e-09,3.13209786926e-08,2.15742840829e-08,-2.15448386424e-08,2.88863661078e-11,-6.36788326503e-09,9.99094689285e-13,0.0,3.02944886261e-11
4,O[Pt],-4.80403641192e-06,-5.89173999154e-06,-1.19816832246e-05,-1.30599418607e-05,-2.35141234426e-06,-3.4423432902e-06,-1.09402512948e-06,1.21753965354e-06,1.21912384321e-07,-1.63921361779e-07,-3.73665317549e-08,0.0,-1.11047143554e-06
5,O.[Pt],2.34054556287e-05,2.75219949887e-05,5.97326625313e-05,6.40241450623e-05,1.09923369165e-05,1.5049097655e-05,4.00382426356e-06,-5.3981704063e-06,-1.42034244494e-06,6.45533319295e-07,-2.43224435219e-07,0.0,4.68691803935e-06
6,O=C=O.[Pt],-1.74467182739e-08,-8.2951804177e-08,7.3424166037e-07,6.68677348528e-07,-2.74300957129e-07,-3.39785805347e-07,-6.55064605396e-08,-5.66140918171e-08,-1.22116091702e-07,-1.63601684334e-08,-1.36343859089e-08,0.0,-4.82406247978e-08
7,O=C=[Pt],2.64904094632e-05,2.64879809711e-05,0.000130753156696,0.00013075043306,-9.13649304368e-06,-9.13882068415e-06,-2.35350379897e-09,-1.09256175587e-05,-1.09279401346e-05,-2.26991030634e-07,-9.54243987175e-07,7.2738407699e-07,2.30038654531e-06
8,C~[Pt],-5.22468018519e-09,1.98201850229e-08,-3.55397580857e-08,-1.04958060865e-08,5.13407549227e-09,3.01792527466e-08,2.50450225959e-08,-2.35398604678e-08,1.50445301533e-09,-6.21679767598e-09,6.67793883306e-10,0.0,-5.69126573109e-09
9,C=[Pt],-8.7741832713e-07,-9.60660679618e-07,-2.02738461738e-06,-2.11051171003e-06,-4.84471296708e-07,-5.67753033839e-07,-8.33302951487e-08,1.19814238438e-07,3.6471934442e-08,-2.81264790994e-08,9.81868218721e-09,0.0,-2.62404207475e-07
10,C#[Pt],1.12829363313e-09,1.40915175403e-08,-1.20496116403e-08,9.13406796567e-10,5.63122453491e-09,1.85945186519e-08,1.29632063148e-08,-1.26208138245e-08,3.4219570631e-10,-3.5501387921e-09,2.16607667124e-10,0.0,3.92789127007e-10
11,C.[Pt],2.2867130983e-06,5.63899062866e-06,3.51607640286e-06,6.87329723735e-06,1.86663586305e-06,5.21722425113e-06,3.3430825932e-06,-1.91770023661e-06,1.41767123044e-06,3.27398097163e-07,7.85249623085e-07,-1.45476815398e-06,1.92689288808e-06
12,[H][H].[Pt],7.15696280918e-08,1.23766434939e-07,7.11009123741e-08,1.23297689796e-07,7.1729789699e-08,1.239266066e-07,5.21923139618e-08,-3.80992221739e-08,1.40907000551e-08,1.19811719479e-09,8.68905901241e-09,0.0,2.20677519587e-08
13,[C-]#[O+].[Pt],2.46799280983e-09,2.4072746306e-08,-2.15141561919e-08,8.9974106131e-11,1.06627671378e-08,3.22677335826e-08,2.16046893631e-08,-2.15355743301e-08,6.85554113374e-11,-6.34081096323e-09,1.40223623205e-12,0.0,1.77172025001e-11
14,O=C[Pt],2.29184525081e-09,2.38793932187e-08,-2.15442412158e-08,4.26878425957e-11,1.04367095597e-08,3.20244690106e-08,2.15874884596e-08,-2.15293497644e-08,5.75796807127e-11,-6.34800658706e-09,3.98738390028e-14,0.0,1.33832440923e-11
15,O=C(O)[Pt],1.7361828233e-09,2.32939388559e-08,-2.15510198433e-08,6.13236571102e-12,9.69349184387e-09,3.12514542047e-08,2.15577110144e-08,-2.15303418769e-08,2.6810868354e-11,-6.37084872112e-09,4.19570276934e-16,0.0,1.62147166438e-11
16,[CH]C.[Pt],1.8965012336e-09,2.36065681671e-08,-2.11871164966e-08,5.22347663599e-10,9.78424465301e-09,3.1494517556e-08,2.17100174109e-08,-2.16326611392e-08,7.67913865652e-11,-6.35496261724e-09,3.52232082273e-11,0.0,1.09167443991e-10
