,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.76383318395e-05,-3.47491091868e-05,-0.000273384657754,-0.000271353530991,1.53161271843e-05,1.83980994099e-05,3.02622286985e-06,4.27798145148e-06,7.31977579752e-06,2.7592032935e-07,1.04499272912e-06,6.00831074977e-06,-2.17399982902e-07
1,[Pt],-3.6834267873e-06,-3.79811730051e-06,-8.87626022383e-06,-8.99023120484e-06,-2.5169878858e-06,-2.63184002375e-06,-1.15200898192e-07,1.45013502846e-07,2.9792511214e-08,-3.03282747776e-08,-7.38722505503e-08,-7.51038843722e-07,-1.05372214621e-07
2,O=[Pt],2.13670968285e-06,1.23165724578e-06,4.25973252551e-05,4.16483407652e-05,-6.95174588942e-06,-7.84693010021e-06,-9.02732402104e-07,-4.93166515187e-07,-1.39536343811e-06,-5.50701686344e-08,-2.65248166287e-07,6.7593495935e-06,-1.01234228257e-07
3,C[Pt],-1.58875327643e-06,-1.86878234866e-06,-4.6660687734e-06,-4.94505937116e-06,-8.9751205875e-07,-1.17777439806e-06,-2.80565214773e-07,2.71554665159e-07,-9.10218876887e-09,-1.75671995891e-08,-4.88547381463e-08,-7.51038843722e-07,-3.22894463202e-08
4,O[Pt],-3.25821491608e-06,-3.33644567126e-06,-1.42087996007e-05,-1.42859959043e-05,-7.98442592086e-07,-8.76905710677e-07,-7.85385437996e-08,3.23522145311e-07,2.44953039858e-07,-1.02222994916e-08,-5.59742605565e-10,-7.51038843722e-07,-4.15822747797e-08
5,O.[Pt],1.55886177087e-06,8.99524105347e-07,1.30714838671e-05,1.24030332601e-05,-1.02715806502e-06,-1.68444873836e-06,-6.581037315e-07,1.77465884913e-07,-4.80778321642e-07,-3.19584264092e-08,-1.42908442976e-07,-7.51038843722e-07,-1.48959213727e-08
6,O=C=O.[Pt],-9.17882255209e-07,-1.27783361816e-06,3.07715263393e-07,-5.27673036514e-08,-1.19318178884e-06,-1.55301383021e-06,-3.60349195686e-07,2.12859302213e-07,-1.47582151926e-07,-2.27695220876e-08,-7.36029054941e-08,-7.51038843722e-07,-3.26766485664e-08
7,O=C=[Pt],6.04542587951e-05,5.23692753275e-05,0.000422758133491,0.00041138873353,-2.0928157717e-05,-2.82753799578e-05,-7.53694360784e-06,-4.14360715877e-06,-1.16429874596e-05,-4.24495826045e-07,-2.10710083461e-06,0.0,8.09806171599e-08
8,C~[Pt],-1.58853845854e-06,-1.86858692496e-06,-4.66644343324e-06,-4.94545315458e-06,-8.97164829582e-07,-1.17744662385e-06,-2.80584573445e-07,2.71583266934e-07,-9.09296164082e-09,-1.75644355171e-08,-4.88548554126e-08,-7.51038843722e-07,-3.22982049472e-08
9,C=[Pt],-1.58862587897e-06,-1.868604023e-06,-4.66538124207e-06,-4.94432128964e-06,-8.97510481228e-07,-1.17772180741e-06,-2.80514145991e-07,2.71483816615e-07,-9.12192794626e-09,-1.75722340031e-08,-4.88851782228e-08,-7.51038843722e-07,-3.22925527035e-08
10,C#[Pt],-1.58868520374e-06,-1.8687127029e-06,-4.66588911848e-06,-4.94487818673e-06,-8.9746905019e-07,-1.17772980663e-06,-2.80563615669e-07,2.71552118131e-07,-9.10313531024e-09,-1.75668613665e-08,-4.88550745294e-08,-7.51038843722e-07,-3.22852903986e-08
11,C.[Pt],-1.03547141666e-06,-1.02502705492e-06,-6.97348584687e-06,-6.96311617374e-06,2.98353577679e-07,3.08814716323e-07,1.04573859394e-08,1.35593355698e-07,1.46052447136e-07,-1.55804623386e-08,5.21635622502e-08,-3.75519421861e-06,6.31238851574e-08
12,[H][H].[Pt],-1.5871076373e-06,-1.86707148407e-06,-4.66130318832e-06,-4.94022985716e-06,-8.965672367e-07,-1.17676405929e-06,-2.80499308149e-07,2.71455772687e-07,-9.13511972502e-09,-1.75578266148e-08,-4.88183626669e-08,-7.51038843722e-07,-3.21888167098e-08
13,[C-]#[O+].[Pt],-1.58876308566e-06,-1.8687908057e-06,-4.66608128595e-06,-4.9450705356e-06,-8.97521260753e-07,-1.17778224695e-06,-2.80563863308e-07,2.71553431645e-07,-9.10206995975e-09,-1.75673821512e-08,-4.88547155382e-08,-7.51038843722e-07,-3.22895148637e-08
14,O=C[Pt],-1.58867721105e-06,-1.86871057175e-06,-4.66607570211e-06,-4.94507054452e-06,-8.97417350843e-07,-1.17768398846e-06,-2.80569485731e-07,2.71560800007e-07,-9.10032834375e-09,-1.75660892326e-08,-4.88547401115e-08,-7.51038843722e-07,-3.22895536137e-08
15,O=C(O)[Pt],-1.58876528123e-06,-1.86879371585e-06,-4.66608270565e-06,-4.94507266748e-06,-8.97523630604e-07,-1.17778533191e-06,-2.80564579989e-07,2.71554172226e-07,-9.10204654356e-09,-1.75672608286e-08,-4.88547268576e-08,-7.51038843722e-07,-3.22895532175e-08
16,[CH]C.[Pt],-1.58876472031e-06,-1.86879251872e-06,-4.66608359392e-06,-4.94507292143e-06,-8.97522744157e-07,-1.17778380884e-06,-2.80563942379e-07,2.71553505476e-07,-9.10207525036e-09,-1.75673864047e-08,-4.88547424291e-08,-7.51038843722e-07,-3.22895532937e-08
