,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.65688701317e-06,-2.05811037219e-06,-7.96141456205e-05,-7.8162079582e-05,2.32055279486e-05,2.48561890461e-05,1.60583987768e-06,8.34513470685e-06,9.96709311965e-06,7.88058989383e-07,1.09412616793e-07,7.21075455334e-07,1.28122792918e-06
1,[Pt],-2.65102313115e-07,-3.66328173364e-07,-2.38375452911e-07,-3.39604568288e-07,-2.74554313129e-07,-3.75779022197e-07,-1.0125814768e-07,2.91291979364e-08,-7.21324974563e-08,-2.50741141614e-08,-1.04480929097e-08,0.0,-9.84446759699e-08
2,O=[Pt],1.53135556763e-06,-1.88816618888e-06,3.48254729005e-05,3.12692652601e-05,-1.02431662092e-05,-1.36143487681e-05,-3.4132349195e-06,-2.18624772253e-06,-5.59050720653e-06,-6.11069877719e-07,-8.82475621849e-07,2.163226366e-06,-1.95762390474e-06
3,C[Pt],-3.91404510164e-10,-4.07123023744e-10,1.48698657045e-10,1.3298013334e-10,-5.82412922929e-10,-5.98131433167e-10,-1.57185210455e-11,-8.24394596906e-12,-2.39624667416e-11,-1.49853181078e-11,1.57843005245e-12,0.0,2.09556636794e-11
4,O[Pt],2.63824413972e-05,3.32736979244e-05,5.94381365684e-05,6.65949560918e-05,1.46922380273e-05,2.14895777449e-05,6.67930514812e-06,-6.50615420296e-06,1.20881773567e-07,1.07829392776e-06,2.80838496405e-07,7.21075455334e-07,6.5796424908e-06
5,O.[Pt],2.7395979517e-05,3.33355208256e-05,6.76195403187e-05,7.38372728468e-05,1.31708481563e-05,1.90120066622e-05,5.7500672589e-06,-6.85046826575e-06,-1.14777970938e-06,9.41454522079e-07,-1.49888936256e-08,0.0,6.23930224608e-06
6,O=C=O.[Pt],-5.09116163836e-08,-1.27759856374e-07,6.04520802348e-07,5.27611975502e-07,-2.82706416962e-07,-3.59533230306e-07,-7.68529461576e-08,-4.58227468486e-08,-1.22671457244e-07,-1.82665887458e-08,-1.47628543614e-08,0.0,-5.85633965809e-08
7,O=C=[Pt],2.60004228704e-05,2.64917788636e-05,0.000124005297519,0.000124552817798,-8.65916937073e-06,-8.18767597373e-06,4.76455763069e-07,-1.12201428611e-05,-1.07501170977e-05,-1.80721076994e-07,-8.39757405102e-07,7.21075455334e-07,2.58222819207e-06
8,C~[Pt],1.65385478733e-10,1.04149923892e-08,-1.11328392791e-08,-8.83371654494e-10,4.16102206885e-09,1.44106782379e-08,1.02496048716e-08,-1.10452976581e-08,-7.95828954282e-10,-3.75109641579e-09,-4.19669735039e-10,0.0,-7.77172990131e-10
9,C=[Pt],-6.82336409816e-09,-7.54165687105e-09,-1.43030263149e-08,-1.50213126257e-08,-4.1781687091e-09,-4.89646376749e-09,-7.18298668119e-10,1.11879876747e-09,4.00499132876e-10,-1.6535311917e-10,4.1019848974e-12,0.0,-1.0842168242e-09
10,C#[Pt],-4.41977645725e-10,9.00257227074e-11,-3.10086906393e-10,2.21916546399e-10,-4.88621032145e-10,4.33823062678e-11,5.32003651213e-10,-2.50020854778e-10,2.81982636575e-10,3.62143624876e-11,1.97235866837e-10,0.0,3.13050833689e-10
11,C.[Pt],-1.82038637552e-06,3.908936555e-07,-5.70917748159e-06,-3.50826319001e-06,-4.45108721928e-07,1.76983717064e-06,2.21613234896e-06,-8.14243264429e-07,1.39971868419e-06,1.91142418671e-07,7.37420097192e-07,-1.44215091067e-06,9.16124265848e-07
12,[H][H].[Pt],4.23594664071e-08,9.88031356995e-08,8.42106737068e-08,1.40657184129e-07,2.75587150669e-08,8.40013795886e-08,5.64407936586e-08,-4.16999731004e-08,1.47379896952e-08,9.2619297846e-10,1.04679890121e-08,0.0,2.70671265811e-08
13,[C-]#[O+].[Pt],1.19287045934e-10,1.19547135602e-08,-1.1822232809e-08,1.30237112606e-11,4.34242605196e-09,1.61779126847e-08,1.1835424816e-08,-1.18394496017e-08,-4.19332649933e-12,-3.59387894961e-09,1.72959421082e-12,0.0,2.31291345688e-11
14,O=C[Pt],3.83407440723e-10,1.22311363963e-08,-1.18569627472e-08,-9.40822097565e-12,4.71223538022e-09,1.65600260228e-08,1.18477234919e-08,-1.18382917326e-08,9.26305972469e-12,-3.58374639804e-09,4.4360411708e-14,0.0,1.49873197704e-11
15,O=C(O)[Pt],5.75702204141e-10,1.90635086977e-08,-1.85225025442e-08,-3.51207363009e-11,7.32981511415e-09,2.58177717984e-08,1.84877936917e-08,-1.84906283319e-08,-3.24581517792e-12,-5.63116211917e-09,5.75023266262e-15,0.0,2.55124564846e-11
16,[CH]C.[Pt],9.88841866878e-08,1.18764848002e-07,-9.63960101796e-09,1.02384655547e-08,1.37263810597e-07,1.57145389546e-07,1.98782970499e-08,-1.42506143293e-08,5.62734199675e-09,3.56038737541e-10,6.30459047404e-11,0.0,-2.10373950173e-10
