,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.28023872522e-05,-5.11613065014e-05,-0.000144763576499,-0.000152041734998,2.03402666061e-07,-8.61136620698e-06,-8.81261286035e-06,1.95131637436e-05,1.04937166786e-05,-1.19753484999e-06,-3.5390382772e-07,0.0,-9.78199268553e-06
1,[Pt],-3.58023024923e-07,-4.32022405611e-07,-4.56252955947e-07,-5.30243589839e-07,-3.16591027038e-07,-3.90594097e-07,-7.40312605237e-08,4.11722495106e-08,-3.28626771587e-08,-1.98731761491e-08,1.09263035421e-08,0.0,-9.48844153593e-08
2,O=[Pt],-3.34197391721e-05,-4.53170821932e-05,-4.16581947347e-05,-5.34327079859e-05,-2.9944874944e-05,-4.18940258276e-05,-1.2395608605e-05,6.44850299365e-06,-6.04324840565e-06,-2.62373210071e-06,-1.33633897284e-06,-2.10836855452e-06,-1.19520338099e-05
3,C[Pt],4.20548869595e-11,6.67800009051e-11,1.30320822687e-10,1.55045939046e-10,4.82556165754e-12,2.95506743746e-11,2.47251125806e-11,-2.10836880758e-11,3.6414238919e-12,3.75779082271e-12,2.48187709144e-12,0.0,2.41589390237e-11
4,O[Pt],-6.10574734099e-06,-7.49843348821e-06,-1.27083333152e-05,-1.40898775818e-05,-3.32086980649e-06,-4.71825544162e-06,-1.40298961136e-06,1.56659432814e-06,1.60961084872e-07,-2.94641257141e-07,-1.95511969492e-08,0.0,-1.61648211162e-06
5,O.[Pt],-1.07138570016e-05,-1.41654598106e-05,-1.75048491326e-05,-2.09278907094e-05,-7.84951241046e-06,-1.13131619439e-05,-3.49666264001e-06,2.47971180965e-06,-1.02737988453e-06,-7.257752529e-07,-3.45492227064e-07,-7.02789518174e-07,-3.50915252309e-06
6,O=C=O.[Pt],-1.11319869833e-07,-1.80293034307e-07,3.18080319248e-07,2.49071526849e-07,-2.92434806398e-07,-3.61392943517e-07,-6.8982400837e-08,-3.89235708811e-08,-1.07902742176e-07,-1.84636768853e-08,-7.58618439261e-09,0.0,-6.33423965212e-08
7,O=C=[Pt],2.17657496485e-05,2.26503554915e-05,9.26635471681e-05,9.36216634703e-05,-8.13794025879e-06,-7.28434008945e-06,8.62038001621e-07,-1.11900245558e-05,-1.03395889435e-05,-1.2748839238e-07,-6.2919636462e-07,7.02789518174e-07,2.63004805116e-06
8,C~[Pt],-2.3809385869e-09,-9.03394273887e-09,-5.95727879516e-09,-1.26102543287e-08,-8.724887854e-10,-7.52550500834e-09,-6.65302320478e-09,3.72596931922e-09,-2.92708370148e-09,-9.67840170587e-10,-1.95289303793e-09,0.0,-4.13310932945e-09
9,C=[Pt],-9.28516822908e-09,-9.70171217906e-09,-1.85546065729e-08,-1.89711458786e-08,-5.37545002134e-09,-5.79199593023e-09,-4.16548602077e-10,1.42001140891e-09,1.0034620954e-09,-2.22004371783e-10,1.88480215813e-10,0.0,-1.48625296215e-09
10,C#[Pt],1.50430277324e-09,4.62746336808e-09,3.2882284306e-09,6.41139572654e-09,7.51868120361e-10,3.87502588849e-09,3.12315494389e-09,-1.76496545749e-09,1.35818285634e-09,4.53524230817e-10,1.00050871241e-09,0.0,1.99000616503e-09
11,C.[Pt],-1.08725830744e-05,-1.12356661044e-05,-2.28357533282e-05,-2.31935426605e-05,-5.82668678292e-06,-6.19200261991e-06,-3.67894143391e-07,1.764278963e-06,1.39560412693e-06,-2.39199067985e-07,6.45143091871e-07,-1.40557903635e-06,-1.67135717929e-06
12,[H][H].[Pt],8.30002629975e-08,1.5940850292e-07,1.78089677234e-07,2.54506655296e-07,4.28928907478e-08,1.19297445046e-07,7.64006127019e-08,-5.01499907071e-08,2.62460135152e-08,1.18460885459e-08,1.93553209271e-08,0.0,5.47163033358e-08
13,[C-]#[O+].[Pt],8.64193704242e-10,9.52936516038e-10,3.1476454849e-11,1.20219177508e-10,1.21542208196e-09,1.30416493115e-09,8.87427194893e-11,-3.03233912252e-11,5.8419325037e-11,4.90789553541e-11,2.37146763873e-12,0.0,1.40988653315e-12
14,O=C[Pt],1.05944329622e-09,1.15590768188e-09,-1.29328578085e-11,8.35314033216e-11,1.51175641589e-09,1.60822085393e-09,9.64642627483e-11,-2.70903395158e-11,6.93739201816e-11,5.92312373649e-11,7.63761740383e-14,0.0,-1.01328626928e-11
15,O=C(O)[Pt],-2.06620245308e-11,-2.24984954359e-11,1.14800373348e-12,-6.88467425115e-13,-2.98611863089e-11,-3.16976572903e-11,-1.83647103275e-12,4.45383719281e-13,-1.39108729909e-12,-1.14501882797e-12,-2.39347832322e-15,0.0,3.3851843648e-13
16,[CH]C.[Pt],1.01194246287e-09,1.92643666917e-09,2.20525068667e-09,3.11974620533e-09,5.08621903863e-10,1.42311555636e-09,9.14493093224e-10,-6.04735411753e-10,3.0975701633e-10,1.41839452599e-10,2.28321123531e-10,0.0,6.61844827866e-10
