,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.25421047043e-05,2.9990964854e-05,-7.06932665111e-06,1.21235646995e-07,3.7738338092e-05,4.53197536183e-05,7.25222739845e-06,4.11369319186e-06,1.14018039659e-05,3.2499589754e-06,5.8827649695e-07,1.96548463357e-06,9.68261414372e-06
1,[Pt],-5.28472581715e-07,-6.52800796205e-07,-7.96296111992e-07,-9.20584250465e-07,-3.91028740385e-07,-5.15377521408e-07,-1.24407292963e-07,8.96305821825e-08,-3.47901227343e-08,-4.56650572621e-08,1.58936874593e-09,0.0,-1.69561967205e-07
2,O=[Pt],-3.29700115622e-06,-6.54577031856e-06,1.5761246418e-05,1.24377089634e-05,-1.30774664982e-05,-1.62878654647e-05,-3.26170378001e-06,-3.08740590115e-06,-6.33699733632e-06,-1.42363105666e-06,-9.17831811525e-07,-1.3758392435e-05,-3.4795232257e-06
3,C[Pt],9.34802222594e-11,1.28458552755e-10,1.53947870068e-10,1.88926203167e-10,6.24489466189e-11,9.74272758565e-11,3.49783266364e-11,-2.45989942686e-11,1.03793313566e-11,1.16379355427e-11,4.79420879481e-12,0.0,3.65147158205e-11
4,O[Pt],4.85687013148e-05,6.06814825735e-05,8.74767561829e-05,0.000100125107351,2.86015516239e-05,4.04394847929e-05,1.14442324181e-05,-1.1079473427e-05,2.12249887179e-07,3.99417126925e-06,7.23299489758e-07,6.55161544523e-07,1.54107051143e-05
5,O.[Pt],4.72444498063e-05,5.90921444374e-05,8.88735035961e-05,0.000101282526894,2.58809159228e-05,3.74405433776e-05,1.12106476272e-05,-1.16114067673e-05,-5.57328047606e-07,3.82900327239e-06,6.63723557866e-07,0.0,1.45188450501e-05
6,O=C=O.[Pt],-1.67212119781e-07,-2.47661409764e-07,9.86763928982e-08,1.82013693997e-08,-3.0366293316e-07,-3.84099017009e-07,-8.04654732908e-08,-3.10869141927e-08,-1.11549378795e-07,-3.17049756864e-08,-1.32659648555e-08,0.0,-9.17833777711e-08
7,O=C=[Pt],1.65481887194e-05,1.71633653357e-05,6.61780360997e-05,6.6829218597e-05,-8.92125700696e-06,-8.32455817933e-06,6.0317109654e-07,-1.02950799091e-05,-9.69937777411e-06,-1.94075836521e-07,-4.55294589199e-07,6.55161544523e-07,1.94450153679e-06
8,C~[Pt],2.24946942885e-09,-2.06794244728e-09,2.36647299432e-09,-1.95093948939e-09,2.18942459459e-09,-2.12798696974e-09,-4.31740019472e-09,1.31775126018e-09,-2.99965577751e-09,-1.0981712689e-09,-1.42152611905e-09,0.0,-2.84006968717e-09
9,C=[Pt],-1.65937488972e-08,-1.78052003824e-08,-2.93268729512e-08,-3.05383058821e-08,-1.00592615044e-08,-1.12707225113e-08,-1.21147566468e-09,2.84300996658e-09,1.63153015924e-09,-6.535424577e-10,1.25724063199e-10,0.0,-3.26210626242e-09
10,C#[Pt],3.71239969616e-10,1.98506241481e-09,-8.66749022091e-10,7.47071020077e-10,1.00656115443e-09,2.62038483279e-09,1.61382172464e-09,-4.73023474436e-10,1.14079733203e-09,4.52915752017e-10,6.93057982136e-10,0.0,9.96190754417e-10
11,C.[Pt],2.65685372587e-05,3.48533431902e-05,4.77892585128e-05,5.62789782024e-05,1.56783162166e-05,2.38579628515e-05,8.02825203063e-06,-6.6292057319e-06,1.33503266586e-06,2.63744333519e-06,1.08902185965e-06,-6.55161544523e-07,9.69285969394e-06
12,[H][H].[Pt],1.36731556956e-07,2.43689831608e-07,2.7216306293e-07,3.79138757764e-07,6.722972342e-08,1.74179058243e-07,1.0694068725e-07,-6.10898165214e-08,4.58430129138e-08,3.00087154493e-08,3.25599606646e-08,0.0,9.65207926433e-08
13,[C-]#[O+].[Pt],3.02933689704e-11,4.6065840655e-11,5.79318845166e-11,7.37043568769e-11,1.61096123255e-11,3.18820836257e-11,1.5772471186e-11,-9.6742985504e-12,6.09817251642e-12,5.1659024403e-12,4.30030858433e-12,0.0,1.63828392909e-11
14,O=C[Pt],2.87344983147e-13,-3.13875550314e-13,1.05774477163e-12,4.56524347769e-13,-1.08014940001e-13,-7.09235510885e-13,-6.01220491657e-13,7.66469016741e-13,1.6524855941e-13,3.27510233646e-13,1.02071730074e-13,0.0,2.21500335203e-13
15,O=C(O)[Pt],3.86332069814e-13,-6.59062565069e-13,1.47382279406e-12,4.28428235291e-13,-1.71755199059e-13,-1.21714979465e-12,-1.04539456062e-12,1.034366338e-12,-1.10281786212e-14,3.32908756576e-13,5.89301978583e-15,0.0,5.60998095985e-14
16,[CH]C.[Pt],4.43685129703e-09,7.84138768846e-09,8.81593647748e-09,1.22204908011e-08,2.1895570129e-09,5.59408420173e-09,3.4045182229e-09,-1.95574416178e-09,1.44876605256e-09,9.57443358088e-10,1.02743720916e-09,0.0,3.08728776368e-09
