,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.32788978239e-05,-2.594171599e-05,-7.55852213763e-05,-7.80756863788e-05,9.11634881859e-06,6.34678594431e-06,-2.73952383783e-06,1.47119749533e-05,1.19239740814e-05,-6.08984467722e-07,4.72510016147e-08,2.51368102797e-06,-6.40094081326e-06
1,[Pt],8.5563298819e-06,1.01753382546e-05,1.39378962137e-05,1.55672775078e-05,5.2233262066e-06,6.83591024433e-06,1.60251612282e-06,-1.76169988306e-06,-1.62579421131e-07,8.14826689425e-07,6.99987517866e-08,0.0,2.89482659654e-06
2,O=[Pt],-1.4101899882e-05,-1.87053331134e-05,-5.72692523453e-06,-1.03775305279e-05,-1.9288832377e-05,-2.38630502005e-05,-4.68286221154e-06,-1.73663765639e-06,-6.40971825275e-06,-2.73500171157e-06,-1.08422122219e-06,-2.19947089947e-05,-7.02188366394e-06
3,C[Pt],8.91619556873e-06,1.05053651228e-05,1.43596076284e-05,1.59590715274e-05,5.54488853981e-06,7.12768242422e-06,1.57230763163e-06,-1.78246390709e-06,-2.1352719391e-07,8.13907591754e-07,1.11876768213e-08,0.0,2.92634298745e-06
4,O[Pt],2.12873840566e-06,2.51384440777e-06,3.29092665113e-06,3.67656960614e-06,1.40895211023e-06,1.79372555749e-06,3.84122484807e-07,-3.88604308833e-07,-4.66136654738e-09,2.00906867779e-07,8.58687565968e-09,0.0,8.0817610232e-07
5,O.[Pt],4.22487032181e-06,4.91692852065e-06,9.57179220922e-06,1.02682786883e-05,9.13323236164e-07,1.60263883675e-06,6.88559193184e-07,-1.58976910486e-06,-9.02526546428e-07,2.8856651663e-07,-8.01357326345e-08,-6.28420256992e-07,1.30562493348e-06
6,O=C=O.[Pt],8.82600578723e-06,1.03899633702e-05,1.44599590566e-05,1.6034403418e-05,5.33668951838e-06,6.89415225039e-06,1.54752926651e-06,-1.84133175073e-06,-2.97229853443e-07,7.95643530617e-07,1.32276823524e-08,0.0,2.86807109241e-06
7,O=C=[Pt],2.05147973047e-05,2.24737703409e-05,6.06667745487e-05,6.27180768191e-05,-4.35281176562e-06,-2.45102164932e-06,1.91179938121e-06,-1.13405576614e-05,-9.45483582548e-06,5.08407409248e-07,-2.8462606455e-07,6.28420256992e-07,4.11801253691e-06
8,C~[Pt],8.89456332824e-06,1.04501170959e-05,1.43097280654e-05,1.58753063891e-05,5.54075091403e-06,7.09009610227e-06,1.53908814703e-06,-1.7715052448e-06,-2.35696509277e-07,8.00350096291e-07,-4.11208833507e-09,0.0,2.8926952334e-06
9,C=[Pt],8.89900566073e-06,1.04894113141e-05,1.43338049804e-05,1.59344968956e-05,5.53303282118e-06,7.11706781101e-06,1.57356280479e-06,-1.77994039698e-06,-2.09746425492e-07,8.14013638612e-07,1.24553678922e-08,0.0,2.92484191085e-06
10,C#[Pt],8.92867580921e-06,1.05334907961e-05,1.43861201065e-05,1.600135743e-05,5.54867809497e-06,7.14703814205e-06,1.58776347692e-06,-1.78791742667e-06,-2.03568419303e-07,8.20235034882e-07,1.86422418967e-08,0.0,2.94232564077e-06
11,C.[Pt],-2.36512637219e-05,-2.76569186388e-05,-3.85808294434e-05,-4.25124481091e-05,-1.44048298117e-05,-1.84563381255e-05,-4.12294238086e-06,4.88416932549e-06,7.37006173987e-07,-2.11613502004e-06,1.78533327768e-08,-1.25684051398e-06,-7.19291001213e-06
12,[H][H].[Pt],9.172836329e-06,1.09288266539e-05,1.48323442039e-05,1.66001574675e-05,5.66769314492e-06,7.41636108535e-06,1.73682790243e-06,-1.86078083143e-06,-1.27840174693e-07,8.84025386813e-07,7.45230957669e-08,0.0,3.11551056339e-06
13,[C-]#[O+].[Pt],8.91616943318e-06,1.05052378589e-05,1.43595165182e-05,1.59588785111e-05,5.54490264548e-06,7.12759588317e-06,1.5722076252e-06,-1.78243645546e-06,-2.13599482397e-07,8.13868050873e-07,1.11457814926e-08,0.0,2.92624819521e-06
14,O=C[Pt],8.91613024999e-06,1.05051810437e-05,1.43594484845e-05,1.59587926772e-05,5.54488133044e-06,7.12755704035e-06,1.57219025359e-06,-1.78242653562e-06,-2.13606878169e-07,8.13860237607e-07,1.11402723252e-08,0.0,2.92622618532e-06
15,O=C(O)[Pt],8.91612990001e-06,1.05051804779e-05,1.43594477151e-05,1.59587916897e-05,5.54488124027e-06,7.12755673569e-06,1.57219004068e-06,-1.78242666547e-06,-2.13607220707e-07,8.13859990221e-07,1.1140046609e-08,0.0,2.92622571475e-06
16,[CH]C.[Pt],1.01765286197e-08,1.61140172571e-08,1.77551498507e-08,2.36926926106e-08,5.48280733857e-09,1.14202624561e-08,5.93741596212e-09,-2.94403538937e-09,2.99335954793e-09,2.5420581967e-09,2.15358482137e-09,0.0,6.80903757398e-09
