,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.28934903029e-05,-3.90619568849e-05,-0.00010962787183,-0.00011520356495,4.85605131966e-06,-1.60403065075e-06,-6.4225689509e-06,1.74961373506e-05,1.09384106555e-05,-1.11116598579e-06,-3.05001000527e-07,6.74837662338e-07,-7.88261213627e-06
1,[Pt],-4.31043886228e-07,-4.94313690158e-07,-5.98600732312e-07,-6.61857778499e-07,-3.48614159038e-07,-4.11890239151e-07,-6.33026235223e-08,5.25221606817e-08,-1.0784461867e-08,-2.46491011633e-08,2.06734055864e-08,0.0,-1.07898461172e-07
2,O=[Pt],2.7621823716e-06,8.61213289994e-07,2.69363785343e-05,2.49803189673e-05,-9.13033316149e-06,-1.10042004339e-05,-1.89467435452e-06,-4.13634178356e-06,-6.02158984424e-06,-7.71410652654e-07,-7.6592600081e-07,-8.09805194805e-06,-1.43241475008e-06
3,C[Pt],1.58662013876e-10,2.10157183694e-10,1.13297240917e-10,1.64792407999e-10,1.80979250901e-10,2.32474421958e-10,5.14951600053e-11,-3.24059672401e-11,1.90891908126e-11,1.50044312006e-11,5.407084706e-12,0.0,3.22044326644e-11
4,O[Pt],-6.84968336575e-06,-8.43598212661e-06,-1.2826174139e-05,-1.44009751177e-05,-3.90954385187e-06,-5.50149895604e-06,-1.59947642148e-06,1.73659622193e-06,1.3377887585e-07,-4.57823031771e-07,-4.76101430583e-08,0.0,-2.03450509152e-06
5,O.[Pt],-9.68841194409e-06,-1.2550302095e-05,-1.43396828212e-05,-1.7185373339e-05,-7.40021543974e-06,-1.02700750134e-05,-2.89563334152e-06,1.94277688227e-06,-9.59622840673e-07,-8.47217279336e-07,-3.05238684411e-07,-6.74837662338e-07,-3.37990022825e-06
6,O=C=O.[Pt],-1.46828377013e-07,-2.14272009272e-07,1.54156066773e-07,8.66880141757e-08,-2.94897919796e-07,-3.62329538449e-07,-6.74555451622e-08,-3.55765665451e-08,-1.03029225207e-07,-2.39768259412e-08,-6.92024975352e-09,0.0,-7.46973507231e-08
7,O=C=[Pt],1.78947123412e-05,1.8766224902e-05,7.10977651103e-05,7.20238725345e-05,-8.27857289263e-06,-7.43391831941e-06,8.53149716484e-07,-1.07317842043e-05,-9.88964701925e-06,-1.24406480638e-07,-4.70941349441e-07,6.74837662338e-07,2.33280907936e-06
8,C~[Pt],-3.01062564757e-09,-1.2501362205e-08,-7.91591109049e-09,-1.74065916521e-08,-5.97466470316e-10,-1.00882305751e-08,-9.49077092491e-09,4.65752853567e-09,-4.83329555681e-09,-2.02404512749e-09,-3.09215633206e-09,0.0,-6.70883829213e-09
9,C=[Pt],-1.3218436771e-08,-1.36716860194e-08,-2.40220356597e-08,-2.44752790183e-08,-7.90359748008e-09,-8.35684962603e-09,-4.53256454691e-10,2.12408903602e-09,1.67083142342e-09,-3.54584325601e-10,3.2115957313e-10,0.0,-2.23997794741e-09
10,C#[Pt],2.23695635527e-09,6.70157660217e-09,4.7087408669e-09,9.1733743873e-09,1.02095994714e-09,5.48557366406e-09,4.46460823456e-09,-2.25641990932e-09,2.20817620836e-09,9.55068748834e-10,1.60713145994e-09,0.0,3.24170002984e-09
11,C.[Pt],-2.26995301276e-05,-2.65379507187e-05,-4.21548432873e-05,-4.59009210675e-05,-1.31284729393e-05,-1.70123216517e-05,-3.94616177236e-06,5.13213899093e-06,1.16161800436e-06,-1.25303921173e-06,3.47822245114e-07,-1.34967532468e-06,-5.85918191131e-06
12,[H][H].[Pt],1.32482192621e-07,2.41971616287e-07,2.63537356587e-07,3.73044036529e-07,6.80094977407e-08,1.77490432167e-07,1.0947197949e-07,-6.79217405755e-08,4.15412955331e-08,2.48589142128e-08,3.05419207585e-08,0.0,9.09929041501e-08
13,[C-]#[O+].[Pt],2.73235620002e-11,4.53318730238e-11,4.98281189423e-11,6.78364304232e-11,1.62524266673e-11,3.42607373936e-11,1.80083104227e-11,-1.3170073972e-11,4.83823619613e-12,2.95266653223e-12,3.51203535407e-12,0.0,1.42449900338e-11
14,O=C[Pt],-1.65333241625e-13,3.03544728636e-12,-2.51375438948e-12,6.8702630475e-13,9.89974222688e-13,4.19075490503e-12,3.20078060961e-12,-2.98034294521e-12,2.20437758275e-13,-8.11006652097e-13,1.15258554961e-13,0.0,2.84909066686e-13
15,O=C(O)[Pt],5.75903817847e-10,6.45033880537e-10,-1.8687684692e-11,5.04423285899e-11,8.68413592647e-10,9.37543679654e-10,6.91300147902e-11,-2.72346348618e-11,4.18953777161e-11,4.0464268583e-11,1.27892196768e-15,0.0,-7.60851538369e-12
16,[CH]C.[Pt],3.15203250969e-09,5.6682038985e-09,6.17516722332e-09,8.69134776148e-09,1.66479891985e-09,4.18096580755e-09,2.51616184949e-09,-1.57151858912e-09,9.44638504366e-10,5.73093360817e-10,6.90885515121e-10,0.0,2.0972620848e-09
